From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
The the The
Bible bibl Bible
on on on
the the the
Immaculate immacul Immaculate
COnception concept COnception
Lines line Lines
: : :
35 35 35
Andy andi Andy
Byler byler Byler
writes write write
on on on
the the the
Biblical biblic Biblical
basis basi basis
for for for
the the the
dogma dogma dogma
of of of
the the the
Immaculate immacul Immaculate
Conception concept Conception
: : :
+ + +
I i I
will will will
put put put
enmity enmiti enmity
between between between
you you you
[ [ [
the the the
Serpent serpent Serpent
] ] ]
and and and
the the the
woman woman woman
, , ,
and and and
+ + +
between between between
your your your
seed seed seed
and and and
her her her
seed seed seed
, , ,
she she she
[ [ [
can can can
also also also
be be be
read read read
he he he
] ] ]
shall shall shall
+ + +
crush crush crush
your your your
head head head
and and and
you you you
shall shall shall
bruise bruis bruise
her her her
[ [ [
or or or
his his his
] ] ]
heel heel heel
. . .
+ + +
- - -
Genesis genesi Genesis
3 3 3
. . .
15 15 15
+ + +
He he He
who who who
commits commit commit
sin sin sin
is is be
of of of
the the the
devil devil devil
. . .
. . .
. . .
- - -
1 1 1
John john John
3 3 3
. . .
8 8 8
+ + +
Hail hail Hail
, , ,
full full full
of of of
grace grace grace
[ [ [
greek greek greek
- - -
kecharitomene kecharitomen kecharitomene
] ] ]
, , ,
the the the
Lord lord Lord
is is be
with with with
+ + +
thee thee thee
. . .
. . .
. . .
- - -
Luke luke Luke
1 1 1
. . .
28 28 28
In in In
the the the
Hebrew hebrew Hebrew
of of of
Genesis genesi Genesis
3 3 3
: : :
15 15 15
, , ,
the the the
gender gender gender
is is be
clearly clear clearly
masculine masculin masculine
. . .
+ + +
HE he HE
shall shall shall
crush crush crush
your your your
head head head
, , ,
and and and
you you you
shall shall shall
bruise bruis bruise
HIS his HIS
heel heel heel
. . .
The the The
Latin latin Latin
has has have
feminine feminin feminine
forms form form
, , ,
only onli only
by by by
an an an
accident accid accident
of of of
grammar grammar grammar
. . .
Andrew andrew Andrew
stated state state
that that that
KECHARITOMENE kecharitomen KECHARITOMENE
means mean mean
not not not
just just just
" " "
full full full
of of of
grace grace grace
" " "
but but but
" " "
having have have
a a a
plenitude plenitud plenitude
or or or
perfection perfect perfection
of of of
grace grace grace
. . .
" " "
The the The
word word word
is is be
used use use
elsewhere elsewher elsewhere
in in in
the the the
New new New
Testament testament Testament
only onli only
in in in
Ephesians ephesian Ephesians
1 1 1
: : :
6 6 6
+ + +
Unto unto Unto
the the the
praise prais praise
of of of
the the the
glory glori glory
of of of
his his his
grace grace grace
, , ,
in in in
which which which
he he he
hath hath hath
+ + +
GRACED grace GRACED
us us u
in in in
his his his
beloved belov beloved
Son son Son
. . .
( ( (
Rheims rheim Rheims
- - -
Douay douay Douay
translation translat translation
) ) )
I i I
cannot cannot cannot
find find find
any ani any
indication indic indication
in in in
my my my
dictionary dictionari dictionary
that that that
the the the
verb verb verb
implies impli imply
anything anyth anything
as as as
strong strong strong
as as a
Andrew andrew Andrew
suggests suggest suggest
, , ,
nor nor nor
does doe do
the the the
Ephesians ephesian Ephesians
passage passag passage
suggest suggest suggest
that that that
the the the
verb verb verb
means mean mean
" " "
to to to
preserve preserv preserve
from from from
any ani any
taint taint taint
of of of
original origin original
or or or
actual actual actual
sin sin sin
from from from
the the the
first first first
moment moment moment
of of of
existence exist existence
. . .
" " "
I i I
should should should
like like like
to to to
see see see
a a a
comment comment comment
on on on
the the the
meaning mean meaning
of of of
the the the
verb verb verb
, , ,
preferably prefer preferably
not not not
from from from
s s s
writer writer writer
who who who
is is be
discussing discuss discuss
Luke luke Luke
1 1 1
: : :
28 28 28
at at at
the the the
moment moment moment
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
