From from From
: : :
bill bill bill
@ @ @
twg twg twg
. . .
bc bc bc
. . .
ca ca ca
( ( (
Bill bill Bill
Irwin irwin Irwin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
WAS was WAS
the the the
immaculate immacul immaculate
conception concept conception
Reply repli Reply
- - -
To to To
: : :
bill bill bill
@ @ @
twg twg twg
. . .
bc bc bc
. . .
ca ca ca
( ( (
Bill bill Bill
Irwin irwin Irwin
) ) )
Organization organ Organization
: : :
The the The
Westrheim westrheim Westrheim
Group group Group
( ( (
TWG twg TWG
) ) )
Lines line Lines
: : :
53 53 53
ragraca ragraca ragraca
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
( ( (
Randy randi Randy
A a A
. . .
Graca graca Graca
) ) )
writes write write
: : :
: : :
Consequently consequ Consequently
, , ,
: : :
this this this
verse vers verse
indicates indic indicate
that that that
she she she
was was be
without without without
sin sin sin
. . .
Also also Also
, , ,
as as a
was was be
observed observ observe
at at at
: : :
the the the
very veri very
top top top
of of of
this this this
post post post
, , ,
Mary mari Mary
had had have
to to to
be be be
free free free
from from from
sin sin sin
in in in
order order order
to to to
be be be
the the the
: : :
mother mother mother
of of of
Jesus jesus Jesus
, , ,
who who who
was was be
definitely definit definitely
without without without
sin sin sin
. . .
If if If
the the the
mother mother mother
of of of
Jesus jesus Jesus
had had have
to to to
be be be
without without without
sin sin sin
in in in
order order order
to to to
give give give
birth birth birth
to to to
God god God
, , ,
then then then
why whi why
didn didn didn
' ' '
t t t
Mary mari Mary
' ' '
s s s
mother mother mother
have have have
to to to
be be be
without without without
sin sin sin
in in in
order order order
to to to
give give give
birth birth birth
to to to
the the the
perfect perfect perfect
vessel vessel vessel
for for for
Jesus jesus Jesus
? ? ?
For for For
that that that
matter matter matter
, , ,
why whi why
didn didn didn
' ' '
t t t
Mary mari Mary
' ' '
s s s
grandmother grandmoth grandmother
have have have
to to to
be be be
without without without
sin sin sin
either either either
? ? ?
Seems seem Seems
to to to
me me me
that that that
with with with
all all all
the the the
original origin original
sin sin sin
flowing flow flow
through through through
each each each
person person person
, , ,
the the the
need need need
