From from From
: : :
CCJIM ccjim CCJIM
@ @ @
vax vax vax
. . .
cns cns cns
. . .
muskingum muskingum muskingum
. . .
edu edu edu
( ( (
Jimmy jimmi Jimmy
Buddenberg buddenberg Buddenberg
) ) )
Subject subject Subject
: : :
resume resum resume
Lines line Lines
: : :
8 8 8
I i I
' ' '
m m m
about about about
to to to
revise revis revise
my my my
resume resum resume
and and and
was was be
wondering wonder wonder
if if if
I i I
should should should
put put put
on on on
there there there
the the the
fact fact fact
that that that
I i I
' ' '
m m m
a a a
Christian christian Christian
. . .
Give give Give
me me me
some some some
input input input
on on on
what what what
you you you
think think think
. . .
- - -
- - -
Jimmy jimmi Jimmy
Buddenberg buddenberg Buddenberg
( ( (
ccjim ccjim ccjim
@ @ @
vax vax vax
. . .
cns cns cns
. . .
muskingum muskingum muskingum
. . .
edu edu edu
) ) )
Student student Student
Systems system Systems
Analyst analyst Analyst
Muskingum muskingum Muskingum
College colleg College
