From from From
: : :
sun sun sun
075 075 075
! ! !
Gerry gerri Gerry
. . .
Palo palo Palo
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
( ( (
Gerry gerri Gerry
Palo palo Palo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Portland portland Portland
earthquake earthquak earthquake
Lines line Lines
: : :
68 68 68
Austin austin Austin
C c C
Archer archer Archer
( ( (
archau archau archau
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
am am be
interested interest interested
in in in
views view view
about about about
the the the
non non non
- - -
event event event
of of of
May may May
3 3 3
. . .
Seriously serious Seriously
, , ,
how how how
can can can
a a a
> > >
Christian christian Christian
discriminate discrimin discriminate
between between between
" " "
messages messag message
from from from
God god God
" " "
which which which
are are be
to to to
be be be
taken taken take
> > >
seriously serious seriously
, , ,
and and and
those those those
which which which
are are be
spurious spurious spurious
? ? ?
Is is Is
there there there
a a a
useful use useful
heuristic heurist heuristic
which which which
> > >
would would would
help help help
us us u
avoid avoid avoid
embracing embrac embrace
messages messag message
which which which
, , ,
by by by
their their their
non non non
- - -
fulfillment fulfil fulfillment
are are be
> > >
proven proven proven
to to to
be be be
false fals false
, , ,
thus thus thus
causing caus cause
the the the
name name name
of of of
Christ christ Christ
to to to
be be be
placed place place
in in in
> > >
disrepute disreput disrepute
? ? ?
Is is Is
this this this
a a a
problem problem problem
at at at
all all all
? ? ?
It it It
is is be
possible possibl possible
that that that
the the the
individual individu individual
saw saw saw
a a a
true true true
prophetic prophet prophetic
vision vision vision
, , ,
but but but
that that that
he he he
interpreted interpret interpret
the the the
scale scale scale
of of of
time time time
and and and
space space space
according accord accord
to to to
his his his
material materi material
con con con
- - -
sciousness scious sciousness
, , ,
translating translat translate
the the the
supersensible supersens supersensible
perceptions percept perception
of of of
a a a
plane plane plane
above abov above
that that that
of of of
time time time
and and and
space space space
into into into
an an an
immediate immedi immediate
worldly world worldly
context context context
- - -
- - -
and and and
getting get get
it it it
wrong wrong wrong
. . .
Not not Not
that that that
he he he
did did do
it it it
rationally ration rationally
, , ,
