From from From
: : :
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
( ( (
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Reply repli Reply
- - -
To to To
: : :
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
Organization organ Organization
: : :
Eastman eastman Eastman
Kodak kodak Kodak
Company compani Company
Lines line Lines
: : :
20 20 20
In in In
article articl article
28328 28328 28328
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
, , ,
carlson carlson carlson
@ @ @
ab ab ab
24 24 24
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ann ann Ann
Carlson carlson Carlson
) ) )
writes write write
: : :
> > >
Anyone anyon Anyone
who who who
thinks think think
being be be
gay gay gay
and and and
Christianity christian Christianity
are are be
not not not
compatible compat compatible
should should should
> > >
check check check
out out out
Dignity digniti Dignity
, , ,
Integrity integr Integrity
, , ,
More more More
Light light Light
Presbyterian presbyterian Presbyterian
churches church church
, , ,
Affirmation affirm Affirmation
, , ,
> > >
MCC mcc MCC
churches church church
, , ,
etc etc etc
. . .
Meet meet Meet
some some some
gay gay gay
Christians christian Christians
, , ,
find find find
out out out
who who who
they they they
are are be
, , ,
pray pray pray
> > >
with with with
them them them
, , ,
discuss discuss discuss
scripture scriptur scripture
with with with
them them them
, , ,
and and and
only onli only
* * *
then then then
* * *
form form form
your your your
opinion opinion opinion
. . .
If if If
you you you
were were be
to to to
start start start
your your your
own own own
religion religion religion
, , ,
this this this
would would would
be be be
fine fine fine
. . .
But but But
there there there
is is be
no no no
scriptural scriptur scriptural
basis basi basis
for for for
your your your
statement statement statement
, , ,
in in in
fact fact fact
it it it
really realli really
gets get get
to to to
the the the
heart heart heart
of of of
the the the
problem problem problem
. . .
You you You
think think think
you you you
know know know
more more more
than than than
scripture scriptur scripture
. . .
Your your Your
faith faith faith
is is be
driven driven drive
by by by
feel feel feel
goodism goodism goodism
and and and
not not not
by by by
the the the
Word word Word
of of of
God god God
. . .
Just just Just
because becaus because
they they they
are are be
nice nice nice
people peopl people
doesn doesn doesn
' ' '
t t t
make make make
it it it
right right right
. . .
You you You
can can can
start start start
all all all
the the the
churches church church
you you you
want want want
and and and
it it it
won won win
' ' '
t t t
change chang change
the the the
fact fact fact
that that that
it it it
is is be
wrong wrong wrong
. . .
That that That
is is be
not not not
to to to
imply impli imply
that that that
gays gay gays
don don don
' ' '
t t t
deserve deserv deserve
the the the
same same same
love love love
and and and
forgiveness forgiv forgiveness
that that that
anyone anyon anyone
else els else
does doe do
. . .
But but But
to to to
call call call
their their their
behavior behavior behavior
right right right
just just just
because becaus because
they they they
are are be
nice nice nice
people peopl people
is is be
baseless baseless baseless
, , ,
and and and
it it it
offers offer offer
Satan satan Satan
a a a
perfect perfect perfect
place place place
to to to
work work work
because becaus because
there there there
is is be
no no no
check check check
on on on
what what what
he he he
is is be
doing do do
. . .
[ [ [
I i I
suspect suspect suspect
Ann ann Ann
was was be
suggesting suggest suggest
that that that
you you you
look look look
to to to
see see see
whether whether whether
the the the
Spirit spirit Spirit
is is be
alive aliv alive
among among among
them them them
, , ,
not not not
whether whether whether
they they they
are are be
nice nice nice
people peopl people
, , ,
though though though
there there there
' ' '
s s s
something someth something
to to to
be be be
said said say
for for for
being be be
nice nice nice
too too too
. . .
. . .
. . .
- - -
- - -
clh clh clh
] ] ]
