From from From
: : :
autry autri autry
@ @ @
magellan magellan magellan
. . .
stlouis stloui stlouis
. . .
sgi sgi sgi
. . .
com com com
( ( (
Larry larri Larry
Autry autri Autry
) ) )
Subject subject Subject
: : :
Definition definit Definition
of of of
Christianity christian Christianity
? ? ?
Organization organ Organization
: : :
Silicon silicon Silicon
Graphics graphic Graphics
, , ,
St st St
. . .
Louis loui Louis
, , ,
MO mo MO
Lines line Lines
: : :
84 84 84
I i I
have have have
enrolled enrol enrol
in in in
" " "
The the The
History histori History
of of of
Christianity christian Christianity
" " "
at at at
a a a
college colleg college
here here here
in in in
St st St
. . .
Louis loui Louis
. . .
The the The
teacher teacher teacher
of of of
the the the
class class class
is is be
what what what
I i I
consider consid consider
to to to
be be be
closed close close
- - -
minded mind mind
and and and
bigotted bigot bigotted
on on on
the the the
subject subject subject
of of of
what what what
the the the
definition definit definition
of of of
Christianity christian Christianity
is is be
. . .
His his His
definition definit definition
is is be
tied tie tie
directly direct directly
to to to
that that that
of of of
the the the
Trinity triniti Trinity
and and and
the the the
Catholic cathol Catholic
church church church
' ' '
s s s
definition definit definition
of of of
it it it
and and and
belief belief belief
in in in
Jesus jesus Jesus
Christ christ Christ
is is be
not not not
sufficient suffici sufficient
to to to
call call call
one one one
' ' '
s s s
self self self
a a a
Christian christian Christian
. . .
While while While
his his his
saying say say
it it it
doesn doesn doesn
' ' '
t t t
make make make
it it it
so so so
, , ,
I i I
nevertheless nevertheless nevertheless
feel feel feel
insulted insult insult
( ( (
or or or
am am be
I i I
just just just
neurotic neurot neurotic
? ? ?
: : :
^ ^ ^
) ) )
) ) )
. . .
I i I
would would would
like like like
to to to
be be be
able abl able
to to to
respond respond respond
to to to
him him him
with with with
some some some
sense sens sense
of of of
literacy literaci literacy
while while while
maintaining maintain maintain
an an an
amiable amiabl amiable
student student student
- - -
teacher teacher teacher
relationship relationship relationship
. . .
So so So
, , ,
is is be
there there there
common common common
definition definit definition
of of of
what what what
Christianity christian Christianity
is is be
? ? ?
As as As
the the the
previous previous previous
discussion discuss discussion
of of of
the the the
Trinity triniti Trinity
did did do
not not not
lend lend lend
itself itself itself
to to to
