From from From
: : :
shellgate shellgat shellgate
! ! !
llo llo llo
@ @ @
uu uu uu
4 4 4
. . .
psi psi psi
. . .
com com com
( ( (
Larry larri Larry
L l L
. . .
Overacker overack Overacker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
If if If
There there There
Were were Were
No no No
Hell hell Hell
Organization organ Organization
: : :
Shell shell Shell
Oil oil Oil
Lines line Lines
: : :
38 38 38
OFM ofm OFM
Comments comment Comments
: : :
> > >
[ [ [
The the The
only onli only
problem problem problem
with with with
this this this
is is be
that that that
Jesus jesus Jesus
does doe do
use use use
hell hell hell
as as a
a a a
threat threat threat
. . .
> > >
He he He
doesn doesn doesn
' ' '
t t t
sound sound sound
like like like
some some some
of of of
the the the
more more more
extreme extrem extreme
fire fire fire
and and and
brimstone brimston brimstone
> > >
preachers preacher preacher
, , ,
and and and
I i I
don don don
' ' '
t t t
think think think
he he he
wants want want
people peopl people
to to to
live live live
in in in
abject abject abject
fear fear fear
. . .
> > >
But but But
he he he
talks talk talk
a a a
lot lot lot
about about about
people peopl people
being be be
found found find
unworthy unworthi unworthy
, , ,
and and and
mentions mention mention
> > >
hell hell hell
a a a
number number number
of of of
times time time
. . .
I i I
agree agre agree
that that that
it it it
might might might
be be be
more more more
pleasant pleasant pleasant
to to to
> > >
think think think
that that that
it it it
doesn doesn doesn
' ' '
t t t
exist exist exist
. . .
I i I
certainly certain certainly
don don don
' ' '
t t t
agree agre agree
that that that
God god God
is is be
some some some
> > >
sort sort sort
of of of
sadist sadist sadist
who who who
tortures tortur torture
people peopl people
forever forev forever
. . .
But but But
I i I
am am be
very veri very
much much much
afraid afraid afraid
> > >
that that that
there there there
really realli really
is is be
a a a
life life life
and and and
death death death
spiritual spiritu spiritual
struggle struggl struggle
going go go
on on on
, , ,
and and and
> > >
that that that
it it it
is is be
possible possibl possible
for for for
people peopl people
to to to
lose lose lose
in in in
a a a
serious serious serious
way way way
. . .
- - -
- - -
clh clh clh
] ] ]
No no No
disagreement disagr disagreement
at at at
all all all
that that that
there there there
is is be
a a a
VERY veri VERY
serious serious serious
struggle struggl struggle
going go go
on on on
. . .
But but But
Jesus jesus Jesus
more more more
typically typic typically
uses use use
consequences consequ consequence
as as a
a a a
threat threat threat
. . .
That that That
' ' '
s s s
quite quit quite
different differ different
from from from
Hell hell Hell
Classic classic Classic
( ( (
TM tm TM
) ) )
. . .
: : :
- - -
) ) )
Jesus jesus Jesus
doesn doesn doesn
' ' '
t t t
sound sound sound
like like like
the the the
usual usual usual
hell hell hell
- - -
fire fire fire
type type type
of of of
preacher preacher preacher
. . .
He he He
attracts attract attract
people peopl people
through through through
what what what
he he he
does doe do
. . .
And and And
the the the
stongest stongest stongest
example exampl example
in in in
Jesus jesus Jesus
preaching preach preaching
is is be
in in in
the the the
parable parabl parable
of of of
Lazarus lazarus Lazarus
and and and
Dives dive Dives
, , ,
which which which
is is be
a a a
parable parabl parable
! ! !
In in In
any ani any
case case case
, , ,
my my my
point point point
is is be
that that that
a a a
fear fear fear
- - -
based base base
response respons response
to to to
Christ christ Christ
is is be
not not not
a a a
freeing free freeing
, , ,
life life life
- - -
affirming affirm affirming
choice choic choice
and and and
isn isn isn
' ' '
t t t
Good good Good
News news News
in in in
a a a
meaningful meaning meaningful
sense sens sense
. . .
There there There
are are be
plenty plenti plenty
of of of
good good good
reasons reason reason
to to to
follow follow follow
Jesus jesus Jesus
that that that
have have have
nothing noth nothing
to to to
do do do
with with with
fear fear fear
or or or
a a a
literal liter literal
hell hell hell
, , ,
that that that
still still still
pertain pertain pertain
to to to
overcoming overcom overcome
in in in
the the the
present present present
struggle struggl struggle
between between between
God god God
and and and
the the the
Disloyal disloy Disloyal
Opposition opposit Opposition
. . .
A a A
faith faith faith
based base base
in in in
fear fear fear
is is be
not not not
built built build
on on on
Rock rock Rock
, , ,
as as a
we we we
should should should
found found find
our our our
faith faith faith
, , ,
but but but
on on on
ice ice ice
. . .
If if If
the the the
fear fear fear
were were be
removed remov remove
, , ,
there there there
would would would
BE be BE
no no no
foundation foundat foundation
. . .
That that That
' ' '
s s s
basically basic basically
why whi why
it it it
matters matter matter
to to to
me me me
. . .
I i I
think think think
we we we
have have have
many mani many
Christians christian Christians
that that that
DON don DON
' ' '
T t T
have have have
a a a
solid solid solid
basis basi basis
for for for
relating relat relate
to to to
the the the
living live living
Incarnate incarn Incarnate
God god God
. . .
I i I
cannot cannot cannot
be be be
fully fulli fully
open open open
to to to
the the the
working work working
of of of
God god God
in in in
and and and
through through through
my my my
life life life
if if if
my my my
response respons response
to to to
God god God
is is be
motivated motiv motivate
on on on
fear fear fear
. . .
Larry larri Larry
Overacker overack Overacker
( ( (
llo llo llo
@ @ @
shell shell shell
. . .
com com com
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Lawrence lawrenc Lawrence
Overacker overack Overacker
Shell shell Shell
Oil oil Oil
Company compani Company
, , ,
Information inform Information
Center center Center
Houston houston Houston
, , ,
TX tx TX
( ( (
713 713 713
) ) )
245 245 245
- - -
2965 2965 2965
llo llo llo
@ @ @
shell shell shell
. . .
com com com
