From from From
: : :
wagner wagner wagner
@ @ @
grace grace grace
. . .
math math math
. . .
uh uh uh
. . .
edu edu edu
( ( (
David david David
Wagner wagner Wagner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
homosexual homosexu homosexual
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
UH uh UH
Dept dept Dept
of of of
Math math Math
Lines line Lines
: : :
84 84 84
" " "
Michael michael Michael
" " "
= = =
= = =
Michael michael Michael
Siemon siemon Siemon
< < <
mls mls ml
@ @ @
panix panix panix
. . .
com com com
> > >
writes write write
: : :
Michael michael Michael
> > >
The the The
kind kind kind
of of of
interpretation interpret interpretation
I i I
see see see
as as a
" " "
incredibly incred incredibly
perverse pervers perverse
" " "
is is be
Michael michael Michael
> > >
that that that
applied appli apply
to to to
the the the
story stori story
of of of
Sodom sodom Sodom
as as a
if if if
it it it
were were be
a a a
blanket blanket blanket
Michael michael Michael
> > >
equation equat equation
of of of
homosexual homosexu homosexual
behavior behavior behavior
and and and
rape rape rape
. . .
Since sinc Since
Christians christian Christians
Michael michael Michael
> > >
citing cite cite
the the the
Bible bibl Bible
in in in
such such such
a a a
context context context
should should should
be be be
presumed presum presume
to to to
have have have
Michael michael Michael
> > >
at at at
least least least
READ read READ
the the the
story stori story
, , ,
it it it
amounts amount amount
to to to
slander slander slander
- - -
- - -
a a a
charge charg charge
Michael michael Michael
> > >
that that that
homosexuality homosexu homosexuality
= = =
= = =
rape rape rape
- - -
- - -
to to to
use use use
that that that
against against against
us us u
. . .
and and and
Michael michael Michael
> > >
It it It
is is be
just just just
Michael michael Michael
> > >
as as a
wrong wrong wrong
( ( (
though though though
slightly slight slightly
less less less
incendiary incendiari incendiary
, , ,
so so so
it it it
' ' '
s s s
a a a
Michael michael Michael
> > >
secondary secondari secondary
argument argument argument
from from from
the the the
' ' '
phobic phobic phobic
contingent conting contingent
) ) )
to to to
equate equat equate
Michael michael Michael
> > >
homosexuality homosexu homosexuality
with with with
such such such
behavior behavior behavior
as as a
to to to
equate equat equate
it it it
with with with
the the the
Michael michael Michael
> > >
rape rape rape
of of of
God god God
' ' '
s s s
messengers messeng messenger
