From from From
: : :
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Baptism baptism Baptism
requires requir require
Faith faith Faith
Organization organ Organization
: : :
none none none
Lines line Lines
: : :
43 43 43
( ( (
Aaron aaron Aaron
Bryce bryce Bryce
Cardenas cardena Cardenas
) ) )
writes write write
: : :
Romans roman Romans
10 10 10
: : :
16 16 16
- - -
17 17 17
" " "
But but But
not not not
all all all
the the the
Israelites israelit Israelites
accepted accept accept
the the the
good good good
news news news
. . .
For for For
Isaiah isaiah Isaiah
says say say
, , ,
' ' '
Lord lord Lord
, , ,
who who who
has has have
believed believ believe
our our our
message messag message
? ? ?
' ' '
Consequently consequ Consequently
, , ,
faith faith faith
comes come come
from from from
hearing hear hear
the the the
message messag message
, , ,
and and and
the the the
message messag message
is is be
heard heard hear
through through through
the the the
word word word
of of of
Christ christ Christ
. . .
" " "
So so So
then then then
we we we
receive receiv receive
God god God
' ' '
s s s
gift gift gift
of of of
faith faith faith
to to to
us us u
as as a
we we we
hear hear hear
the the the
message messag message
of of of
the the the
gospel gospel gospel
. . .
Faith faith Faith
is is be
a a a
possible possibl possible
response respons response
to to to
hearing hear hear
God god God
' ' '
s s s
word word word
preached preach preach
. . .
Kids kid Kids
are are be
not not not
yet yet yet
spiritually spiritu spiritually
, , ,
intellectually intellectu intellectually
, , ,
or or or
emotionally emot emotionally
mature matur mature
enough enough enough
to to to
respond respond respond
to to to
God god God
' ' '
s s s
word word word
. . .
Hence henc Hence
they they they
cannot cannot cannot
have have have
faith faith faith
and and and
therefore therefor therefore
cannot cannot cannot
be be be
raised rais raise
in in in
baptism baptism baptism
to to to
a a a
new new new
life life life
. . .
Catholics cathol Catholics
view view view
the the the
effects effect effect
of of of
Baptism baptism Baptism
slightly slight slightly
differently differ differently
, , ,
and and and
that that that
' ' '
s s s
one one one
primary primari primary
reason reason reason
why whi why
they they they
baptize baptiz baptize
babies babi baby
. . .
They they They
believe believ believe
