From from From
: : :
CCCAMPER cccamper CCCAMPER
% % %
MIZZOU mizzou MIZZOU
1 1 1
. . .
BITNET bitnet BITNET
@ @ @
AUVM auvm AUVM
. . .
AMERICAN american AMERICAN
. . .
EDU edu EDU
( ( (
Elizabeth elizabeth Elizabeth
Stevens steven Stevens
) ) )
Subject subject Subject
: : :
The the The
easy easi easy
way way way
out out out
. . .
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
Free free Free
Catholic cathol Catholic
Mailing mail Mailing
List list List
< < <
CATHOLIC cathol CATHOLIC
@ @ @
AMERICAN american AMERICAN
. . .
EDU edu EDU
> > >
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
- - -
Columbia columbia Columbia
Campus campus Campus
Computing comput Computing
, , ,
314 314 314
- - -
882 882 882
- - -
2000 2000 2000
Lines line Lines
: : :
59 59 59
Easy easi Easy
vs vs v
. . .
Hard hard Hard
. . .
. . .
. . .
. . .
. . .
Easy easi Easy
on on on
who who who
? ? ?
I i I
had had have
a a a
rare rare rare
very veri very
personal person personal
talk talk talk
with with with
my my my
mother mother mother
last last last
year year year
. . .
She she She
said said say
that that that
when when when
she she she
and and and
my my my
father father father
were were be
raising rais raise
we we we
four four four
children children child
, , ,
they they they
did did do
not not not
try tri try
to to to
raise rais raise
us us u
in in in
this this this
world world world
as as as
strictly strict strictly
as as a
they they they
were were be
raised rais raise
in in in
their their their
Norwegian norwegian Norwegian
Lutheran lutheran Lutheran
community communiti community
. . .
They they They
felt felt felt
that that that
we we we
would would would
be be be
alienated alien alienate
from from from
them them them
and and and
it it it
would would would
create creat create
problems problem problem
. . .
In in In
other other other
words word word
, , ,
my my my
parent parent parent
did did do
the the the
very veri very
tolerant toler tolerant
, , ,
loving love loving
thing thing thing
. . .
They they They
raised rais raise
us us u
without without without
conflict conflict conflict
, , ,
without without without
what what what
we we we
saw saw saw
as as a
unreasonable unreason unreasonable
demands demand demand
and and and
were were be
always alway always
accepting accept accept
, , ,
no no no
matter matter matter
what what what
the the the
circumstances circumst circumstance
. . .
What what What
happened happen happen
was was be
that that that
I i I
grew grew grow
up up up
believing believ believe
in in in
