From from From
: : :
maridai maridai maridai
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
Subject subject Subject
: : :
Traveling travel Traveling
Fatima fatima Fatima
( ( (
was was be
Re re Re
: : :
Consecration consecr Consecration
and and and
Anniversary anniversari Anniversary
) ) )
Lines line Lines
: : :
48 48 48
Hello hello Hello
. . .
I i I
just just just
like like like
to to to
share share share
this this this
rosary rosari rosary
and and and
other other other
prayer prayer prayer
propagation propag propagation
practice practic practice
we we we
do do do
in in in
my my my
country countri country
. . .
I i I
am am be
not not not
sure sure sure
if if if
it it it
is is be
going go go
on on on
also also also
here here here
in in in
the the the
US us US
or or or
any ani any
other other other
country countri country
. . .
In in In
all all all
these these these
4 4 4
1 1 1
/ / /
2 2 2
yrs yrs yr
. . .
I i I
' ' '
ve ve ve
been been be
here here here
in in in
Illinois illinoi Illinois
, , ,
USA usa USA
, , ,
I i I
have have have
not not not
encountered encount encounter
it it it
. . .
May may May
I i I
just just just
call call call
it it it
" " "
Traveling travel Traveling
Fatima fatima Fatima
" " "
since sinc since
I i I
don don don
' ' '
t t t
know know know
of of of
an an an
exact exact exact
translation translat translation
of of of
what what what
we we we
call call call
it it it
in in in
my my my
native nativ native
language languag language
. . .
For for For
certain certain certain
regions region region
in in in
a a a
district district district
in in in
a a a
town town town
or or or
city citi city
, , ,
an an an
image imag image
/ / /
statue statu statue
of of of
our our our
Lady ladi Lady
of of of
Fatima fatima Fatima
is is be
moved move move
from from from
one one one
home home home
( ( (
originating origin originate
from from from
owner owner owner
) ) )
to to to
another anoth another
. . .
This this This
will will will
stay stay stay
with with with
that that that
family famili family
for for for
one one one
( ( (
1 1 1
) ) )
week week week
and and and
this this this
family famili family
is is be
required requir require
to to to
pray pray pray
the the the
rosary rosari rosary
and and and
other other other
prayers prayer prayer
( ( (
prayer prayer prayer
sheets sheet sheet
accompany accompani accompany
the the the
image imag image
) ) )
to to to
our our our
Lady ladi Lady
of of of
Fatima fatima Fatima
. . .
The the The
move move move
will will will
be be be
like like like
a a a
simple simpl simple
procession process procession
of of of
folks folk folk
picking pick pick
up up up
the the the
image imag image
from from from
its it it
current current current
' ' '
home home home
' ' '
after after after
' ' '
departing depart depart
' ' '
prayers prayer prayer
and and and
proceeds proceed proceeds
to to to
move move move
it it it
to to to
the the the
next next next
home home home
which which which
has has have
the the the
prior prior prior
notification notif notification
about about about
the the the
move move move
. . .
There there There
will will will
be be be
the the the
' ' '
receiving receiv receive
' ' '
prayers prayer prayer
at at at
the the the
next next next
home home home
to to to
welcome welcom welcome
our our our
Lady ladi Lady
of of of
Fatima fatima Fatima
image imag image
there there there
. . .
It it It
does doe do
not not not
have have have
to to to
be be be
that that that
only onli only
members member member
of of of
the the the
family famili family
in in in
that that that
home home home
who who who
must must must
pray pray pray
to to to
the the the
image imag image
. . .
They they They
may may may
invite invit invite
others other others
( ( (
or or or
others other others
/ / /
friends friend friend
can can can
invite invit invite
themselves themselv themselves
in in in
; ; ;
^ ^ ^
) ) )
) ) )
to to to
participate particip participate
during dure during
prayer prayer prayer
time time time
in in in
that that that
' ' '
new new new
' ' '
home home home
everyday everyday everyday
for for for
one one one
week week week
. . .
This this This
image imag image
is is be
moved move move
from from from
one one one
family famili family
to to to
the the the
next next next
within within within
the the the
bounded bound bounded
region region region
of of of
that that that
district district district
, , ,
until until until
it it it
goes goe go
back back back
to to to
the the the
owner owner owner
of of of
the the the
image imag image
. . .
This this This
is is be
probably probabl probably
going go go
on on on
around around around
there there there
( ( (
Philippines philippin Philippines
) ) )
right right right
now now now
( ( (
or or or
somebody somebodi somebody
correct correct correct
me me me
when when when
exactly exact exactly
since sinc since
I i I
forgot forgot forget
) ) )
and and and
every everi every
year year year
, , ,
this this this
is is be
part part part
of of of
our our our
devotion devot devotion
to to to
our our our
Lady ladi Lady
of of of
Fatima fatima Fatima
. . .
It it It
has has have
been been be
easy easi easy
to to to
facilitate facilit facilitate
this this this
back back back
home home home
because becaus because
it it it
is is be
more more more
likely like likely
that that that
your your your
next next next
door door door
neighbor neighbor neighbor
is is be
a a a
Catholic cathol Catholic
and and and
the the the
image imag image
then then then
is is be
just just just
moved move move
next next next
door door door
. . .
I i I
am am be
thinking think think
of of of
starting start start
something someth something
like like like
it it it
in in in
the the the
village villag village
where where where
my my my
sister sister sister
and and and
her her her
family famili family
lives live live
. . .
Most most Most
of of of
our our our
friends friend friend
and and and
neighbors neighbor neighbor
there there there
are are be
Catholics cathol Catholics
and and and
practicing practic practice
ones one one
. . .
I i I
' ' '
d d d
like like like
to to to
know know know
if if if
there there there
are are be
any ani any
state state state
/ / /
community communiti community
laws law law
that that that
this this this
practice practic practice
will will will
violate violat violate
, , ,
whatsoever whatsoev whatsoever
, , ,
before befor before
I i I
go go go
for for for
it it it
. . .
Thank thank Thank
you you you
for for for
any ani any
comments comment comment
or or or
help help help
about about about
this this this
matter matter matter
. . .
- - -
- - -
- - -
Marida marida Marida
( ( (
maridai maridai maridai
@ @ @
ecs ec ec
. . .
comm comm comm
. . .
mot mot mot
. . .
com com com
) ) )
