From from From
: : :
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Stephen stephen Stephen
A a A
. . .
Creps crep Creps
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
about about about
Virgin virgin Virgin
Mary mari Mary
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
May may May
. . .
5 5 5
. . .
02 02 02
. . .
53 53 53
. . .
08 08 08
. . .
1993 1993 1993
. . .
28877 28877 28877
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
ddavis ddavi ddavis
@ @ @
cass cass ca
. . .
ma ma ma
02 02 02
. . .
bull bull bull
. . .
com com com
( ( (
Dave dave Dave
Davis davi Davis
) ) )
writes write write
: : :
> > >
Since sinc Since
Mary mari Mary
was was be
free free free
from from from
' ' '
original origin original
sin sin sin
' ' '
she she she
> > >
did did do
not not not
exactly exact exactly
die die die
: : :
' ' '
at at at
the the the
end end end
of of of
her her her
life life life
' ' '
> > >
( ( (
as as a
the the the
dogmatic dogmat dogmatic
prounouncement prounounc prounouncement
says say say
) ) )
she she she
> > >
was was be
assumed assum assume
into into into
heaven heaven heaven
. . .
The the The
dogma dogma dogma
of of of
the the the
Assumption assumpt Assumption
does doe do
not not not
state state state
whether whether whether
or or or
not not not
Mary mari Mary
died die die
a a a
physical physic physical
death death death
before befor before
being be be
taken taken take
into into into
Heaven heaven Heaven
. . .
Catholics cathol Catholics
are are be
free free free
to to to
believe believ believe
what what what
they they they
wish wish wish
, , ,
whether whether whether
it it it
be be be
that that that
she she she
was was be
taken taken take
still still still
alive aliv alive
, , ,
or or or
after after after
having have have
died die die
. . .
I i I
lean lean lean
somewhat somewhat somewhat
toward toward toward
the the the
latter latter latter
myself myself myself
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Steve steve Steve
Creps crep Creps
, , ,
Indiana indiana Indiana
University univers University
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
