From from From
: : :
koberg koberg koberg
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Allen allen Allen
Koberg koberg Koberg
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Bible bibl Bible
available avail available
in in in
every everi every
language languag language
( ( (
was was be
Re re Re
: : :
SATANIC satan SATANIC
TOUNGES toung TOUNGES
) ) )
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
38 38 38
. . .
18 18 18
. . .
1993 1993 1993
. . .
27323 27323 27323
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
bjorn bjorn bjorn
. . .
b b b
. . .
larsen larsen larsen
@ @ @
delab delab delab
. . .
sintef sintef sintef
. . .
no no no
writes write writes
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
5 5 5
. . .
02 02 02
. . .
53 53 53
. . .
10 10 10
. . .
1993 1993 1993
. . .
28880 28880 28880
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
> > >
koberg koberg koberg
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Allen allen Allen
Koberg koberg Koberg
) ) )
writes write write
: : :
> > >
> > >
The the The
concept concept concept
of of of
tongues tongu tongue
as as a
used use use
at at at
Pentecost pentecost Pentecost
seems seem seem
an an an
outdated outdat outdated
concept concept concept
> > >
> > >
now now now
. . .
With with With
the the the
Bible bibl Bible
available avail available
in in in
nearly near nearly
every everi every
language languag language
, , ,
and and and
missionaries missionari missionary
> > >
> > >
who who who
are are be
out out out
there there there
in in in
ALL all ALL
languages languag language
, , ,
why whi why
does doe do
the the the
church church church
need need need
tongues tongu tongue
? ? ?
> > >
I i I
guess guess guess
there there there
are are be
at at at
least least least
some some some
people peopl people
who who who
are are be
not not not
able abl able
to to to
support support support
> > >
this this this
claim claim claim
. . .
There there There
are are be
still still still
a a a
lot lot lot
of of of
languages languag language
without without without
the the the
Bible bibl Bible
, , ,
or or or
a a a
> > >
part part part
of of of
the the the
Bible bibl Bible
. . .
There there There
are are be
still still still
many mani many
languages languag language
which which which
we we we
are are be
not not not
> > >
able abl able
to to to
write write write
, , ,
simply simpli simply
because becaus because
the the the
written written write
version version version
of of of
the the the
language languag language
has has have
> > >
not not not
yet yet yet
been been be
defined defin define
! ! !
Yes yes Yes
, , ,
I i I
suppose suppos suppose
that that that
' ' '
s s s
true true true
. . .
Of of Of
course cours course
, , ,
notice notic notice
I i I
qualified qualifi qualify
with with with
NEARLY near NEARLY
every everi every
language languag language
: : :
- - -
) ) )
. . .
And and And
there there there
are are be
missionaries missionari missionary
out out out
there there there
who who who
can can can
speak speak speak
every everi every
imaginable imagin imaginable
language languag language
AND and AND
dialect dialect dialect
. . .
But but But
then then then
, , ,
the the the
fact fact fact
that that that
not not not
all all all
languages languag language
have have have
a a a
WRITTEN written WRITTEN
gospel gospel gospel
lends lend lend
no no no
credence credenc credence
to to to
the the the
concept concept concept
of of of
" " "
pentecost pentecost pentecost
" " "
type type type
xenoglossolalia xenoglossolalia xenoglossolalia
since sinc since
most most most
tongues tongu tongue
occur occur occur
not not not
in in in
these these these
places place place
of of of
un un un
- - -
written written write
language languag language
, , ,
but but but
rather rather rather
in in in
churches church church
full full full
of of of
people peopl people
who who who
do do do
have have have
a a a
written written write
language languag language
and and and
a a a
Bible bibl Bible
in in in
that that that
language languag language
. . .
But but But
I i I
nitpick nitpick nitpick
. . .
