From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
Goedel goedel Goedel
' ' '
s s s
ontological ontolog ontological
proof proof proof
Lines line Lines
: : :
22 22 22
Fred fred Fred
Gilham gilham Gilham
asks ask ask
( ( (
May may May
11 11 11
) ) )
whether whether whether
it it it
is is be
true true true
that that that
Kurt kurt Kurt
Goedel goedel Goedel
wrote wrote write
a a a
version version version
of of of
the the the
ontological ontolog ontological
argument argument argument
for for for
the the the
existence exist existence
of of of
God god God
. . .
Yes yes Yes
, , ,
he he he
did did do
. . .
He he He
did did do
not not not
publish publish publish
it it it
, , ,
but but but
it it it
will will will
be be be
published publish publish
by by by
the the the
Oxford oxford Oxford
University univers University
Press press Press
in in in
German german German
and and and
with with with
English english English
translation translat translation
in in in
Volume volum Volume
3 3 3
, , ,
due due due
to to to
appear appear appear
this this this
fall fall fall
, , ,
of of of
his his his
Collected collect Collected
Works work Works
. . .
Meanwhile meanwhil Meanwhile
, , ,
you you you
can can can
find find find
a a a
summary summari summary
, , ,
or or or
perhaps perhap perhaps
the the the
whole whole whole
thing thing thing
, , ,
in in in
an an an
article articl article
by by by
Jordan jordan Jordan
Howard howard Howard
Sobel sobel Sobel
called call call
" " "
Goedel goedel Goedel
' ' '
s s s
ontological ontolog ontological
proof proof proof
" " "
in in in
the the the
book book book
ON on ON
BEING be BEING
AND and AND
SAYING say SAYING
, , ,
edited edit edit
by by by
Judith judith Judith
Jarvis jarvi Jarvis
Thompson thompson Thompson
( ( (
sp sp sp
? ? ?
) ) )
, , ,
published publish publish
by by by
the the the
MIT mit MIT
Press press Press
in in in
1987 1987 1987
. . .
Professor professor Professor
C c C
Anthony anthoni Anthony
Anderson anderson Anderson
of of of
the the the
Philosophy philosophi Philosophy
Department depart Department
of of of
the the the
University univers University
of of of
Minnesota minnesota Minnesota
has has have
written written write
an an an
article articl article
, , ,
" " "
Some some Some
Emendations emend Emendations
of of of
Goedel goedel Goedel
' ' '
s s s
Ontological ontolog Ontological
Proof proof Proof
, , ,
" " "
which which which
appeared appear appear
in in in
the the the
magazine magazin magazine
FAITH faith FAITH
AND and AND
PHILOSOPHY philosophi PHILOSOPHY
, , ,
v v v
. . .
7 7 7
( ( (
1990 1990 1990
) ) )
: : :
291 291 291
- - -
303 303 303
. . .
It it It
discusses discuss discuss
some some some
objections object objection
that that that
various various various
critics critic critic
have have have
raised rais raise
against against against
Goedel goedel Goedel
' ' '
s s s
proof proof proof
, , ,
and and and
offers offer offer
a a a
revised revis revised
version version version
of of of
the the the
proof proof proof
that that that
is is be
not not not
vulnerable vulner vulnerable
to to to
these these these
objections object objection
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
