From from From
: : :
hudson hudson hudson
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
( ( (
Paul paul Paul
Hudson hudson Hudson
Jr jr Jr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
earthquake earthquak earthquake
prediction predict prediction
Organization organ Organization
: : :
University univers University
of of of
Georgia georgia Georgia
, , ,
Athens athen Athens
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
37 37 37
. . .
28 28 28
. . .
1993 1993 1993
. . .
28163 28163 28163
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
dan dan dan
@ @ @
ingres ingr ingres
. . .
com com com
( ( (
a a a
Rose rose Rose
arose aros arose
) ) )
writes write write
: : :
> > >
4 4 4
- - -
- - -
were were be
God god God
to to to
call call call
me me me
to to to
be be be
a a a
prophet prophet prophet
and and and
I i I
were were be
to to to
misrepresent misrepres misrepresent
God god God
' ' '
s s s
Word word Word
, , ,
> > >
my my my
calling call call
would would would
be be be
lost lost lose
forever forev forever
. . .
God god God
' ' '
s s s
Word word Word
would would would
command command command
the the the
people peopl people
> > >
never never never
to to to
listen listen listen
to to to
or or or
fear fear fear
my my my
words word word
as as a
I i I
would would would
be be be
a a a
false fals false
prophet prophet prophet
. . .
My my My
> > >
bridges bridg bridge
would would would
be be be
burnt burnt burnt
forever forev forever
. . .
Perhaps perhap Perhaps
I i I
could could could
repent repent repent
and and and
be be be
saved save save
, , ,
but but but
> > >
I i I
could could could
never never never
again again again
be be be
a a a
prophet prophet prophet
of of of
God god God
. . .
Though though Though
there there there
is is be
a a a
command command command
in in in
the the the
law law law
not not not
to to to
heed heed heed
to to to
one one one
who who who
prophecies propheci prophecies
falsely fals falsely
, , ,
it it it
is is be
still still still
possible possibl possible
for for for
the the the
one one one
who who who
has has have
prophecied propheci prophecied
falsely fals falsely
to to to
prophecy propheci prophecy
truely trueli truely
again again again
. . .
Take take Take
, , ,
for for for
example exampl example
the the the
story stori story
in in in
Kings king Kings
about about about
the the the
man man man
of of of
God god God
from from from
Judah judah Judah
who who who
came came come
to to to
israel israel israel
and and and
prophecied propheci prophecied
against against against
a a a
king king king
. . .
The the The
Lord lord Lord
had had have
commanded command command
him him him
to to to
not not not
eat eat eat
or or or
drink drink drink
till till till
he he he
returned return return
home home home
. . .
Another anoth Another
prophet prophet prophet
wanted want want
this this this
man man man
of of of
God god God
to to to
stay stay stay
in in in
his his his
house hous house
, , ,
so so so
he he he
prophecied propheci prophecied
falsely fals falsely
that that that
the the the
Lord lord Lord
wanted want want
the the the
man man man
of of of
God god God
to to to
stay stay stay
in in in
his his his
house hous house
. . .
While while While
they they they
ate ate eat
and and and
drank drank drank
in in in
his his his
house hous house
, , ,
the the the
Lord lord Lord
gave gave give
the the the
prophet prophet prophet
who who who
lied lie lie
a a a
word word word
that that that
the the the
man man man
of of of
God god God
would would would
die die die
from from from
breaking break break
the the the
word word word
of of of
the the the
Lord lord Lord
. . .
It it It
came came come
to to to
pass pass pass
. . .
Link link Link
Hudson hudson Hudson
. . .
