From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
Paul paul Paul
' ' '
s s s
" " "
thorn thorn thorn
in in in
the the the
side side side
" " "
Lines line Lines
: : :
49 49 49
Joe joe Joe
Moore moor Moore
writes write write
: : :
> > >
Paul paul Paul
repeatedly repeat repeatedly
talks talk talk
about about about
the the the
" " "
thorn thorn thorn
" " "
in in in
his his his
side side side
. . .
Some some Some
think think think
> > >
it it it
refers refer refer
to to to
lust lust lust
, , ,
others other others
pride pride pride
, , ,
but but but
who who who
knows know know
? ? ?
Whatever whatev Whatever
the the the
> > >
thorn thorn thorn
was was be
, , ,
apparently appar apparently
it it it
was was be
not not not
compatible compat compatible
with with with
Christianity christian Christianity
, , ,
> > >
yet yet yet
does doe do
that that that
make make make
his his his
epistles epistl epistle
any ani any
less less less
? ? ?
Paul paul Paul
mentions mention mention
his his his
" " "
thorn thorn thorn
" " "
( ( (
SKOLOPS skolop SKOLOPS
, , ,
actually actual actually
a a a
sharp sharp sharp
stake stake stake
) ) )
in in in
2 2 2
Corinthians corinthian Corinthians
12 12 12
: : :
7 7 7
- - -
9 9 9
+ + +
And and And
to to to
keep keep keep
me me me
from from from
being be be
too too too
elated elat elate
by by by
the the the
abundance abund abundance
of of of
+ + +
revelations revel revelation
, , ,
a a a
thorn thorn thorn
was was be
given given give
me me me
in in in
the the the
flesh flesh flesh
, , ,
a a a
messenger messeng messenger
of of of
+ + +
Satan satan Satan
, , ,
to to to
harass harass harass
me me me
, , ,
to to to
keep keep keep
me me me
from from from
being be be
too too too
elated elat elate
. . .
Three three Three
+ + +
times time time
I i I
besought besought beseech
the the the
Lord lord Lord
about about about
this this this
, , ,
that that that
it it it
should should should
leave leav leave
me me me
; ; ;
+ + +
but but but
he he he
said said say
to to to
me me me
, , ,
" " "
My my My
grace grace grace
is is be
sufficient suffici sufficient
for for for
you you you
, , ,
for for for
my my my
+ + +
power power power
is is be
made made make
perfectr perfectr perfectr
in in in
weakness weak weakness
. . .
" " "
He he He
does doe do
not not not
explain explain explain
what what what
it it it
was was be
, , ,
but but but
it it it
