From from From
: : :
mussack mussack mussack
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Christopher christoph Christopher
Mussack mussack Mussack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
If if If
There there There
Were were Were
No no No
Hell hell Hell
Lines line Lines
: : :
48 48 48
( ( (
Larry larri Larry
L l L
. . .
Overacker overack Overacker
) ) )
writes write write
: : :
> > >
Q q Q
: : :
If if If
you you you
knew knew know
beyond beyond beyond
all all all
doubt doubt doubt
that that that
hell hell hell
did did do
not not not
exist exist exist
and and and
that that that
> > >
unbelievers unbeliev unbeliever
simply simpli simply
remained remain remain
dead dead dead
, , ,
would would would
you you you
remain remain remain
a a a
Christian christian Christian
? ? ?
> > >
> > >
My my My
contention content contention
is is be
that that that
if if if
you you you
answer answer answer
this this this
question question question
with with with
" " "
No no No
. . .
I i I
would would would
> > >
not not not
then then then
remain remain remain
a a a
Christian christian Christian
" " "
then then then
you you you
really realli really
are are be
not not not
one one one
now now now
. . .
> > >
. . .
. . .
. . .
I i I
follow follow follow
Christ christ Christ
because becaus because
it it it
' ' '
s s s
a a a
great great great
way way way
> > >
to to to
LIVE live LIVE
life life life
. . .
And and And
I i I
could could could
care care care
less less less
what what what
really realli really
happens happen happen
after after after
> > >
I i I
die die die
. . .
I i I
believe believ believe
that that that
there there there
will will will
be be be
a a a
resurrection resurrect resurrection
, , ,
but but but
that that that
> > >
won won win
' ' '
t t t
have have have
any ani any
effect effect effect
on on on
how how how
I i I
live live live
THIS this THIS
life life life
. . .
. . .
. . .
. . .
Ouch ouch Ouch
, , ,
this this this
is is be
a a a
good good good
question question question
. . .
To to To
me me me
, , ,
not not not
existing exist exist
is is be
worse wors bad
than than than
existing exist exist
no no no
matter matter matter
what what what
, , ,
so so so
I i I
will will will
modify modifi modify
this this this
question question question
to to to
be be be
: : :
would would would
I i I
be be be
a a a
Christian christian Christian
if if if
it it it
made made make
no no no
eternal etern eternal
difference differ difference
in in in
my my my
reward reward reward
or or or
punishment punish punishment
? ? ?
I i I
hope hope hope
this this this
is is be
in in in
the the the
same same same
spirit spirit spirit
you you you
want want want
. . .
I i I
personally person personally
am am be
very veri very
goal goal goal
oriented orient orient
. . .
It it It
is is be
hard hard hard
for for for
me me me
to to to
do do do
things thing thing
that that that
do do do
not not not
achieve achiev achieve
some some some
goal goal goal
. . .
However howev However
, , ,
to to to
relate relat relate
this this this
to to to
sports sport sport
, , ,
only onli only
after after after
I i I
learned learn learn
to to to
not not not
care care care
about about about
the the the
score score score
did did do
I i I
become becom become
a a a
good good good
basketball basketbal basketball
player player player
. . .
I i I
had had have
to to to
learn learn learn
to to to
go go go
all all all
out out out
no no no
matter matter matter
the the the
situation situat situation
. . .
Perhaps perhap Perhaps
this this this
lesson lesson lesson
is is be
relevent relev relevent
. . .
After after After
all all all
, , ,
only onli only
if if if
I i I
can can can
give give give
up up up
my my my
life life life
can can can
I i I
keep keep keep
it it it
, , ,
only onli only
if if if
I i I
am am be
humble humbl humble
can can can
I i I
achieve achiev achieve
glory glori glory
. . .
Only onli Only
if if if
I i I
concentrate concentr concentrate
on on on
living live living
my my my
life life life
now now now
the the the
best best best
I i I
can can can
will will will
I i I
be be be
afforded afford afford
life life life
eternal etern eternal
. . .
I i I
think think think
you you you
have have have
illuminated illumin illuminate
the the the
true true true
meaning mean meaning
of of of
" " "
saved save save
by by by
faith faith faith
. . .
" " "
But but But
what what what
is is be
my my my
answer answer answer
? ? ?
Right right Right
now now now
I i I
would would would
remain remain remain
a a a
Christian christian Christian
. . .
However howev However
, , ,
was was be
that that that
always alway always
my my my
answer answer answer
? ? ?
That that That
' ' '
s s s
the the the
problem problem problem
. . .
Heaven heaven Heaven
and and and
hell hell hell
are are be
good good good
motivators motiv motivator
at at at
certain certain certain
stages stage stage
of of of
maturity matur maturity
. . .
And and And
I i I
admit admit admit
there there there
are are be
certain certain certain
times time time
when when when
perhaps perhap perhaps
I i I
bite bite bite
my my my
tongue tongu tongue
and and and
put put put
up up up
with with with
something someth something
in in in
the the the
hope hope hope
of of of
a a a
better better good
day day day
, , ,
i i i
. . .
e e e
. . .
I i I
mentally mental mentally
trade trade trade
present present present
happiness happi happiness
for for for
future futur future
happiness happi happiness
. . .
I i I
hope hope hope
the the the
cynics cynic cynic
and and and
skeptics skeptic skeptic
do do do
not not not
read read read
more more more
into into into
that that that
than than than
appropriate appropri appropriate
, , ,
but but but
I i I
am am be
trying tri try
to to to
be be be
honest honest honest
. . .
( ( (
Scott scott Scott
A a A
Mayo mayo Mayo
) ) )
writes write write
: : :
> > >
Of of Of
course cours course
. . .
But but But
it it it
is is be
a a a
pointless pointless pointless
question question question
, , ,
because becaus because
you you you
cannot cannot cannot
know know know
> > >
beyond beyond beyond
all all all
doubt doubt doubt
that that that
hell hell hell
does doe do
not not not
exist exist exist
, , ,
anymore anymor anymore
than than than
you you you
can can can
know know know
> > >
it it it
does doe do
, , ,
short short short
of of of
taking take take
Jesus jesus Jesus
' ' '
s s s
word word word
for for for
it it it
. . .
" " "
What what What
If if If
" " "
questions question question
are are be
> > >
fun fun fun
and and and
entertaining entertain entertaining
, , ,
but but but
probably probabl probably
fruitless fruitless fruitless
. . .
I i I
think think think
these these these
kinds kind kind
of of of
questions question question
are are be
extremely extrem extremely
fruitful fruit fruitful
. . .
I i I
guess guess guess
it it it
depends depend depend
on on on
how how how
one one one
views view view
knowledge knowledg knowledge
and and and
learning learn learning
. . .
By by By
stripping strip strip
ideas idea idea
to to to
simple simpl simple
, , ,
straightforward straightforward straightforward
, , ,
opposing oppos oppose
concepts concept concept
we we we
can can can
determine determin determine
levels level level
of of of
importance import importance
. . .
By by By
