From from From
: : :
aidler aidler aidler
@ @ @
sol sol sol
. . .
uvic uvic uvic
. . .
ca ca ca
( ( (
E e E
Alan alan Alan
Idler idler Idler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Organization organ Organization
: : :
University univers University
of of of
Victoria victoria Victoria
Lines line Lines
: : :
49 49 49
In in In
article articl article
< < <
May may May
. . .
10 10 10
. . .
05 05 05
. . .
07 07 07
. . .
56 56 56
. . .
1993 1993 1993
. . .
3582 3582 3582
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
muddmj muddmj muddmj
@ @ @
wkuvx wkuvx wkuvx
1 1 1
. . .
bitnet bitnet bitnet
writes write write
: : :
> > >
> > >
Therefore therefor Therefore
, , ,
until until until
someone someon someone
is is be
capable capabl capable
of of of
comprehending comprehend comprehend
> > >
> > >
God god God
' ' '
s s s
laws law law
they they they
are are be
not not not
accountable account accountable
for for for
living live live
them them them
. . .
> > >
> > >
They they They
are are be
in in in
the the the
book book book
of of of
life life life
and and and
are are be
not not not
removed remov remove
until until until
> > >
> > >
they they they
can can can
make make make
a a a
conscious conscious conscious
decision decis decision
to to to
disobey disobey disobey
God god God
. . .
> > >
> > >
> > >
> > >
A a A
IDLER idler IDLER
> > >
> > >
If if If
babies babi baby
are are be
not not not
supposed suppos suppose
to to to
be be be
baptised baptis baptise
then then then
why whi why
doesn doesn doesn
' ' '
t t t
the the the
Bible bibl Bible
> > >
> > >
ever ever ever
say say say
so so so
. . .
It it It
never never never
comes come come
right right right
and and and
says say say
" " "
Only onli Only
people peopl people
that that that
know know know
> > >
right right right
from from from
wrong wrong wrong
or or or
who who who
are are be
taught taught teach
can can can
be be be
baptised baptis baptise
. . .
" " "
> > >
What what What
Christ christ Christ
did did do
say say say
was was be
: : :
> > >
> > >
" " "
I i I
solemly solem solemly
assure assur assure
you you you
, , ,
NO no NO
ONE one ONE
can can can
enter enter enter
God god God
' ' '
s s s
kingdom kingdom kingdom
without without without
> > >
being be be
born born bear
of of of
water water water
and and and
Spirit spirit Spirit
. . .
. . .
. . .
Do do Do
not not not
be be be
surprised surpris surprise
that that that
I i I
> > >
tell tell tell
you you you
you you you
must must must
ALL all ALL
be be be
begotten begotten beget
from from from
above abov above
. . .
" " "
> > >
> > >
Could could Could
this this this
be be be
because becaus because
everyone everyon everyone
is is be
born born bear
with with with
original origin original
sin sin sin
? ? ?
In in In
some some some
earlier earlier early
discussions discuss discussion
on on on
this this this
thread thread thread
I i I
may may may
have have have
given given give
the the the
impression impress impression
that that that
even even even
though though though
children children child
didn didn didn
' ' '
t t t
require requir require
baptism baptism baptism
it it it
wouldn wouldn wouldn
' ' '
t t t
hurt hurt hurt
if if if
they they they
were were be
. . .
To to To
the the the
contrary contrari contrary
, , ,
when when when
you you you
baptize baptiz baptize
children children child
before befor before
they they they
are are be
capable capabl capable
of of of
comprehending comprehend comprehend
it it it
you you you
deny deni deny
them them them
their their their
opportunity opportun opportunity
to to to
demonstrate demonstr demonstrate
their their their
desire desir desire
to to to
serve serv serve
God god God
. . .
Have have Have
any ani any
of of of
you you you
considered consid consider
that that that
children children child
are are be
not not not
accountable account accountable
for for for
sin sin sin
because becaus because
they they they
are are be
not not not
capable capabl capable
of of of
repentance repent repentance
? ? ?
Peter peter Peter
said said say
to to to
a a a
group group group
of of of
" " "
men men men
and and and
brethren brethren brother
, , ,
" " "
" " "
Repent repent Repent
and and and
be be be
baptized baptiz baptize
every everi every
one one one
of of of
you you you
" " "
( ( (
Acts act Acts
2 2 2
: : :
38 38 38
) ) )
. . .
Notice notic Notice
that that that
he he he
specified specifi specify
that that that
if if if
they they they
* * *
repent repent repent
* * *
then then then
they they they
may may may
be be be
* * *
baptized baptiz baptize
* * *
. . .
In in In
following follow follow
Peter peter Peter
' ' '
s s s
instructions instruct instruction
people peopl people
must must must
first first first
demonstrate demonstr demonstrate
repentance repent repentance
( ( (
a a a
forsaking forsak forsaking
of of of
their their their
sins sin sin
and and and
a a a
desire desir desire
to to to
obey obey obey
God god God
' ' '
s s s
commands command command
) ) )
* * *
before befor before
* * *
they they they
are are be
eligible elig eligible
to to to
be be be
baptized baptiz baptize
. . .
Since sinc Since
young young young
children children child
are are be
not not not
capable capabl capable
of of of
repenting repent repent
, , ,
they they they
are are be
not not not
eligible elig eligible
for for for
baptism baptism baptism
. . .
And and And
since sinc since
God god God
is is be
both both both
just just just
and and and
merciful merci merciful
" " "
sin sin sin
is is be
not not not
imputed imput impute
when when when
there there there
is is be
no no no
law law law
" " "
( ( (
Romans roman Romans
5 5 5
: : :
13 13 13
) ) )
, , ,
young young young
children children child
are are be
not not not
accountable account accountable
for for for
what what what
they they they
can can can
' ' '
t t t
comprehend comprehend comprehend
. . .
A a A
IDLER idler IDLER
