From from From
: : :
mserv mserv mserv
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
Mail mail Mail
Server server Server
) ) )
Subject subject Subject
: : :
Re re Re
: : :
homosexual homosexu homosexual
issues issu issue
in in in
Christianity christian Christianity
Lines line Lines
: : :
76 76 76
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
( ( (
Bryan bryan Bryan
Whitsell whitsel Whitsell
) ) )
sent sent send
in in in
a a a
list list list
of of of
verses vers verse
which which which
he he he
felt felt felt
condemn condemn condemn
homosexuality homosexu homosexuality
. . .
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
wrote wrote write
in in in
response respons response
that that that
some some some
of of of
these these these
verses vers verse
" " "
are are be
used use use
against against against
us us u
only onli only
through through through
incredibly incred incredibly
perverse pervers perverse
interpretations interpret interpretation
" " "
and and and
that that that
others other others
" " "
simply simpli simply
do do do
not not not
address address address
the the the
issues issu issue
. . .
" " "
In in In
response respons response
, , ,
I i I
wrote wrote write
: : :
> > >
I i I
can can can
see see see
that that that
some some some
of of of
the the the
above abov above
verses vers verse
do do do
not not not
clearly clear clearly
address address address
the the the
issues issu issue
, , ,
> > >
however howev however
, , ,
a a a
couple coupl couple
of of of
them them them
seem seem seem
as as a
though though though
they they they
do do do
not not not
require requir require
" " "
incredibly incred incredibly
> > >
perverse pervers perverse
interpretations interpret interpretation
" " "
in in in
order order order
to to to
be be be
seen seen see
as as a
condemning condemn condemn
homosexuality homosexu homosexuality
. . .
> > >
> > >
" " "
. . .
. . .
. . .
Do do Do
not not not
be be be
deceived deceiv deceive
; ; ;
neither neither neither
fornicators fornic fornicator
, , ,
nor nor nor
idolators idol idolators
, , ,
nor nor nor
adulterers adulter adulterer
, , ,
> > >
nor nor nor
effeminate effemin effeminate
, , ,
nor nor nor
homosexuals homosexu homosexual
, , ,
nor nor nor
thieves thiev thief
, , ,
nor nor nor
the the the
covetous covet covetous
, , ,
nor nor nor
drunkards drunkard drunkard
, , ,
> > >
nor nor nor
revilers revil revilers
, , ,
nor nor nor
swindlers swindler swindler
, , ,
shall shall shall
inherit inherit inherit
the the the
kingdom kingdom kingdom
of of of
God god God
. . .
And and And
such such such
were were be
> > >
some some some
of of of
you you you
. . .
. . .
. . .
" " "
I i I
Cor cor Cor
. . .
6 6 6
: : :
9 9 9
- - -
11 11 11
. . .
> > >
> > >
Would would Would
someone someon someone
care care care
to to to
comment comment comment
on on on
the the the
fact fact fact
that that that
the the the
above abov above
seems seem seem
to to to
say say say
> > >
fornicators fornic fornicator
will will will
not not not
inherit inherit inherit
the the the
kingdom kingdom kingdom
of of of
God god God
? ? ?
How how How
does doe do
this this this
apply appli apply
> > >
to to to
homosexuals homosexu homosexual
? ? ?
I i I
understand understand understand
" " "
fornication fornic fornication
" " "
to to to
be be be
sex sex sex
outside outsid outside
of of of
> > >
marriage marriag marriage
. . .
Is is Is
this this this
an an an
accurate accur accurate
definition definit definition
? ? ?
Is is Is
there there there
any ani any
such such such
thing thing thing
as as a
> > >
same same same
- - -
sex sex sex
marriage marriag marriage
in in in
the the the
Bible bibl Bible
? ? ?
My my My
understanding understand understanding
has has have
always alway always
been been be
that that that
> > >
the the the
New new New
Testament testament Testament
blesses bless bless
sexual sexual sexual
intercourse intercours intercourse
only onli only
between between between
a a a
husband husband husband
> > >
and and and
his his his
wife wife wife
. . .
I i I
am am be
, , ,
however howev however
, , ,
willing will willing
to to to
listen listen listen
to to to
Scriptural scriptur Scriptural
evidence evid evidence
> > >
to to to
the the the
contrary contrari contrary
. . .
[ [ [
remainder remaind remainder
of of of
my my my
post post post
deleted delet delete
] ] ]
The the The
moderator moder moderator
then then then
made made make
some some some
comments comment comment
I i I
would would would
like like like
to to to
address address address
: : :
> > >
[ [ [
There there There
' ' '
s s s
some some some
ambiguity ambigu ambiguity
about about about
the the the
meaning mean meaning
of of of
the the the
words word word
in in in
the the the
passage passag passage
> > >
you you you
quote quot quote
. . .
Both both Both
liberal liber liberal
and and and
conservative conserv conservative
sources sourc source
seem seem seem
to to to
agree agre agree
that that that
> > >
" " "
homosexual homosexu homosexual
" " "
is is be
not not not
the the the
general general general
term term term
for for for
homosexuals homosexu homosexual
, , ,
but but but
is is be
likely like likely
to to to
> > >
have have have
a a a
meaning mean meaning
like like like
homosexual homosexu homosexual
prostitute prostitut prostitute
. . .
That that That
doesn doesn doesn
' ' '
t t t
meant meant mean
that that that
I i I
> > >
think think think
all all all
the the the
Biblical biblic Biblical
evidence evid evidence
vanishes vanish vanishes
, , ,
but but but
the the the
nature natur nature
of of of
the the the
> > >
evidence evid evidence
is is be
such such such
that that that
you you you
can can can
' ' '
t t t
just just just
quote quot quote
one one one
verse vers verse
and and and
solve solv solve
things thing thing
. . .
If if If
you you you
are are be
referring refer refer
to to to
the the the
terms term term
" " "
effeminate effemin effeminate
" " "
and and and
" " "
homosexuals homosexu homosexual
" " "
in in in
the the the
above abov above
passage passag passage
, , ,
I i I
agree agre agree
that that that
the the the
accuracy accuraci accuracy
of of of
the the the
translation translat translation
has has have
been been be
challenged challeng challenge
. . .
However howev However
, , ,
I i I
was was be
simply simpli simply
commenting comment comment
on on on
the the the
charge charg charge
that that that
it it it
is is be
an an an
" " "
incredibly incred incredibly
perverse pervers perverse
" " "
interpretation interpret interpretation
to to to
read read read
this this this
as as a
a a a
condemnation condemn condemnation
of of of
homosexuality homosexu homosexuality
. . .
Such such Such
a a a
charge charg charge
seems seem seem
to to to
imply impli imply
that that that
no no no
reasonable reason reasonable
person person person
would would would
ever ever ever
conclude conclud conclude
from from from
the the the
verse vers verse
that that that
Paul paul Paul
intended intend intend
to to to
condemn condemn condemn
homosexuality homosexu homosexuality
; ; ;
however howev however
, , ,
I i I
think think think
I i I
can can can
see see see
how how how
a a a
reasonable reason reasonable
person person person
might might might
very veri very
well well well
take take take
this this this
view view view
of of of
the the the
verse vers verse
. . .
Therefore therefor Therefore
I i I
do do do
not not not
believe believ believe
it it it
is is be
" " "
incredibly incred incredibly
perverse pervers perverse
" " "
to to to
read read read
it it it
in in in
this this this
way way way
. . .
> > >
I i I
think think think
your your your
argument argument argument
from from from
fornication fornic fornication
is is be
circular circular circular
. . .
Why whi Why
is is be
> > >
homosexuality homosexu homosexuality
wrong wrong wrong
? ? ?
Because becaus Because
it it it
' ' '
s s s
fornication fornic fornication
. . .
Why whi Why
is is be
it it it
> > >
fornication fornic fornication
? ? ?
Because becaus Because
they they they
' ' '
re re re
not not not
married marri marry
. . .
Why whi Why
aren aren aren
' ' '
t t t
they they they
married marri marry
? ? ?
> > >
Because becaus Because
the the the
church church church
refuses refus refuse
to to to
do do do
a a a
marriage marriag marriage
ceremony ceremoni ceremony
. . .
Why whi Why
does doe do
the the the
> > >
church church church
refuse refus refuse
to to to
do do do
a a a
marriage marriag marriage
ceremony ceremoni ceremony
? ? ?
Because becaus Because
homosexuality homosexu homosexuality
is is be
> > >
wrong wrong wrong
. . .
In in In
order order order
to to to
break break break
the the the
circle circl circle
there there there
' ' '
s s s
got got get
to to to
be be be
some some some
other other other
> > >
reason reason reason
to to to
think think think
homosexuality homosexu homosexuality
is is be
wrong wrong wrong
. . .
> > >
> > >
- - -
- - -
clh clh clh
] ] ]
Actually actual Actually
, , ,
I i I
wasn wasn wasn
' ' '
t t t
thinking think thinking
of of of
the the the
church church church
at at at
all all all
. . .
After after After
all all all
, , ,
a a a
couple coupl couple
doesn doesn doesn
' ' '
t t t
have have have
to to to
be be be
married marri marry
by by by
a a a
minister minist minister
. . .
A a A
secular secular secular
justice justic justice
of of of
the the the
peace peac peace
could could could
do do do
the the the
job job job
, , ,
and and and
the the the
two two two
people peopl people
would would would
be be be
married marri marry
. . .
My my My
point point point
was was be
that that that
it it it
is is be
easy easi easy
to to to
find find find
a a a
biblical biblic biblical
basis basi basis
for for for
heterosexual heterosexu heterosexual
marriage marriag marriage
, , ,
but but but
where where where
in in in
the the the
Bible bibl Bible
would would would
one one one
get get get
a a a
Christian christian Christian
marriage marriag marriage
between between between
two two two
people peopl people
of of of
the the the
same same same
sex sex sex
? ? ?
And and And
if if if
you you you
do do do
see see see
a a a
biblical biblic biblical
basis basi basis
for for for
same same same
- - -
sex sex sex
marriages marriag marriage
, , ,
how how how
willing will willing
would would would
gay gay gay
Christians christian Christians
be be be
to to to
" " "
save save save
themselves themselv themselves
" " "
for for for
such such such
a a a
marriage marriag marriage
and and and
to to to
never never never
have have have
sexual sexual sexual
intercourse intercours intercourse
with with with
anyone anyon anyone
outside outsid outside
of of of
that that that
marriage marriag marriage
relationship relationship relationship
? ? ?
Please pleas Please
note note note
that that that
I i I
am am be
not not not
trying tri try
to to to
imply impli imply
that that that
gay gay gay
Christians christian Christians
would would would
not not not
be be be
willing will willing
to to to
be be be
so so so
monogamous monogam monogamous
, , ,
I i I
am am be
genuinely genuin genuinely
interested interest interested
in in in
hearing hear hear
opinions opinion opinion
on on on
the the the
subject subject subject
. . .
I i I
have have have
heard heard hear
comments comment comment
from from from
gays gay gay
in in in
the the the
past past past
that that that
lead lead lead
me me me
to to to
believe believ believe
they they they
regard regard regard
promiscuity promiscu promiscuity
as as a
one one one
of of of
the the the
main main main
points point point
of of of
being be be
homosexual homosexu homosexual
, , ,
yet yet yet
I i I
tend tend tend
to to to
doubt doubt doubt
that that that
gays gay gay
who who who
want want want
to to to
be be be
Christian christian Christian
would would would
advocate advoc advocate
such such such
a a a
position posit position
. . .
So so So
what what what
is is be
the the the
gay gay gay
view view view
? ? ?
- - -
Mark mark Mark
[ [ [
Yes yes Yes
, , ,
I i I
agree agre agree
that that that
a a a
reasonable reason reasonable
person person person
might might might
conclude conclud conclude
that that that
Paul paul Paul
is is be
condemning condemn condemn
homosexuality homosexu homosexuality
. . .
I i I
was was be
responding respond respond
to to to
certain certain certain
details detail detail
of of of
your your your
posting post posting
. . .
That that That
doesn doesn doesn
' ' '
t t t
mean mean mean
I i I
agree agre agree
with with with
Michael michael Michael
in in in
all all all
respects respect respect
. . .
- - -
- - -
clh clh clh
] ] ]
