From from From
: : :
pwhite pwhite pwhite
@ @ @
empros empro empros
. . .
com com com
( ( (
Peter peter Peter
White white White
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
about about about
hell hell hell
Lines line Lines
: : :
70 70 70
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
36 36 36
. . .
38 38 38
. . .
1993 1993 1993
. . .
28081 28081 28081
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
wytten wytten wytten
@ @ @
umn umn umn
- - -
cs cs c
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Dale dale Dale
Wyttenbach wyttenbach Wyttenbach
) ) )
writes write write
: : :
| | |
> > >
What what What
is is be
the the the
basis basi basis
of of of
the the the
idea idea idea
of of of
hell hell hell
being be be
a a a
place place place
of of of
eternal etern eternal
| | |
> > >
suffering suffer suffer
? ? ?
If if If
it it it
is is be
Biblical biblic Biblical
, , ,
please pleas please
reference refer reference
. . .
| | |
> > >
| | |
> > >
Here here Here
' ' '
s s s
my my my
train train train
of of of
thought thought thought
: : :
If if If
God god God
is is be
using use use
the the the
Earth earth Earth
to to to
manufacture manufactur manufacture
| | |
> > >
heavenly heaven heavenly
beings be being
, , ,
then then then
it it it
is is be
logical logic logical
that that that
there there there
would would would
be be be
a a a
certain certain certain
| | |
> > >
yield yield yield
, , ,
and and and
a a a
certain certain certain
amount amount amount
of of of
waste wast waste
. . .
The the The
yield yield yield
goes goe go
to to to
Heaven heaven Heaven
, , ,
and and and
| | |
> > >
the the the
waste wast waste
is is be
burned burn burn
( ( (
destroyed destroy destroy
) ) )
in in in
Hell hell Hell
. . .
Why whi Why
is is be
it it it
necessary necessari necessary
to to to
| | |
> > >
punish punish punish
the the the
waste wast waste
, , ,
rather rather rather
than than than
just just just
destroy destroy destroy
it it it
? ? ?
Luke luke Luke
16 16 16
talks talk talk
about about about
the the the
rich rich rich
man man man
and and and
Lazarus lazarus Lazarus
. . .
Matthew matthew Matthew
25 25 25
talks talk talk
about about about
the the the
eternal etern eternal
fire fire fire
prepared prepar prepare
for for for
the the the
