From from From
: : :
ddavis ddavi ddavis
@ @ @
cass cass ca
. . .
ma ma ma
02 02 02
. . .
bull bull bull
. . .
com com com
( ( (
Dave dave Dave
Davis davi Davis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deuterocanicals deuterocan Deuterocanicals
, , ,
eps ep eps
. . .
Sirach sirach Sirach
Lines line Lines
: : :
108 108 108
Thanks thank Thanks
for for for
the the the
responses respons response
so so so
far far far
. . .
I i I
hope hope hope
that that that
I i I
have have have
sparked spark spark
some some some
thought thought thought
( ( (
which which which
is is be
more more more
my my my
intent intent intent
than than than
to to to
restart restart restart
one one one
of of of
the the the
Reformations reform Reformations
) ) )
. . .
I i I
' ' '
m m m
just just just
going go go
to to to
tug tug tug
on on on
two two two
threads thread thread
: : :
In in In
Message messag Message
- - -
ID id ID
: : :
< < <
May may May
. . .
10 10 10
. . .
05 05 05
. . .
07 07 07
. . .
21 21 21
. . .
1993 1993 1993
. . .
3479 3479 3479
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
db db db
7 7 7
n n n
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
D d D
. . .
Andrew andrew Andrew
Byler byler Byler
) ) )
writes write write
, , ,
> > >
And and And
I i I
must must must
point point point
out out out
that that that
> > >
the the the
Jews jew Jews
only onli only
drew drew draw
up up up
their their their
canon canon canon
in in in
90 90 90
AD ad AD
, , ,
60 60 60
years year year
after after after
the the the
founding found founding
> > >
of of of
the the the
Christian christian Christian
Religion religion Religion
upon upon upon
the the the
Cross cross Cross
. . .
Why whi Why
should should should
we we we
adhere adher adhere
to to to
a a a
> > >
canon canon canon
that that that
was was be
drawn drawn draw
up up up
by by by
the the the
faithless faithless faithless
, , ,
in in in
reaction reaction reaction
to to to
the the the
Chrsitian chrsitian Chrsitian
> > >
use use use
of of of
the the the
Greek greek Greek
Septuagint septuagint Septuagint
, , ,
which which which
includes includ include
the the the
deutero deutero deutero
- - -
canon canon canon
? ? ?
I i I
was was be
simply simpli simply
observing observ observe
that that that
as as a
a a a
non non non
- - -
Jew jew Jew
, , ,
