From from From
: : :
rodger rodger rodger
@ @ @
zeisler zeisler zeisler
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Rodger rodger Rodger
B b B
. . .
Zeisler zeisler Zeisler
) ) )
Subject subject Subject
: : :
05 05 05
/ / /
28 28 28
/ / /
93 93 93
PastorTalk pastortalk PastorTalk
Organization organ Organization
: : :
Rodger rodger Rodger
B b B
. . .
Zeisler zeisler Zeisler
, , ,
Plano plano Plano
, , ,
Tx tx Tx
USA usa USA
Lines line Lines
: : :
97 97 97
- - -
= = =
PASTORTALK pastortalk PASTORTALK
= = =
- - -
A a A
weekly week weekly
dialogue dialogu dialogue
with with with
a a a
local local local
pastor pastor pastor
on on on
the the the
news news news
of of of
the the the
day day day
by by by
Carl carl Carl
( ( (
Gene gene Gene
) ) )
Wilkes wilk Wilkes
Startext startext Startext
: : :
MC mc MC
344578 344578 344578
CompuServe compuserv CompuServe
: : :
70423 70423 70423
, , ,
600 600 600
Internet internet Internet
: : :
70423 70423 70423
. . .
600 600 600
@ @ @
compuserve compuserv compuserve
. . .
com com com
- - -
= = =
THIS this THIS
WEEK week WEEK
' ' '
S s S
THOUGHTS thought THOUGHTS
= = =
- - -
Last last Last
week week week
the the the
Supreme suprem Supreme
Court court Court
refused refus refuse
without without without
comment comment comment
to to to
hear hear hear
an an an
appeal appeal appeal
by by by
Rensselaer renssela Rensselaer
, , ,
IN in IN
, , ,
school school school
officials offici official
desiring desir desire
the the the
distribution distribut distribution
of of of
Bibles bibl Bibles
in in in
their their their
public public public
schools school school
( ( (
REL rel REL
65 65 65
, , ,
5 5 5
/ / /
21 21 21
) ) )
. . .
A a A
lower lower low
court court court
had had have
banned ban ban
the the the
local local local
Gideons gideon Gideons
, , ,
an an an
international intern international
Bible bibl Bible
- - -
distribution distribut distribution
group group group
, , ,
from from from
passing pass pass
out out out
Bibles bibl Bibles
to to to
fifth fifth fifth
- - -
graders grader grader
. . .
The the The
ACLU aclu ACLU
' ' '
s s s
Barry barri Barry
Lynn lynn Lynn
was was be
quoted quot quote
as as a
saying say say
that that that
the the the
court court court
' ' '
s s s
action action action
protected protect protect
the the the
" " "
