From from From
: : :
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
( ( (
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Reply repli Reply
- - -
To to To
: : :
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
Organization organ Organization
: : :
Eastman eastman Eastman
Kodak kodak Kodak
Company compani Company
Lines line Lines
: : :
30 30 30
In in In
article articl article
15441 15441 15441
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
, , ,
loisc loisc loisc
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Lois loi Lois
Christiansen christiansen Christiansen
) ) )
writes write write
: : :
| | |
> > >
You you You
might might might
visit visit visit
some some some
congregations congreg congregation
of of of
Christians christian Christians
, , ,
who who who
happen happen happen
to to to
be be be
homosexuals homosexu homosexual
, , ,
| | |
> > >
that that that
are are be
spirit spirit spirit
- - -
filled fill filled
believers believ believer
, , ,
not not not
MCC mcc MCC
' ' '
rs rs r
; ; ;
before befor before
you you you
go go go
lumping lump lump
us us u
all all all
| | |
> > >
together togeth together
with with with
Troy troy Troy
Perry perri Perry
. . .
| | |
> > >
Gee gee Gee
, , ,
I i I
think think think
there there there
are are be
some some some
real real real
criminals crimin criminal
( ( (
robbers robber robber
, , ,
muderers muder muderers
, , ,
drug drug drug
addicts addict addict
) ) )
who who who
appear appear appear
to to to
be be be
fun fun fun
loving love love
caring care care
people peopl people
too too too
. . .
So so So
what what what
' ' '
s s s
your your your
point point point
? ? ?
Is is Is
it it it
OK ok OK
. . .
just just just
because becaus because
the the the
people peopl people
are are be
nice nice nice
? ? ?
| | |
> > >
Isn isn Isn
' ' '
t t t
Satan satan Satan
having have have
a a a
hayday hayday hayday
pitting pit pit
Christian christian Christian
against against against
Christian christian Christian
over over over
any ani any
issue issu issue
| | |
> > >
he he he
can can can
, , ,
especially especi especially
homosexuality homosexu homosexuality
. . .
Let let Let
' ' '
s s s
reach reach reach
the the the
homosexuals homosexu homosexual
for for for
Christ christ Christ
. . .
| | |
> > >
Let let Let
' ' '
s s s
not not not
try tri try
to to to
change chang change
them them them
, , ,
just just just
need need need
to to to
bring bring bring
them them them
to to to
Christ christ Christ
. . .
If if If
He he He
| | |
> > >
doesn doesn doesn
' ' '
t t t
want want want
them them them
to to to
be be be
gay gay gay
, , ,
He he He
can can can
change chang change
that that that
. . .
If if If
they they they
are are be
living live live
a a a
moral moral moral
| | |
> > >
life life life
, , ,
committed commit commit
to to to
someone someon someone
of of of
the the the
same same same
sex sex sex
, , ,
and and and
God god God
is is be
moving move move
in in in
their their their
lives live life
, , ,
| | |
> > >
who who who
are are be
we we we
to to to
tell tell tell
them them them
they they they
have have have
to to to
change chang change
? ? ?
| | |
> > >
I i I
think think think
the the the
old old old
saying say say
" " "
hate hate hate
the the the
sin sin sin
and and and
not not not
the the the
sinner sinner sinner
" " "
is is be
appropriate appropri appropriate
here here here
. . .
Many mani Many
who who who
belive beliv belive
homosexuality homosexu homosexuality
is is be
wrong wrong wrong
probably probabl probably
don don don
' ' '
t t t
hate hate hate
the the the
people peopl people
. . .
I i I
don don don
' ' '
t t t
. . .
I i I
don don don
' ' '
t t t
hate hate hate
my my my
kids kid kid
when when when
they they they
do do do
wrong wrong wrong
either either either
. . .
But but But
I i I
tell tell tell
them them them
what what what
is is be
right right right
, , ,
and and and
if if if
they they they
lie lie lie
or or or
don don don
' ' '
t t t
admit admit admit
they they they
are are be
wrong wrong wrong
, , ,
or or or
just just just
don don don
' ' '
t t t
make make make
an an an
effort effort effort
to to to
improve improv improve
or or or
repent repent repent
, , ,
they they they
get get get
punished punish punish
. . .
I i I
think think think
this this this
is is be
quite quit quite
appropriate appropri appropriate
. . .
You you You
may may may
want want want
to to to
be be be
careful care careful
about about about
how how how
you you you
think think think
satan satan satan
is is be
working work work
here here here
. . .
Maybe mayb Maybe
he he he
is is be
trying tri try
to to to
destroy destroy destroy
our our our
sense sens sense
of of of
right right right
and and and
wrong wrong wrong
through through through
feel feel feel
goodism goodism goodism
. . .
Maybe mayb Maybe
he he he
is is be
trying tri try
to to to
convince convinc convince
you you you
that that that
you you you
know know know
more more more
than than than
God god God
. . .
Kind kind Kind
of of of
like like like
the the the
Adam adam Adam
and and and
Eve eve Eve
story stori story
. . .
Read read Read
it it it
and and and
compare compar compare
it it it
to to to
today today today
' ' '
s s s
mentality mental mentality
. . .
You you You
may may may
be be be
suprised supris suprised
. . .
