From from From
: : :
daniels daniel daniel
@ @ @
math math math
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
TV tv TV
' ' '
s s s
Big big Big
Dealer dealer Dealer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deuterocanonicals deuterocanon Deuterocanonicals
, , ,
esp esp esp
. . .
Sirach sirach Sirach
Organization organ Organization
: : :
University univers University
of of of
Florida florida Florida
' ' '
s s s
College colleg College
of of of
Liberal liber Liberal
Arts art Arts
and and and
Sciences scienc Sciences
Lines line Lines
: : :
35 35 35
What what What
we we we
call call call
today today today
the the the
" " "
Old old Old
Testament testament Testament
" " "
was was be
being be be
written written write
up up up
to to to
approx approx approx
- - -
imately imat imately
168 168 168
BCE bce BCE
, , ,
according accord accord
to to to
most most most
modern modern modern
scholars scholar scholar
. . .
Aside asid Aside
from from from
the the the
book book book
of of of
Daniel daniel Daniel
, , ,
the the the
whole whole whole
OT ot OT
predates predat predate
Alexander alexand Alexander
( ( (
the the the
Great great Great
) ) )
. . .
These these These
books book book
were were be
written written write
( ( (
predominantly predomin predominantly
) ) )
in in in
Hebrew hebrew Hebrew
. . .
There there There
were were be
also also also
other other other
books book book
being be be
written written write
at at at
about about about
this this this
time time time
and and and
later later later
by by by
Greek greek Greek
- - -
speaking speak speaking
, , ,
or or or
" " "
Hellenistic hellenist Hellenistic
" " "
, , ,
Jews jew Jews
. . .
These these These
books book book
are are be
those those those
which which which
are are be
reckoned reckon reckon
by by by
many mani many
denominations denomin denomination
as as a
" " "
Apocrypha apocrypha Apocrypha
" " "
. . .
Before befor Before
the the the
closing close closing
of of of
the the the
Writings write Writings
, , ,
the the the
third third third
part part part
of of of
what what what
is is be
today today today
called call call
the the the
canon canon canon
, , ,
all all all
of of of
the the the
books book book
were were be
in in in
use use use
by by by
Jews jew Jews
of of of
the the the
day day day
. . .
However howev However
, , ,
there there there
were were be
those those those
who who who
reckoned reckon reckon
( ( (
based base base
on on on
Zech zech Zech
. . .
13 13 13
) ) )
that that that
prophecy propheci prophecy
had had have
ceased ceas cease
. . .
This this This
faction faction faction
maintained maintain maintain
that that that
there there there
were were be
no no no
true true true
prophets prophet prophet
in in in
their their their
day day day
. . .
They they They
also also also
maintained maintain maintain
that that that
literature literatur literature
of of of
a a a
prophetic prophet prophetic
character charact character
could could could
not not not
be be be
genuine genuin genuine
teachings teach teaching
from from from
God god God
. . .
By by By
the the the
time time time
of of of
c c c
. . .
65 65 65
CE ce CE
, , ,
another anoth another
faction faction faction
had had have
entered enter enter
the the the
mess mess mess
. . .
Christians christian Christians
had had have
come come come
in in in
claiming claim claim
that that that
THEIR their THEIR
writings write writing
were were be
also also also
suitable suitabl suitable
to to to
be be be
read read read
in in in
synagogues synagogu synagogue
and and and
used use use
for for for
worship worship worship
. . .
Therefore therefor Therefore
, , ,
the the the
Palestinian palestinian Palestinian
Jewish jewish Jewish
leaders leader leader
got got get
together togeth together
and and and
stated state state
that that that
the the the
books book book
written written write
from from from
the the the
time time time
of of of
Ben ben Ben
Sira sira Sira
( ( (
Sirach sirach Sirach
) ) )
onward onward onward
were were be
not not not
sacred sacr sacred
writings write writing
. . .
They they They
justified justifi justify
this this this
from from from
Zech zech Zech
. . .
13 13 13
. . .
In in In
particular particular particular
, , ,
they they they
said said say
, , ,
the the the
writings write writing
of of of
the the the
Christians christian Christians
( ( (
called call call
heretics heret heretic
) ) )
were were be
not not not
inspired inspir inspire
. . .
At at At
about about about
90 90 90
CE ce CE
, , ,
they they they
codified codifi codify
things thing thing
further further far
by by by
closing close close
the the the
canon canon canon
in in in
somewhat somewhat somewhat
of of of
an an an
official offici official
sense sens sense
at at at
the the the
Council council Council
of of of
Jamnia jamnia Jamnia
. . .
A a A
few few few
books book book
( ( (
Ecclesi ecclesi Ecclesi
- - -
astes ast astes
, , ,
Song song Song
of of of
Songs song Songs
, , ,
Esther esther Esther
) ) )
made made make
it it it
in in in
after after after
that that that
date date date
, , ,
but but but
these these these
were were be
those those those
which which which
had had have
been been be
written written write
prior prior prior
to to to
the the the
official offici official
cut cut cut
off off off
point point point
( ( (
the the the
time time time
of of of
Ben ben Ben
Sira sira Sira
) ) )
for for for
inclusion inclus inclusion
that that that
they they they
had had have
established establish establish
in in in
order order order
to to to
keep keep keep
out out out
the the the
Christian christian Christian
and and and
Hellenistic hellenist Hellenistic
writings write writing
. . .
Jerome jerom Jerome
excluded exclud exclude
the the the
' ' '
apocrypha apocrypha apocrypha
' ' '
because becaus because
they they they
were were be
not not not
in in in
use use use
by by by
Jews jew Jews
of of of
his his his
day day day
and and and
because becaus because
they they they
were were be
( ( (
except except except
for for for
Sirach sirach Sirach
) ) )
not not not
found found find
in in in
Hebrew hebrew Hebrew
in in in
his his his
time time time
. . .
His his His
criterion criterion criterion
for for for
separating separ separate
them them them
from from from
the the the
other other other
pre pre pre
- - -
Christian christian Christian
writings write writing
was was be
not not not
based base base
on on on
' ' '
inspiration inspir inspiration
' ' '
. . .
There there There
is is be
plenty plenti plenty
more more more
to to to
say say say
, , ,
but but but
I i I
do do do
not not not
have have have
time time time
. . .
The the The
passage passag passage
you you you
quote quot quote
concerns concern concern
the the the
book book book
( ( (
Rev rev Rev
. . .
) ) )
in in in
which which which
it it it
is is be
found found find
. . .
Frank frank Frank
D d D
. . .
