From from From
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
( ( (
Stan stan Stan
Friesen friesen Friesen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SJ sj SJ
Mercury mercuri Mercury
' ' '
s s s
reference refer reference
to to to
Fundamentalist fundamentalist Fundamentalist
Christian christian Christian
parents parent parent
Reply repli Reply
- - -
To to To
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
Lines line Lines
: : :
49 49 49
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
37 37 37
. . .
07 07 07
. . .
1993 1993 1993
. . .
28120 28120 28120
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
dan dan dan
@ @ @
ingres ingr ingres
. . .
com com com
( ( (
a a a
Rose rose Rose
arose aros arose
) ) )
writes write write
: : :
| | |
> > >
In in In
the the the
Monday monday Monday
, , ,
May may May
10 10 10
morning morn morning
edition edit edition
of of of
the the the
San san San
Jose jose Jose
Mercury mercuri Mercury
News news News
an an an
| | |
> > >
article articl article
by by by
Sandra sandra Sandra
Gonzales gonzal Gonzales
at at at
the the the
top top top
of of of
page page page
12 12 12
A a A
explained explain explain
convicted convict convict
| | |
> > >
killer killer killer
David david David
Edwin edwin Edwin
Mason mason Mason
' ' '
s s s
troubled troubl trouble
childhood childhood childhood
saying say say
, , ,
| | |
> > >
| | |
> > >
" " "
Raised rais Raised
in in in
Oakland oakland Oakland
and and and
San san San
Lorenzo lorenzo Lorenzo
by by by
strict strict strict
fundamentalist fundamentalist fundamentalist
| | |
> > >
Christian christian Christian
parents parent parent
, , ,
Mason mason Mason
was was be
beaten beaten beat
as as a
a a a
child child child
. . .
. . .
. . .
. . .
| | |
> > >
[ [ [
other other other
instances instanc instance
of of of
child child child
abuse abus abuse
deleted delet delete
] ] ]
| | |
> > >
| | |
> > >
Were were Were
the the the
San san San
Jose jose Jose
Mercury mercuri Mercury
news news news
to to to
come come come
out out out
with with with
an an an
article articl article
starting start start
with with with
| | |
> > >
" " "
Raised rais Raised
in in in
Oakland oakland Oakland
by by by
Mexican mexican Mexican
parents parent parent
, , ,
Mason mason Mason
was was be
beaten beaten beat
. . .
. . .
. . .
" " "
, , ,
my my my
face face face
would would would
| | |
> > >
be be be
red red red
with with with
anger anger anger
over over over
the the the
injustice injustic injustice
done done do
to to to
my my my
Mexican mexican Mexican
family famili family
members member member
and and and
| | |
> > >
the the the
Mexican mexican Mexican
community communiti community
as as a
a a a
