From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
Jacob jacob Jacob
and and and
Esau esau Esau
Lines line Lines
: : :
47 47 47
Gerry gerri Gerry
Palo palo Palo
wrote wrote write
that that that
there there there
is is be
nothing noth nothing
in in in
Christianity christian Christianity
that that that
excludes exclud exclude
the the the
theory theori theory
of of of
a a a
succession success succession
of of of
lives live life
. . .
I i I
wrote wrote write
that that that
the the the
Apostle apostl Apostle
Paul paul Paul
, , ,
in in in
Romans roman Romans
9 9 9
, , ,
speaks speak speaks
of of of
God god God
as as a
choosing choos choose
Jacob jacob Jacob
over over over
Esau esau Esau
, , ,
and and and
adds add add
that that that
this this this
is is be
not not not
as as a
a a a
result result result
of of of
anything anyth anything
that that that
either either either
child child child
had had have
done done do
, , ,
since sinc since
they they they
had had have
not not not
been been be
born born bear
yet yet yet
. . .
Clearly clear Clearly
, , ,
Paul paul Paul
does doe do
not not not
believe believ believe
that that that
they they they
had had have
had had have
previous previous previous
lives live life
, , ,
nor nor nor
does doe do
he he he
suppose suppos suppose
that that that
his his his
readers reader reader
will will will
believe believ believe
it it it
. . .
For for For
if if if
they they they
had had have
had had have
previous previous previous
lives live life
, , ,
it it it
would would would
not not not
make make make
sense sens sense
to to to
say say say
, , ,
" " "
Neither neither Neither
of of of
them them them
has has have
done done do
anything anyth anything
good good good
or or or
bad bad bad
as as a
yet yet yet
, , ,
since sinc since
they they they
are are be
not not not
yet yet yet
born born bear
. . .
" " "
Daniel daniel Daniel
Cossack cossack Cossack
writes write write
to to to
ask ask ask
whether whether whether
it it it
is is be
fair fair fair
for for for
God god God
to to to
hate hate hate
Easau easau Easau
when when when
Esau esau Esau
has has have
done done do
nothing noth nothing
bad bad bad
? ? ?
I i I
reply repli reply
that that that
in in in
Hebrew hebrew Hebrew
it it it
is is be
standard standard standard
usage usag usage
to to to
speak speak speak
of of of
hating hate hat
when when when
what what what
is is be
meant meant mean
is is be
simply simpli simply
putting put put
in in in
second second second
place place place
. . .
As as As
an an an
example exampl example
, , ,
consider consid consider
the the the
saying say say
in in in
Matthew matthew Matthew
6 6 6
: : :
24 24 24
+ + +
No no No
man man man
can can can
serve serv serve
two two two
masters master master
; ; ;
for for for
either either either
he he he
will will will
hate hate hate
the the the
one one one
+ + +
and and and
love love love
the the the
other other other
, , ,
or or or
. . .
. . .
. . .
. . .
Now now Now
, , ,
it it it
is is be
obviously obvious obviously
false fals false
that that that
a a a
man man man
with with with
two two two
masters master master
must must must
hate hate hate
one one one
of of of
them them them
. . .
But but But
it it it
is is be
obviously obvious obviously
true true true
that that that
he he he
must must must
put put put
one one one
of of of
them them them
in in in
second second second
place place place
. . .
A a A
dog dog dog
that that that
always alway always
comes come come
when when when
either either either
Billy billi Billy
or or or
Bobby bobbi Bobby
calls call call
will will will
have have have
a a a
problem problem problem
if if if
they they they
stand stand stand
in in in
different differ different
places place place
and and and
call call call
simultaneously simultan simultaneously
. . .
It it It
cannot cannot cannot
give give give
first first first
priority prioriti priority
to to to
both both both
. . .
One one One
must must must
take take take
second second second
place place place
. . .
In in In
our our our
original origin original
example exampl example
, , ,
second second second
place place place
means mean mean
that that that
Jacob jacob Jacob
, , ,
not not not
Esau esau Esau
, , ,
is is be
chosen chosen choose
to to to
bear bear bear
the the the
covenant coven covenant
blessing bless blessing
and and and
obligation oblig obligation
, , ,
and and and
to to to
be be be
the the the
ancestor ancestor ancestor
of of of
Christ christ Christ
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Eugene eugen Eugene
Bigelow bigelow Bigelow
mentions mention mention
Matthew matthew Matthew
11 11 11
: : :
14 14 14
which which which
says say say
of of of
John john John
the the the
Baptist baptist Baptist
: : :
+ + +
And and And
if if if
ye ye ye
will will will
receive receiv receive
it it it
, , ,
this this this
is is be
ELijah elijah ELijah
, , ,
who who who
was was be
to to to
come come come
. . .
I i I
take take take
this this this
to to to
mean mean mean
that that that
John john John
was was be
an an an
Elijah elijah Elijah
- - -
like like like
figure figur figure
, , ,
dressing dress dress
and and and
living live live
like like like
Elijah elijah Elijah
, , ,
preaching preach preach
like like like
Elijah elijah Elijah
, , ,
and and and
fulfilling fulfil fulfil
the the the
prediction predict prediction
that that that
Elijah elijah Elijah
would would would
prepare prepar prepare
the the the
way way way
for for for
the the the
Messiah messiah Messiah
. . .
I i I
do do do
not not not
think think think
that that that
he he he
was was be
Elijah elijah Elijah
in in in
a a a
literal liter literal
sense sens sense
, , ,
and and and
, , ,
appareently appar appareently
, , ,
neither neither neither
did did do
he he he
( ( (
John john John
1 1 1
: : :
21 21 21
) ) )
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
