From from From
: : :
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
Panix panix Panix
Public public Public
Access access Access
Internet internet Internet
& & &
Unix unix Unix
, , ,
NYC nyc NYC
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
May may May
. . .
12 12 12
. . .
04 04 04
. . .
27 27 27
. . .
47 47 47
. . .
1993 1993 1993
. . .
9935 9935 9935
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
gchin gchin gchin
@ @ @
ssf ssf ssf
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
writes write write
: : :
> > >
Let let Let
me me me
say say say
that that that
the the the
life life life
, , ,
death death death
, , ,
and and and
resurrection resurrect resurrection
of of of
Jesus jesus Jesus
Christ christ Christ
is is be
> > >
central central central
to to to
Christianity christian Christianity
. . .
If if If
you you you
personally person personally
believe believ believe
that that that
Jesus jesus Jesus
Christ christ Christ
> > >
died die die
for for for
you you you
, , ,
you you you
are are be
a a a
part part part
of of of
the the the
Christian christian Christian
body bodi body
of of of
believers believ believer
. . .
> > >
We we We
are are be
all all all
still still still
human human human
. . .
We we We
don don don
' ' '
t t t
know know know
it it it
all all all
, , ,
but but but
homosexual homosexu homosexual
or or or
heterosexual heterosexu heterosexual
, , ,
> > >
we we we
all all all
strive strive strive
to to to
follow follow follow
Jesus jesus Jesus
. . .
The the The
world world world
is is be
dying die die
and and and
needs need need
to to to
hear hear hear
about about about
> > >
Jesus jesus Jesus
Christ christ Christ
. . .
> > >
Are are Are
you you you
working work work
together togeth together
with with with
other other other
Christians christian Christians
to to to
spread spread spread
the the the
Gospel gospel Gospel
? ? ?
Let let Let
me me me
salute salut salute
Gary gari Gary
Chin chin Chin
for for for
speaking speak speak
the the the
gospel gospel gospel
which which which
is is be
our our our
source sourc source
of of of
life life life
. . .
Any ani Any
who who who
will will will
follow follow follow
his his his
example exampl example
, , ,
and and and
accept accept accept
the the the
priorities prioriti priority
Christ christ Christ
commands command command
of of of
us us u
, , ,
that that that
the the the
weightier weightier weighty
matters matter matter
of of of
the the the
law law law
are are be
justice justic justice
and and and
mercy merci mercy
and and and
good good good
faith faith faith
, , ,
is is be
my my my
brother brother brother
or or or
sister sister sister
in in in
Christ christ Christ
, , ,
and and and
I i I
will will will
attend attend attend
to to to
such such such
a a a
person person person
with with with
humility humil humility
and and and
charity chariti charity
. . .
We we We
may may may
not not not
, , ,
in in in
the the the
end end end
, , ,
agree agre agree
- - -
- - -
siblings sibl sibling
often often often
don don don
' ' '
t t t
- - -
- - -
but but but
we we we
can can can
at at at
least least least
talk talk talk
. . .
- - -
- - -
Michael michael Michael
L l L
. . .
Siemon siemon Siemon
I i I
say say say
" " "
You you You
are are be
gods god god
, , ,
sons son son
of of of
the the the
mls mls ml
@ @ @
panix panix panix
. . .
com com com
Most most Most
High high High
, , ,
all all all
of of of
you you you
; ; ;
nevertheless nevertheless nevertheless
- - -
or or or
- - -
you you you
shall shall shall
die die die
like like like
men men men
, , ,
and and and
fall fall fall
mls mls ml
@ @ @
ulysses ulyss ulysses
. . .
att att att
. . .
. . .
com com com
like like like
any ani any
prince princ prince
. . .
" " "
Psalm psalm Psalm
82 82 82
: : :
6 6 6
- - -
7 7 7
