From from From
: : :
tony toni tony
@ @ @
minster minster minster
. . .
york york york
. . .
ac ac ac
. . .
uk uk uk
Subject subject Subject
: : :
Re re Re
: : :
Revelations revel Revelations
- - -
BABYLON babylon BABYLON
? ? ?
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
York york York
, , ,
England england England
Lines line Lines
: : :
37 37 37
Woo woo Woo
! ! !
So so So
far far far
, , ,
we we we
' ' '
ve ve ve
had had have
the the the
following follow following
interpretations interpret interpretation
of of of
the the the
figure figur figure
of of of
the the the
` ` `
Whore whore Whore
of of of
Babylon babylon Babylon
' ' '
in in in
Rev rev Rev
17 17 17
& & &
18 18 18
: : :
a a a
) ) )
The the The
United unit United
States state States
of of of
America america America
b b b
) ) )
MHO mho MHO
dB db dB
) ) )
which which which
was was be
as as a
a a a
figure figur figure
of of of
the the the
fallen fallen fall
spiritual spiritu spiritual
powers power power
who who who
corrupt corrupt corrupt
and and and
oppress oppress oppress
human human human
society societi society
c c c
) ) )
Historical histor Historical
Jerusalem jerusalem Jerusalem
d d d
) ) )
Historical histor Historical
Rome rome Rome
Dare dare Dare
I i I
suggest suggest suggest
that that that
the the the
passage passag passage
might might might
be be be
many mani many
layered layer layer
in in in
meaning mean mean
? ? ?
How how How
about about about
* * *
The the The
prophecy propheci prophecy
reveals reveal reveal
God god God
' ' '
s s s
judgement judgement judgement
on on on
the the the
corrupt corrupt corrupt
& & &
idolatrous idolatr idolatrous
state state state
oppressing oppress oppress
his his his
chosen chosen chosen
people peopl people
( ( (
d d d
) ) )
* * *
That that That
God god God
' ' '
s s s
judgement judgement judgement
extends extend extend
_ _ _
especially especi especially
_ _ _
to to to
his his his
once onc once
chosen chosen choose
city citi city
( ( (
c c c
) ) )
because becaus because
, , ,
despite despit despite
that that that
City citi City
' ' '
s s s
special special special
call call call
, , ,
it it it
still still still
rejected reject reject
God god God
' ' '
s s s
grace grace grace
at at at
the the the
decisive decis decisive
time time time
( ( (
Rev rev Rev
11 11 11
: : :
8 8 8
? ? ?
- - -
also also also
isn isn isn
' ' '
t t t
Rev rev Rev
19 19 19
: : :
24 24 24
equally equal equally
suggestive suggest suggestive
of of of
Rome rome Rome
as as a
Jerusalem jerusalem Jerusalem
? ? ?
) ) )
* * *
That that That
the the the
USofA usofa USofA
is is be
guilty guilti guilty
of of of
many mani many
of of of
the the the
crimes crime crime
of of of
Rome rome Rome
/ / /
Babylon babylon Babylon
( ( (
a a a
) ) )
and and and
is is be
equally equal equally
subject subject subject
to to to
God god God
' ' '
s s s
judgement judgement judgement
* * *
That that That
the the the
Good good Good
Book book Book
( ( (
TM tm TM
) ) )
actually actual actually
encompasses encompass encompass
_ _ _
all all all
_ _ _
these these these
viewpoints viewpoint viewpoint
by by by
revealing reveal reveal
the the the
corrupting corrupt corrupt
spiritual spiritu spiritual
powers power power
warring war war
against against against
mankind mankind mankind
through through through
the the the
very veri very
society societi society
that that that
we we we
' ' '
ve ve ve
created creat create
. . .
( ( (
b b b
) ) )
Clever clever Clever
, , ,
huh huh huh
? ? ?
( ( (
< < <
- - -
- - -
Flame flame Flame
here here here
! ! !
) ) )
No no No
need need need
to to to
argue argu argue
at at at
all all all
! ! !
I i I
think think think
Mary mari Mary
' ' '
s s s
view view view
has has have
a a a
lot lot lot
of of of
sense sens sense
because becaus because
there there there
seems seem seem
to to to
be be be
a a a
deliberate deliber deliberate
contrast contrast contrast
between between between
Rev rev Rev
17 17 17
/ / /
18 18 18
and and and
Rev rev Rev
21 21 21
/ / /
22 22 22
- - -
the the the
mortal mortal mortal
Jerusalem jerusalem Jerusalem
chosen chosen chosen
by by by
God god God
but but but
never never never
( ( (
historically histor historically
) ) )
fulfilling fulfil fulfil
its it it
vocation vocat vocation
and and and
the the the
new new new
Jerusalem jerusalem Jerusalem
perfected perfect perfect
( ( (
outside outsid outside
of of of
history histori history
) ) )
purely pure purely
by by by
God god God
' ' '
s s s
grace grace grace
. . .
eg eg eg
Details detail Details
like like like
Rev rev Rev
17 17 17
: : :
1 1 1
` ` `
. . .
. . .
who who who
sits sit sit
on on on
many mani many
waters water water
' ' '
cf cf cf
Rev rev Rev
22 22 22
the the the
single singl single
stream stream stream
in in in
the the the
new new new
Jersualem jersualem Jersualem
` ` `
the the the
river river river
of of of
life life life
flowing flow flow
from from from
the the the
throne throne throne
of of of
God god God
and and and
of of of
the the the
Lamb lamb Lamb
. . .
' ' '
Rex rex Rex
- - -
didn didn didn
' ' '
t t t
understand understand understand
your your your
post post post
- - -
what what what
' ' '
s s s
the the the
relevance relev relevance
of of of
Babylonian babylonian Babylonian
mystery mysteri mystery
religions religion religion
to to to
all all all
this this this
? ? ?
Please pleas Please
elaborate elabor elaborate
your your your
ideas idea idea
about about about
OT ot OT
& & &
the the the
Book book Book
of of of
Rev rev Rev
? ? ?
Why whi Why
do do do
you you you
freak freak freak
at at at
the the the
idea idea idea
of of of
a a a
primarily primarili primarily
` ` `
spiritual spiritu spiritual
' ' '
interpretation interpret interpretation
of of of
Rev rev Rev
? ? ?
I i I
' ' '
d d d
mail mail mail
, , ,
but but but
I i I
can can can
' ' '
t t t
get get get
thru thru thru
: : :
unknown unknown unknown
or or or
illegal illeg illegal
user user user
: : :
REFLEX reflex REFLEX
@ @ @
FNAL fnal FNAL
. . .
FNAL fnal FNAL
. . .
GOV gov GOV
Something someth Something
you you you
' ' '
re re re
not not not
telling tell tell
us us u
? ? ?
