From from From
: : :
David david David
. . .
Bernard bernard Bernard
@ @ @
central central central
. . .
sun sun sun
. . .
com com com
( ( (
Dave dave Dave
Bernard bernard Bernard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mary mari Mary
' ' '
s s s
assumption assumpt assumption
Reply repli Reply
- - -
To to To
: : :
David david David
. . .
Bernard bernard Bernard
@ @ @
central central central
. . .
sun sun sun
. . .
com com com
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
9 9 9
> > >
I i I
also also also
don don don
' ' '
t t t
see see see
the the the
_ _ _
necessity necess necessity
_ _ _
of of of
saying say say
the the the
Holy holi Holy
Parents parent Parents
were were be
some some some
- - -
> > >
how how how
sanctified sanctifi sanctified
beyond beyond beyond
normal normal normal
humanity human humanity
: : :
it it it
sounds sound sound
like like like
our our our
own own own
inability inabl inability
> > >
to to to
grasp grasp grasp
the the the
immensity immens immensity
of of of
God god God
' ' '
s s s
grace grace grace
in in in
being be be
incarnated incarn incarnate
through through through
an an an
or or or
- - -
> > >
dinary dinari dinary
human human human
being be be
. . .
When when When
Elizabeth elizabeth Elizabeth
greeted greet greet
Mary mari Mary
, , ,
Elizabeth elizabeth Elizabeth
said said say
something someth something
to to to
the the the
effect effect effect
that that that
Mary mari Mary
, , ,
out out out
of of of
all all all
women women woman
, , ,
was was be
blessed bless bless
. . .
If if If
so so so
, , ,
it it it
appears appear appear
that that that
this this this
exactly exact exactly
places place place
Mary mari Mary
beyond beyond beyond
the the the
sanctification sanctif sanctification
of of of
normal normal normal
humanity human humanity
. . .
