From from From
: : :
sun sun sun
075 075 075
! ! !
Gerry gerri Gerry
. . .
Palo palo Palo
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
( ( (
Gerry gerri Gerry
Palo palo Palo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jacob jacob Jacob
and and and
Esau esau Esau
( ( (
reincarnation reincarn reincarnation
) ) )
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
May may May
. . .
12 12 12
. . .
04 04 04
. . .
30 30 30
. . .
10 10 10
. . .
1993 1993 1993
. . .
10089 10089 10089
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
writes write write
: : :
> > >
Gerry gerri Gerry
Palo palo Palo
wrote wrote write
that that that
there there there
is is be
nothing noth nothing
in in in
Christianity christian Christianity
that that that
excludes exclud exclude
> > >
the the the
theory theori theory
of of of
a a a
succession success succession
of of of
lives live life
. . .
> > >
> > >
I i I
wrote wrote write
that that that
the the the
Apostle apostl Apostle
Paul paul Paul
, , ,
in in in
Romans roman Romans
9 9 9
, , ,
speaks speak speaks
of of of
God god God
as as a
> > >
choosing choos choose
Jacob jacob Jacob
over over over
Esau esau Esau
, , ,
and and and
adds add add
that that that
this this this
is is be
not not not
as as a
a a a
result result result
of of of
> > >
anything anyth anything
that that that
either either either
child child child
had had have
done done do
, , ,
since sinc since
they they they
had had have
not not not
been been be
born born bear
> > >
yet yet yet
. . .
> > >
> > >
Clearly clear Clearly
, , ,
Paul paul Paul
does doe do
not not not
believe believ believe
that that that
they they they
had had have
had had have
previous previous previous
lives live life
, , ,
nor nor nor
> > >
does doe do
he he he
suppose suppos suppose
that that that
his his his
readers reader reader
will will will
believe believ believe
it it it
. . .
For for For
if if if
they they they
had had have
> > >
had had have
previous previous previous
lives live life
, , ,
it it it
would would would
not not not
make make make
sense sens sense
to to to
say say say
, , ,
" " "
Neither neither Neither
of of of
them them them
> > >
has has have
done done do
anything anyth anything
good good good
or or or
bad bad bad
as as a
yet yet yet
, , ,
since sinc since
they they they
are are be
not not not
yet yet yet
born born bear
. . .
" " "
> > >
Paul paul Paul
' ' '
s s s
statement statement statement
only onli only
asserts assert assert
that that that
that that that
particular particular particular
choice choic choice
was was be
not not not
a a a
matter matter matter
of of of
karmic karmic karmic
fulfillment fulfil fulfillment
of of of
the the the
past past past
, , ,
just just just
as as a
the the the
fate fate fate
of of of
the the the
man man man
born born bear
blind blind blind
( ( (
John john John
9 9 9
) ) )
was was be
not not not
. . .
There there There
is is be
no no no
question question question
here here here
of of of
the the the
simplistic simplist simplistic
idea idea idea
of of of
karma karma karma
as as a
a a a
machine machin machine
that that that
is is be
the the the
sole sole sole
determiner determin determiner
of of of
one one one
' ' '
s s s
destiny destini destiny
. . .
Even even Even
the the the
eastern eastern eastern
traditions tradit tradition
, , ,
or or or
many mani many
of of of
them them them
, , ,
do do do
not not not
say say say
that that that
, , ,
as as a
one one one
knowledgeable knowledg knowledgeable
poster poster poster
pointed point point
out out out
. . .
And and And
if if if
in in in
fact fact fact
that that that
Paul paul Paul
did did do
not not not
know know know
about about about
or or or
believe believ believe
in in in
reincarnation reincarn reincarnation
does doe do
not not not
say say say
anything anyth anything
one one one
way way way
or or or
another anoth another
about about about
it it it
. . .
