From from From
: : :
pages page page
! ! !
bwebster bwebster bwebster
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
( ( (
Bruce bruce Bruce
F f F
. . .
Webster webster Webster
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mormon mormon Mormon
temples templ temples
Reply repli Reply
- - -
To to To
: : :
pages page page
! ! !
bwebster bwebster bwebster
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
Organization organ Organization
: : :
Pages page Pages
Software softwar Software
Inc inc Inc
. . .
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
38 38 38
. . .
41 41 41
. . .
1993 1993 1993
. . .
28297 28297 28297
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
mserv mserv mserv
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
Mail mail Mail
Server server Server
) ) )
writes write write
: : :
> > >
I i I
don don don
' ' '
t t t
necessarily necessarili necessarily
object object object
to to to
the the the
secrecy secreci secrecy
but but but
I i I
do do do
question question question
it it it
, , ,
since sinc since
I i I
see see see
no no no
> > >
Biblical biblic Biblical
reason reason reason
why whi why
any ani any
aspect aspect aspect
of of of
Christian christian Christian
worship worship worship
should should should
involve involv involve
secrecy secreci secrecy
. . .
> > >
But but But
I i I
am am be
interested interest interested
in in in
your your your
claim claim claim
that that that
early earli early
Christian christian Christian
practices practic practice
" " "
parallel parallel parallel
" " "
> > >
Mormon mormon Mormon
temple templ temple
ceremonies ceremoni ceremony
. . .
Could could Could
you you you
give give give
an an an
example exampl example
? ? ?
Also also Also
, , ,
why whi why
do do do
they they they
only onli only
> > >
parallel parallel parallel
Mormon mormon Mormon
ceremonies ceremoni ceremony
? ? ?
Why whi Why
don don don
' ' '
t t t
Mormon mormon Mormon
ceremonies ceremoni ceremony
restore restor restore
the the the
original origin original
> > >
Christian christian Christian
practices practic practice
? ? ?
Wasn wasn Wasn
' ' '
t t t
that that that
the the the
whole whole whole
point point point
of of of
Joseph joseph Joseph
Smith smith Smith
' ' '
s s s
stated state state
> > >
mission mission mission
? ? ?
> > >
I i I
' ' '
d d d
recommend recommend recommend
reading read read
_ _ _
Mormonism mormon Mormonism
and and and
Early earli Early
Christianity christian Christianity
_ _ _
by by by
Hugh hugh Hugh
Nibley nibley Nibley
, , ,
particularly particular particularly
the the the
articles articl article
on on on
Christ christ Christ
' ' '
s s s
forty forti forty
- - -
day day day
( ( (
post post post
- - -
resurrection resurrect resurrection
) ) )
mission mission mission
, , ,
baptism baptism baptism
for for for
the the the
dead dead dead
, , ,
early earli early
Christian christian Christian
prayer prayer prayer
circles circl circle
, , ,
and and and
temples templ temple
( ( (
2 2 2
articles articl article
) ) )
. . .
. . .
. . .
bruce bruce bruce
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Bruce bruce Bruce
F f F
. . .
Webster webster Webster
| | |
A a A
religion religion religion
that that that
does doe do
not not not
require requir require
the the the
sacrifice sacrific sacrifice
CTO cto CTO
, , ,
Pages page Pages
Software softwar Software
Inc inc Inc
| | |
of of of
all all all
things thing thing
never never never
has has have
power power power
sufficient suffici sufficient
to to to
bwebster bwebster bwebster
@ @ @
pages page page
. . .
com com com
| | |
produce produc produce
the the the
faith faith faith
necessary necessari necessary
unto unto unto
life life life
and and and
# # #
import import import
< < <
pages page page
/ / /
disclaimer disclaim disclaimer
. . .
h h h
> > >
| | |
salvation salvat salvation
. . .
- - -
- - -
Joseph joseph Joseph
Smith smith Smith
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
