From from From
: : :
aaronc aaronc aaronc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Aaron aaron Aaron
Bryce bryce Bryce
Cardenas cardena Cardenas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ethnicity ethnic Ethnicity
in in in
Worship worship Worship
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
160 160 160
Jerryl jerryl Jerryl
Payne payn Payne
writes write write
: : :
> > >
To to To
sublimate sublim sublimate
a a a
culture cultur culture
for for for
the the the
sake sake sake
of of of
what what what
you you you
perceive perceiv perceive
as as a
unity uniti unity
seems seem seem
> > >
antithetical antithet antithetical
to to to
the the the
very veri very
message messag message
of of of
inclusion inclus inclusion
that that that
you you you
preach preach preach
. . .
I i I
agree agre agree
, , ,
with with with
the the the
exception except exception
that that that
I i I
don don don
' ' '
t t t
preach preach preach
ignoring ignor ignore
our our our
cultures cultur culture
. . .
> > >
The the The
body bodi body
as as a
a a a
whole whole whole
must must must
be be be
unified unifi unify
. . .
The the The
question question question
is is be
, , ,
shall shall shall
we we we
be be be
a a a
> > >
melting melt melting
pot pot pot
, , ,
boiling boil boil
ourselves ourselv ourselves
down down down
to to to
one one one
" " "
legitimate legitim legitimate
" " "
expression express expression
, , ,
or or or
> > >
shall shall shall
we we we
be be be
more more more
like like like
a a a
stew stew stew
, , ,
maintaining maintain maintain
the the the
textural textur textural
integrity integr integrity
of of of
the the the
> > >
expressed express express
diversity divers diversity
while while while
upholding uphold uphold
the the the
unity uniti unity
of of of
thought thought thought
? ? ?
It it It
released releas release
> > >
all all all
churches church church
from from from
the the the
use use use
of of of
the the the
Latin latin Latin
Mass mass Mass
( ( (
unity uniti unity
) ) )
to to to
allow allow allow
them them them
to to to
> > >
speak speak speak
to to to
the the the
people peopl people
in in in
the the the
common common common
language languag language
( ( (
diversity divers diversity
) ) )
. . .
In in In
Revelation revel Revelation
2 2 2
- - -
3 3 3
, , ,
we we we
see see see
that that that
in in in
the the the
first first first
century centuri century
church church church
, , ,
there there there
was was be
one one one
congregation congreg congregation
in in in
