From from From
: : :
mserv mserv mserv
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
Mail mail Mail
Server server Server
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Eternal etern Eternal
Marriage marriag Marriage
Lines line Lines
: : :
31 31 31
hall hall hall
@ @ @
vice vice vice
. . .
ico ico ico
. . .
tek tek tek
. . .
com com com
( ( (
Hal hal Hal
F f F
Lillywhite lillywhit Lillywhite
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
39 39 39
. . .
09 09 09
. . .
1993 1993 1993
. . .
28334 28334 28334
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
dhammers dhammer dhammers
@ @ @
pacific pacif pacific
. . .
? ? ?
> > >
( ( (
David david David
Hammerslag hammerslag Hammerslag
) ) )
writes write write
: : :
> > >
> > >
> > >
This this This
paragraph paragraph paragraph
brought brought bring
to to to
mind mind mind
a a a
question question question
. . .
How how How
do do do
you you you
( ( (
Mormons mormon Mormons
) ) )
reconcile reconcil reconcile
> > >
> > >
the the the
idea idea idea
of of of
eternal etern eternal
marriage marriag marriage
with with with
Christ christ Christ
' ' '
s s s
statement statement statement
that that that
in in in
the the the
ressurection ressurect ressurection
> > >
> > >
people peopl people
will will will
neither neither neither
marry marri marry
nor nor nor
be be be
given given give
in in in
marriage marriag marriage
( ( (
Luke luke Luke
, , ,
chapt chapt chapt
. . .
20 20 20
) ) )
? ? ?
> > >
> > >
[ [ [
deletions delet deletion
] ] ]
> > >
> > >
I i I
think think think
what what what
Jesus jesus Jesus
is is be
saying say say
here here here
( ( (
and and and
it it it
is is be
clearest clearest clearest
in in in
Matthew matthew Matthew
' ' '
s s s
> > >
and and and
Mark mark Mark
' ' '
s s s
accounts account account
) ) )
is is be
that that that
marriages marriag marriage
will will will
not not not
be be be
performed perform perform
in in in
the the the
> > >
resurrection resurrect resurrection
. . .
This this This
goes goe go
along along along
with with with
our our our
belief belief belief
that that that
if if if
a a a
person person person
is is be
> > >
to to to
marry marri marry
at at at
all all all
it it it
must must must
be be be
done done do
on on on
this this this
earth earth earth
. . .
. . .
. . .
[ [ [
deletions delet deletion
] ] ]
The the The
problem problem problem
with with with
this this this
view view view
is is be
that that that
the the the
topic topic topic
under under under
discussion discuss discussion
in in in
this this this
passage passag passage
* * *
is is be
* * *
marriages marriag marriage
that that that
were were be
performed perform perform
on on on
earth earth earth
. . .
Jesus jesus Jesus
' ' '
words word word
seem seem seem
to to to
me me me
to to to
indicate indic indicate
that that that
He he He
regards regard regard
His his His
response respons response
as as a
the the the
answer answer answer
to to to
their their their
question question question
about about about
which which which
earthly earth earthly
marriage marriag marriage
would would would
be be be
valid valid valid
after after after
the the the
resurrection resurrect resurrection
. . .
This this This
being be be
the the the
case case case
, , ,
the the the
most most most
straightforward straightforward straightforward
interpretation interpret interpretation
, , ,
in in in
my my my
opinion opinion opinion
, , ,
is is be
that that that
marriage marriag marriage
does doe do
not not not
exist exist exist
in in in
the the the
next next next
life life life
because becaus because
those those those
who who who
are are be
raised rais raise
are are be
of of of
a a a
different differ different
nature natur nature
than than than
what what what
we we we
are are be
now now now
. . .
Other other Other
- - -
wise wise wise
, , ,
why whi why
would would would
Jesus jesus Jesus
offer offer offer
" " "
but but but
are are be
like like like
the the the
angels angel angel
in in in
heaven heaven heaven
" " "
as as a
a a a
contrast contrast contrast
to to to
the the the
idea idea idea
of of of
the the the
resurrected resurrect resurrected
marrying marri marrying
and and and
being be be
given given give
in in in
marriage marriag marriage
? ? ?
We we We
do do do
not not not
have have have
angel angel angel
- - -
like like like
natures natur nature
now now now
, , ,
but but but
someday someday someday
we we we
shall shall shall
, , ,
and and and
when when when
we we we
do do do
, , ,
our our our
earthly earth earthly
marriages marriag marriage
will will will
be be be
irrelevant irrelev irrelevant
. . .
Or or Or
at at at
least least least
, , ,
that that that
' ' '
s s s
what what what
I i I
think think think
Jesus jesus Jesus
is is be
saying say say
about about about
the the the
post post post
- - -
resurrection resurrect resurrection
validity valid validity
of of of
marriages marriag marriage
performed perform perform
on on on
earth earth earth
. . .
Your your Your
mileage mileag mileage
may may may
vary vari vary
. . .
: : :
) ) )
- - -
Mark mark Mark
