From from From
: : :
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
( ( (
Bryan bryan Bryan
Whitsell whitsel Whitsell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satan satan Satan
and and and
TV tv TV
Reply repli Reply
- - -
To to To
: : :
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
Organization organ Organization
: : :
News news News
Service servic Service
at at at
Rose rose Rose
- - -
Hulman hulman Hulman
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
41 41 41
. . .
06 06 06
. . .
1993 1993 1993
. . .
27543 27543 27543
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
salaris salari salaris
@ @ @
niblick niblick niblick
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Rrrrrrrrrrrrrrrabbits rrrrrrrrrrrrrrrabbit Rrrrrrrrrrrrrrrabbits
) ) )
writes write write
: : :
> > >
MTV mtv MTV
controls control control
what what what
bands band band
are are be
popular popular popular
, , ,
no no no
matter matter matter
how how how
bad bad bad
they they they
are are be
. . .
In in In
fact fact fact
, , ,
it it it
is is be
> > >
better better good
to to to
be be be
politically polit politically
correct correct correct
- - -
like like like
U u U
2 2 2
, , ,
Madonna madonna Madonna
- - -
than than than
to to to
have have have
any ani any
musical music musical
> > >
talent talent talent
. . .
> > >
Steven steven Steven
C c C
. . .
Salaris salari Salaris
Interesting interest Interesting
idea idea idea
. . .
Regular regular Regular
televeision televeis televeision
seems seem seem
to to to
do do do
this this this
sort sort sort
of of of
thing thing thing
too too too
with with with
politically polit politically
correct correct correct
shows show show
. . .
In in In
Christ christ Christ
' ' '
s s s
Love love Love
Bryan bryan Bryan
