From from From
: : :
brother brother brother
. . .
roy roy roy
@ @ @
almac almac almac
. . .
co co co
. . .
uk uk uk
( ( (
Brother brother Brother
Roy roy Roy
) ) )
Subject subject Subject
: : :
RFD rfd RFD
: : :
soc soc soc
. . .
religion religion religion
. . .
taize taiz taize
Organization organ Organization
: : :
Almac almac Almac
BBS bbs BBS
Ltd ltd Ltd
. . .
+ + +
44 44 44
( ( (
0 0 0
) ) )
324 324 324
665371 665371 665371
Lines line Lines
: : :
114 114 114
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rodan rodan rodan
. . .
uu uu uu
. . .
net net net
This this This
is is be
a a a
RFD rfd RFD
on on on
a a a
proposal propos proposal
for for for
a a a
newsgroup newsgroup newsgroup
which which which
would would would
promote promot promote
a a a
sharing share sharing
on on on
the the the
" " "
Johannine johannin Johannine
hours hour hour
" " "
as as a
proposed propos propose
each each each
month month month
by by by
the the the
monks monk monk
of of of
the the the
ecumenical ecumen ecumenical
community communiti community
of of of
Taize taiz Taize
( ( (
pronounced pronounc pronounce
te te te
- - -
zay zay zay
) ) )
in in in
France franc France
. . .
NAME name NAME
OF of OF
PROPOSED propos PROPOSED
NEWSGROUP newsgroup NEWSGROUP
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
soc soc soc
. . .
religion religion religion
. . .
taize taiz taize
( ( (
Unmoderated unmoder Unmoderated
) ) )
PURPOSE purpos PURPOSE
OF of OF
THE the THE
GROUP group GROUP
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
The the The
Taize taiz Taize
Community communiti Community
is is be
an an an
international intern international
ecumenical ecumen ecumenical
community communiti community
of of of
monks monk monk
based base base
in in in
France franc France
. . .
Many mani Many
young young young
adults adult adult
come come come
there there there
to to to
search search search
for for for
meaning mean mean
in in in
their their their
life life life
and and and
to to to
deepen deepen deepen
their their their
understanding understand understanding
of of of
their their their
