From from From
: : :
aidler aidler aidler
@ @ @
sol sol sol
. . .
uvic uvic uvic
. . .
ca ca ca
( ( (
E e E
Alan alan Alan
Idler idler Idler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mormon mormon Mormon
beliefs belief beliefs
about about about
children children child
born born bear
out out out
of of of
wedlock wedlock wedlock
Organization organ Organization
: : :
University univers University
of of of
Victoria victoria Victoria
Lines line Lines
: : :
62 62 62
aaronc aaronc aaronc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Aaron aaron Aaron
Bryce bryce Bryce
Cardenas cardena Cardenas
) ) )
writes write write
: : :
> > >
Bruce bruce Bruce
Webster webster Webster
writes write write
: : :
> > >
> > >
Indeed inde Indeed
, , ,
LDS lds LDS
doctrine doctrin doctrine
goes goe go
one one one
step step step
further further far
and and and
in in in
some some some
cases case case
> > >
> > >
holds hold hold
parents parent parent
responsible respons responsible
for for for
their their their
children children child
' ' '
s s s
sins sin sin
if if if
they they they
have have have
> > >
> > >
failed fail fail
to to to
bring bring bring
them them them
up up up
properly proper properly
( ( (
cf cf cf
. . .
D d D
& & &
C c C
68 68 68
: : :
25 25 25
- - -
28 28 28
; ; ;
note note note
that that that
this this this
> > >
> > >
passage passag passage
applies appli apply
it it it
only onli only
to to to
members member member
of of of
the the the
LDS lds LDS
church church church
) ) )
. . .
I i I
include includ include
the the the
key key key
verse vers verse
( ( (
D d D
& & &
C c C
68 68 68
: : :
25 25 25
) ) )
because becaus because
others other others
may may may
not not not
have have have
the the the
reference refer reference
. . .
" " "
And and And
again again again
, , ,
inasmuch inasmuch inasmuch
as as a
parents parent parent
have have have
children children child
in in in
Zion zion Zion
, , ,
or or or
in in in
any ani any
of of of
her her her
stakes stake stake
which which which
are are be
organized organ organize
, , ,
that that that
teach teach teach
them them them
not not not
to to to
understand understand understand
the the the
doctrine doctrin doctrine
of of of
repentance repent repentance
, , ,
faith faith faith
in in in
Christ christ Christ
the the the
Son son Son
of of of
the the the
living live living
God god God
, , ,
and and and
of of of
baptism baptism baptism
and and and
the the the
gift gift gift
of of of
the the the
Holy holi Holy
Ghost ghost Ghost
