From from From
: : :
noye noy noye
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
vera vera vera
shanti shanti shanti
noyes noy noyes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
do do do
people peopl people
become becom become
atheists atheist atheist
? ? ?
Reply repli Reply
- - -
To to To
: : :
noye noy noye
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
41 41 41
. . .
56 56 56
. . .
1993 1993 1993
. . .
27583 27583 27583
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
gt gt gt
7122 7122 7122
b b b
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Randal randal Randal
Lee lee Lee
Nicholas nichola Nicholas
Mandock mandock Mandock
) ) )
writes write write
: : :
[ [ [
much much much
stuff stuff stuff
deleted delet delete
] ] ]
> > >
Now now Now
I i I
have have have
a a a
question question question
for for for
Bob bob Bob
. . .
Why whi Why
in in in
the the the
world world world
would would would
any ani any
self self self
- - -
respecting respect respect
> > >
atheist atheist atheist
want want want
to to to
subscribe subscrib subscribe
to to to
a a a
Christian christian Christian
news news news
group group group
? ? ?
I i I
have have have
a a a
> > >
difficult difficult difficult
enough enough enough
time time time
keeping keep keep
up up up
with with with
it it it
, , ,
and and and
I i I
think think think
I i I
know know know
something someth something
> > >
about about about
the the the
subject subject subject
. . .
excuse excus excuse
me me me
, , ,
but but but
what what what
makes make make
you you you
think think think
that that that
just just just
because becaus because
he he he
' ' '
s s s
atheist atheist atheist
he he he
doesn doesn doesn
' ' '
t t t
know know know
anything anyth anything
about about about
christianity christian christianity
? ? ?
? ? ?
? ? ?
? ? ?
in in in
my my my
( ( (
albeit albeit albeit
limited limit limit
) ) )
experience experi experience
atheists atheist atheist
are are be
often often often
the the the
ones one one
who who who
know know know
_ _ _
more more more
_ _ _
about about about
the the the
bible bibl bible
, , ,
having have have
searched search search
