From from From
: : :
pduggan pduggan pduggan
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Paul paul Paul
C c C
Duggan duggan Duggan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
hate hate hate
the the the
sin sin sin
. . .
. . .
. . .
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
May may May
. . .
12 12 12
. . .
04 04 04
. . .
27 27 27
. . .
07 07 07
. . .
1993 1993 1993
. . .
9920 9920 9920
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
scott scott scott
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Scott scott Scott
Holt holt Holt
) ) )
writes write write
: : :
> > >
Hate hate Hate
begets beget begets
more more more
hate hate hate
, , ,
never never never
love love love
. . .
Consider consid Consider
some some some
sin sin sin
. . .
I i I
' ' '
ll ll ll
leave leav leave
it it it
unnamed unnam unnamed
> > >
since sinc since
I i I
don don don
' ' '
t t t
want want want
this this this
to to to
digress digress digress
into into into
an an an
argument argument argument
as as a
to to to
whether whether whether
or or or
not not not
> > >
something someth something
is is be
a a a
sin sin sin
. . .
Now now Now
lets let let
apply appli apply
our our our
" " "
hate hate hate
the the the
sin sin sin
. . .
. . .
. . .
" " "
philosophy philosophi philosophy
and and and
see see see
> > >
what what what
happens happen happen
. . .
If if If
we we we
truly truli truly
hate hate hate
the the the
sin sin sin
, , ,
then then then
the the the
more more more
we we we
see see see
it it it
, , ,
the the the
> > >
stronger stronger strong
our our our
hatred hatr hatred
of of of
it it it
will will will
become becom become
. . .
Eventually eventu Eventually
this this this
hate hate hate
becomes becom become
so so so
> > >
strong strong strong
that that that
we we we
become becom become
disgusted disgust disgust
with with with
the the the
sinner sinner sinner
and and and
eventually eventu eventually
come come come
to to to
hate hate hate
> > >
the the the
sinner sinner sinner
. . .
Though though Though
you you you
can can can
certaily certaili certaily
assert assert assert
all all all
this this this
, , ,
I i I
don don don
' ' '
t t t
see see see
why whi why
it it it
necessarily necessarili necessarily
has has have
to to to
be be be
the the the
case case case
. . .
Why whi Why
can can can
' ' '
t t t
hate hate hate
just just just
stay stay stay
as as a
it it it
is is be
, , ,
and and and
not not not
beget beget beget
more more more
? ? ?
Who who Who
says say say
we we we
have have have
to to to
get get get
disgusted disgust disgust
and and and
start start start
hating hate hat
the the the
sinner sinner sinner
. . .
I i I
admit admit admit
this this this
happens happen happen
, , ,
but but but
I i I
donlt donlt donlt
think think think
you you you
can can can
say say say
it it it
is is be
always alway always
necessaily necessaili necessaily
so so so
. . .
Why whi Why
can can can
we we we
not not not
hate hate hate
with with with
a a a
perfect perfect perfect
hatred hatr hatred
? ? ?
> > >
In in In
the the the
summary summari summary
of of of
the the the
law law law
, , ,
Christ christ Christ
commands command command
us us u
to to to
love love love
God god God
and and and
to to to
love love love
our our our
> > >
neighbors neighbor neighbor
. . .
He he He
doesn doesn doesn
' ' '
t t t
say say say
anything anyth anything
about about about
hate hate hate
. . .
In in In
fact fact fact
, , ,
if if if
anything anyth anything
, , ,
he he he
> > >
commands command command
us us u
to to to
save save save
our our our
criticisms critic criticism
for for for
ourselves ourselv ourselves
. . .
So so So
, , ,
how how how
are are be
Christians christian Christians
> > >
supposed suppos suppose
to to to
deal deal deal
with with with
the the the
sin sin sin
of of of
others other others
? ? ?
I i I
suppose suppos suppose
that that that
there there there
is is be
only onli only
one one one
> > >
way way way
to to to
deal deal deal
with with with
sin sin sin
( ( (
either either either
in in in
others other others
or or or
ourselves ourselv ourselves
) ) )
. . .
. . .
. . .
through through through
prayer prayer prayer
. . .
We we We
Certainly certain Certainly
we we we
should should should
love love love
even even even
our our our
enemies enemi enemy
. . .
Amos amo Amos
5 5 5
: : :
15 15 15
says say say
to to to
hate hate hate
the the the
evil evil evil
and and and
love love love
the the the
good good good
. . .
This this This
can can can
' ' '
t t t
contradict contradict contradict
Christ christ Christ
' ' '
s s s
teaching teach teaching
. . .
I i I
think think think
we we we
tie tie tie
up up up
both both both
hate hate hate
and and and
love love love
with with with
an an an
emotional emot emotional
attitude attitud attitude
, , ,
when when when
it it it
really realli really
should should should
be be be
considered consid consider
more more more
objectively object objectively
. . .
Surely sure Surely
I i I
don don don
' ' '
t t t
fly fli fly
into into into
a a a
rage rage rage
at at at
every everi every
sin sin sin
I i I
see see see
, , ,
but but but
why whi why
can can can
I i I
not not not
" " "
hate hate hate
" " "
it it it
? ? ?
paul paul paul
duggan duggan duggan
