From from From
: : :
mdw mdw mdw
33310 33310 33310
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Michael michael Michael
D d D
. . .
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
thought thought think
on on on
Deuterocanonicals deuterocanon Deuterocanonicals
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
29 29 29
> > >
2 2 2
. . .
It it It
is is be
more more more
likely like likely
than than than
not not not
that that that
when when when
St st St
. . .
John john John
( ( (
or or or
whomever whomev whomever
) ) )
wrote wrote write
> > >
the the the
book book book
of of of
Revelation revel Revelation
WHAT what WHAT
WAS was WAS
THEN then THEN
CONSIDERED consid CONSIDERED
SCRIPTURE scriptur SCRIPTURE
was was be
> > >
* * *
* * *
NOT not NOT
* * *
* * *
the the the
same same same
thing thing thing
you you you
and and and
I i I
are are be
holding hold hold
in in in
our our our
hands hand hand
! ! !
> > >
Revelation revel Revelation
was was be
almost almost almost
certainly certain certainly
written written write
durin durin durin
the the the
reign reign reign
of of of
> > >
Domition domit Domition
( ( (
sp sp sp
? ? ?
) ) )
, , ,
A a A
. . .
D d D
. . .
80 80 80
- - -
96 96 96
. . .
Thus thus Thus
it it it
could could could
be be be
argues argu argues
that that that
we we we
are are be
all all all
> > >
in in in
sin sin sin
if if if
we we we
accept accept accept
2 2 2
Peter peter Peter
as as a
scripture scriptur scripture
, , ,
since sinc since
it it it
was was be
" " "
added ad add
" " "
to to to
the the the
> > >
book book book
after after after
the the the
composition composit composition
of of of
Revelation revel Revelation
, , ,
when when when
we we we
are are be
told told tell
to to to
add add add
> > >
nothing noth nothing
more more more
. . .
Okay okay Okay
, , ,
I i I
went went go
back back back
and and and
looked look look
: : :
sure sure sure
enough enough enough
, , ,
my my my
hunch hunch hunch
was was be
right right right
. . .
2 2 2
Peter peter Peter
was was be
most most most
likely like likely
written written write
between between between
100 100 100
- - -
120 120 120
A a A
. . .
D d D
. . .
Revelation revel Revelation
was was be
almost almost almost
certainly certain certainly
written written write
between between between
80 80 80
- - -
96 96 96
A a A
. . .
D d D
. . .
Odds odd Odds
are are be
the the the
gospel gospel gospel
of of of
John john John
was was be
written written write
around around around
90 90 90
A a A
. . .
D d D
. . .
Best best Best
dates date date
for for for
Luke luke Luke
and and and
Acts act Acts
are are be
around around around
80 80 80
A a A
. . .
D d D
. . .
, , ,
maybe mayb maybe
later later later
. . .
Again again Again
, , ,
this this this
is is be
from from from
footnoted footnot footnote
information inform information
in in in
the the the
New new New
American american American
Bible bibl Bible
, , ,
the the the
best best best
translation translat translation
I i I
' ' '
ve ve ve
come come come
across across across
in in in
regards regard regard
to to to
giving give give
complete complet complete
historical histor historical
information inform information
about about about
each each each
book book book
. . .
- - -
Mike mike Mike
) ) )
[ [ [
Of of Of
course cours course
the the the
folks folk folk
who who who
you you you
' ' '
re re re
arguing argu argue
with with with
almost almost almost
certainly certain certainly
do do do
not not not
accept accept accept
2 2 2
Peter peter Peter
as as a
being be be
pseudonymous pseudonym pseudonymous
. . .
In in In
that that that
case case case
they they they
' ' '
d d d
have have have
to to to
date date date
it it it
far far far
earlier earlier earlier
than than than
this this this
. . .
- - -
- - -
clh clh clh
] ] ]
