From from From
: : :
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
( ( (
Bryan bryan Bryan
Whitsell whitsel Whitsell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Reply repli Reply
- - -
To to To
: : :
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
Organization organ Organization
: : :
News news News
Service servic Service
at at at
Rose rose Rose
- - -
Hulman hulman Hulman
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
39 39 39
. . .
05 05 05
. . .
1993 1993 1993
. . .
28328 28328 28328
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
carlson carlson carlson
@ @ @
ab ab ab
24 24 24
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ann ann Ann
Carlson carlson Carlson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
08 08 08
. . .
16 16 16
. . .
1993 1993 1993
. . .
14381 14381 14381
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
> > >
Anyone anyon Anyone
who who who
thinks think think
being be be
gay gay gay
and and and
Christianity christian Christianity
are are be
not not not
compatible compat compatible
should should should
> > >
check check check
out out out
Dignity digniti Dignity
, , ,
Integrity integr Integrity
, , ,
More more More
Light light Light
Presbyterian presbyterian Presbyterian
churches church church
, , ,
Affirmation affirm Affirmation
, , ,
> > >
MCC mcc MCC
churches church church
, , ,
etc etc etc
. . .
Meet meet Meet
some some some
gay gay gay
Christians christian Christians
, , ,
find find find
out out out
who who who
they they they
are are be
, , ,
pray pray pray
> > >
with with with
them them them
, , ,
discuss discuss discuss
scripture scriptur scripture
with with with
them them them
, , ,
and and and
only onli only
* * *
then then then
* * *
form form form
your your your
opinion opinion opinion
. . .
> > >
- - -
- - -
I i I
would would would
absolutly absolut absolutly
love love love
to to to
have have have
the the the
time time time
and and and
energy energi energy
to to to
do do do
so so so
. . .
The the The
problem problem problem
is is be
to to to
be be be
totally total totally
fair fair fair
I i I
would would would
have have have
to to to
go go go
throught throught throught
this this this
type type type
of of of
search search search
on on on
every everi every
issue issu issue
I i I
belive beliv belive
in in in
. . .
I i I
don don don
' ' '
t t t
have have have
the the the
time time time
, , ,
resources resourc resource
, , ,
or or or
ability abil ability
to to to
do do do
what what what
you you you
ask ask ask
. . .
Maybe mayb Maybe
you you you
should should should
pray pray pray
that that that
God god God
gives give give
me me me
the the the
opportunity opportun opportunity
instead instead instead
of of of
simply simpli simply
discrediting discredit discredit
me me me
because becaus because
I i I
have have have
not not not
been been be
able abl able
to to to
talk talk talk
to to to
every everi every
gay gay gay
christian christian christian
. . .
In in In
Christ christ Christ
' ' '
s s s
Love love Love
, , ,
Bryan bryan Bryan
