From from From
: : :
hudson hudson hudson
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
( ( (
Paul paul Paul
Hudson hudson Hudson
Jr jr Jr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
homosexual homosexu homosexual
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
University univers University
of of of
Georgia georgia Georgia
, , ,
Athens athen Athens
Lines line Lines
: : :
24 24 24
> > >
[ [ [
There there There
' ' '
s s s
some some some
ambiguity ambigu ambiguity
about about about
the the the
meaning mean meaning
of of of
the the the
words word word
in in in
the the the
passage passag passage
> > >
you you you
quote quot quote
. . .
Both both Both
liberal liber liberal
and and and
conservative conserv conservative
sources sourc source
seem seem seem
to to to
agree agre agree
that that that
> > >
" " "
homosexual homosexu homosexual
" " "
is is be
not not not
the the the
general general general
term term term
for for for
homosexuals homosexu homosexual
, , ,
but but but
is is be
likely like likely
to to to
> > >
have have have
a a a
meaning mean meaning
like like like
homosexual homosexu homosexual
prostitute prostitut prostitute
. . .
From from From
what what what
I i I
understand understand understand
of of of
my my my
experience experi experience
in in in
looking look look
up up up
this this this
word word word
, , ,
and and and
discussing discuss discuss
it it it
with with with
a a a
Greek greek Greek
- - -
literate liter literate
individual individu individual
, , ,
the the the
meaning mean meaning
of of of
the the the
word word word
is is be
rather rather rather
clear clear clear
. . .
Basically basic Basically
it it it
literally liter literally
means mean mean
" " "
he he he
who who who
beds bed bed
with with with
a a a
man man man
" " "
or or or
" " "
he he he
who who who
has has have
sex sex sex
with with with
a a a
man man man
. . .
" " "
The the The
burden burden burden
of of of
proof proof proof
is is be
on on on
the the the
pro pro pro
- - -
homosexuality homosexu homosexuality
side side side
of of of
the the the
argument argument argument
to to to
show show show
that that that
the the the
word word word
has has have
an an an
idiomatic idiomat idiomatic
meaning mean meaning
nor nor nor
evident evid evident
from from from
its it it
literal liter literal
meaning mean meaning
. . .
One one One
can can can
speculate specul speculate
all all all
day day day
long long long
that that that
it it it
might might might
mean mean mean
something someth something
else els else
, , ,
but but but
we we we
need need need
evidence evid evidence
before befor before
we we we
create creat create
new new new
doctrines doctrin doctrine
, , ,
and and and
get get get
rid rid rid
of of of
the the the
historical histor historical
understanding understand understanding
of of of
the the the
meaning mean meaning
of of of
this this this
word word word
. . .
Link link Link
Hudson hudson Hudson
. . .
[ [ [
I i I
' ' '
ve ve ve
read read read
enough enough enough
discussions discuss discussion
of of of
this this this
passage passag passage
, , ,
in in in
both both both
liberal liber liberal
and and and
conservative conserv conservative
sources sourc source
, , ,
to to to
be be be
sure sure sure
that that that
the the the
meaning mean meaning
- - -
- - -
even even even
the the the
literal liter literal
meaning mean meaning
- - -
- - -
is is be
not not not
certain certain certain
. . .
That that That
doesn doesn doesn
' ' '
t t t
mean mean mean
one one one
can can can
' ' '
t t t
come come come
to to to
some some some
conclusion conclus conclusion
, , ,
nor nor nor
does doe do
it it it
mean mean mean
that that that
I i I
think think think
there there there
' ' '
s s s
any ani any
doubt doubt doubt
about about about
what what what
Paul paul Paul
thinks think think
of of of
homosexuality homosexu homosexuality
. . .
But but But
there there there
are are be
plausible plausibl plausible
arguments argument argument
for for for
a a a
couple coupl couple
of of of
different differ different
meanings mean meaning
. . .
- - -
- - -
clh clh clh
] ] ]
