From from From
: : :
danc danc danc
@ @ @
procom procom procom
. . .
com com com
( ( (
Daniel daniel Daniel
Cossack cossack Cossack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christianity christian Christianity
and and and
repeated repeat repeat
lives live life
Organization organ Organization
: : :
Procom procom Procom
Technology technolog Technology
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
32 32 32
smayo smayo smayo
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Scott scott Scott
A a A
Mayo mayo Mayo
) ) )
writes write write
: : :
> > >
> > >
Gerry gerri Gerry
Palo palo Palo
writes write write
: : :
> > >
> > >
> > >
. . .
. . .
. . .
there there there
is is be
nothing noth nothing
in in in
Christianity christian Christianity
that that that
precludes preclud preclude
the the the
idea idea idea
of of of
> > >
> > >
> > >
repeated repeat repeat
lives live life
on on on
earth earth earth
. . .
> > >
Doesn doesn Doesn
' ' '
t t t
it it it
say say say
somewhere somewher somewhere
" " "
It it It
is is be
appointed appoint appoint
to to to
man man man
once onc once
to to to
die die die
, , ,
> > >
and and and
then then then
judgement judgement judgement
? ? ?
" " "
I i I
don don don
' ' '
t t t
have have have
a a a
concordance concord concordance
here here here
but but but
I i I
have have have
> > >
some some some
dim dim dim
memory memori memory
that that that
this this this
appears appear appear
* * *
somewhere somewher somewhere
* * *
in in in
the the the
Bible bibl Bible
. . .
> > >
Given given Given
a a a
fairly fair fairly
specific specif specific
context context context
for for for
what what what
judgement judgement judgement
is is be
, , ,
I i I
' ' '
d d d
say say say
> > >
that that that
more more more
or or or
less less less
decides decid decides
the the the
issue issu issue
. . .
> > >
[ [ [
Heb heb Heb
9 9 9
: : :
27 27 27
- - -
- - -
clh clh clh
] ] ]
That that That
depends depend depend
on on on
how how how
this this this
verse vers verse
is is be
read read read
. . .
There there There
are are be
at at at
least least least
two two two
meanings mean meaning
of of of
the the the
word word word
" " "
once onc once
" " "
. . .
1 1 1
) ) )
only onli only
one one one
time time time
, , ,
and and and
2 2 2
) ) )
at at at
some some some
other other other
time time time
( ( (
i i i
. . .
e e e
. . .
once onc once
upon upon upon
a a a
time time time
) ) )
. . .
Note note Note
that that that
in in in
the the the
previous previous previous
verse vers verse
, , ,
the the the
word word word
" " "
once onc once
" " "
is is be
used use use
with with with
the the the
second second second
meaning mean meaning
, , ,
and and and
also also also
in in in
the the the
following follow following
verse vers verse
, , ,
" " "
once onc once
" " "
is is be
again again again
used use use
with with with
the the the
second second second
meaning mean meaning
. . .
The the The
Greek greek Greek
, , ,
I i I
am am be
sure sure sure
, , ,
uses use use
different differ different
words word word
for for for
each each each
of of of
the the the
two two two
meanings mean meaning
for for for
the the the
English english English
word word word
" " "
once onc once
" " "
. . .
I i I
am am be
not not not
a a a
Greek greek Greek
scholar scholar scholar
, , ,
but but but
I i I
' ' '
m m m
sure sure sure
someone someon someone
here here here
can can can
verify verifi verify
which which which
Greek greek Greek
word word word
is is be
used use use
here here here
for for for
this this this
meaning mean meaning
. . .
If if If
the the the
second second second
meaning mean meaning
is is be
being be be
used use use
, , ,
that that that
verse vers verse
can can can
be be be
interpreted interpret interpret
as as a
: : :
- - -
for for for
it it it
was was be
once onc once
given given give
for for for
men men men
to to to
die die die
( ( (
beginning begin begin
with with with
Adam adam Adam
) ) )
, , ,
but but but
after after after
this this this
[ [ [
gift gift gift
of of of
atonement aton atonement
offered offer offer
by by by
Jesus jesus Jesus
Christ christ Christ
] ] ]
the the the
judgement judgement judgement
[ [ [
is is be
made made make
available avail available
] ] ]
, , ,
for for for
now now now
there there there
is is be
no no no
longer longer longer
death death death
, , ,
but but but
life life life
with with with
Christ christ Christ
. . .
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Daniel daniel Daniel
Cossack cossack Cossack
| | |
danc danc danc
@ @ @
procom procom procom
. . .
com com com
, , ,
71333 71333 71333
. . .
2102 2102 2102
@ @ @
compuserve compuserv compuserve
. . .
com com com
Senior senior Senior
Software softwar Software
Engineer engin Engineer
| | |
2181 2181 2181
Dupont dupont Dupont
Drive drive Drive
, , ,
Irvine irvin Irvine
, , ,
CA ca CA
92715 92715 92715
Procom procom Procom
Technology technolog Technology
, , ,
Inc inc Inc
. . .
| | |
+ + +
1 1 1
714 714 714
852 852 852
1000 1000 1000
