From from From
: : :
Anthony anthoni Anthony
Lest lest Lest
< < <
lest lest l
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
2 2 2
nd nd nd
CFV cfv CFV
: : :
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
ahmadiyya ahmadiyya ahmadiyya
moderated moder moderate
Organization organ Organization
: : :
colorado colorado colorado
. . .
edu edu edu
Lines line Lines
: : :
249 249 249
gwydion gwydion gwydion
@ @ @
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rodan rodan rodan
. . .
uu uu uu
. . .
net net net
CALL call CALL
FOR for FOR
VOTES vote VOTES
This this This
is is be
the the the
official offici official
2 2 2
nd nd nd
Call call Call
For for For
Votes vote Votes
for for for
this this this
newsgroup newsgroup newsgroup
. . .
NAME name NAME
OF of OF
PROPOSED propos PROPOSED
NEWSGROUP newsgroup NEWSGROUP
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
ahmadiyya ahmadiyya ahmadiyya
CHARTER charter CHARTER
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
A a A
religious religi religious
newsgroup newsgroup newsgroup
, , ,
which which which
would would would
mainly main mainly
be be be
devoted devot devote
to to to
fostering foster foster
an an an
understanding understand understanding
and and and
appraisal apprais appraisal
of of of
the the the
Ahmadiyya ahmadiyya Ahmadiyya
Muslim muslim Muslim
Community communiti Community
, , ,
its it it
beliefs belief belief
, , ,
ideology ideolog ideology
and and and
philosophy philosophi philosophy
. . .
It it It
will will will
also also also
discuss discuss discuss
the the the
distinction distinct distinction
between between between
Ahmadiyya ahmadiyya Ahmadiyya
Muslim muslim Muslim
Community communiti Community
and and and
other other other
branches branch branch
of of of
Islam islam Islam
. . .
In in In
addition addit addition
this this this
newsgroup newsgroup newsgroup
will will will
also also also
discuss discuss discuss
the the the
beliefs belief belief
, , ,
teachings teach teaching
, , ,
and and and
philosophy philosophi philosophy
of of of
all all all
the the the
other other other
major major major
religions religion religion
to to to
pro pro pro
- - -
mote mote mote
universal univers universal
religious religi religious
appreciation appreci appreciation
, , ,
awareness awar awareness
, , ,
and and and
tolerance toler tolerance
. . .
The the The
newsgroup newsgroup newsgroup
may may may
also also also
be be be
used use use
to to to
post post post
important import important
religious religi religious
events event event
within within within
the the the
world world world
wide wide wide
Ahmadiyya ahmadiyya Ahmadiyya
Islamic islam Islamic
Community communiti Community
. . .
VOTING vote VOTING
INSTRUCTIONS instruct INSTRUCTIONS
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Voting vote Voting
is is be
being be be
held held hold
since sinc since
the the the
first first first
call call call
for for for
votes vote vote
appeared appear appear
( ( (
May may May
4 4 4
, , ,
1993 1993 1993
) ) )
, , ,
and and and
will will will
continue continu continue
untill until untill
May may May
25 25 25
, , ,
1993 1993 1993
( ( (
23 23 23
: : :
59 59 59
: : :
59 59 59
GMT gmt GMT
) ) )
All all All
votes vote vote
should should should
be be be
received receiv receive
within within within
this this this
period period period
. . .
It it It
gives give give
a a a
total total total
of of of
21 21 21
days day day
for for for
all all all
to to to
vote vote vote
. . .
All all All
votes vote vote
in in in
_ _ _
favor favor favor
_ _ _
of of of
creation creation creation
of of of
the the the
proposed propos propose
newsgroup newsgroup newsgroup
should should should
be be be
sent sent send
in in in
a a a
form form form
of of of
a a a
e e e
- - -
mail mail mail
message messag message
to to to
: : :
SRIA sria SRIA
- - -
YES yes YES
@ @ @
UCSU ucsu UCSU
. . .
COLORADO colorado COLORADO
. . .
EDU edu EDU
with with with
a a a
clear clear clear
statement statement statement
in in in
the the the
body bodi body
of of of
the the the
message messag message
like like like
: : :
I i I
vote vote vote
YES yes YES
for for for
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
ahmadiyya ahmadiyya ahmadiyya
I i I
vote vote vote
in in in
favor favor favor
of of of
s s s
. . .
r r r
. . .
i i i
. . .
a a a
. . .
etc etc etc
. . .
Similarly similar Similarly
all all all
votes vote vote
_ _ _
against against against
_ _ _
the the the
proposed propos propose
newsgroup newsgroup newsgroup
should should should
be be be
sent sent send
in in in
a a a
form form form
of of of
a a a
e e e
- - -
mail mail mail
message messag message
to to to
: : :
SRIA sria SRIA
- - -
NO no NO
@ @ @
UCSU ucsu UCSU
. . .
COLORADO colorado COLORADO
. . .
EDU edu EDU
with with with
a a a
clear clear clear
statement statement statement
in in in
the the the
body bodi body
of of of
the the the
message messag message
like like like
: : :
I i I
vote vote vote
NO no NO
for for for
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
ahmadiyya ahmadiyya ahmadiyya
I i I
vote vote vote
against against against
the the the
creation creation creation
of of of
s s s
. . .
r r r
. . .
i i i
. . .
a a a
. . .
etc etc etc
. . .
* * *
You you You
may may may
also also also
include includ include
your your your
vote vote vote
in in in
the the the
SUBJECT subject SUBJECT
header header header
of of of
your your your
mail mail mail
. . .
* * *
Please pleas Please
make make make
sure sure sure
to to to
include includ include
your your your
FULL full FULL
NAME name NAME
, , ,
if if if
your your your
mailer mailer mailer
does doe do
not not not
do do do
that that that
for for for
you you you
. . .
* * *
One one One
person person person
may may may
only onli only
vote vote vote
ONCE onc ONCE
. . .
No no No
matter matter matter
how how how
many mani many
e e e
- - -
mail mail mail
accounts account account
s s s
/ / /
he he he
has has have
. . .
Only onli Only
one one one
vote vote vote
per per per
person person person
shall shall shall
be be be
considered consid consider
valid valid valid
. . .
* * *
Any ani Any
ambiguous ambigu ambiguous
votes vote vote
like like like
" " "
I i I
vote vote vote
YES yes YES
for for for
S s S
. . .
R r R
. . .
I i I
. . .
A a A
. . .
, , ,
if if if
. . .
. . .
. . .
. . .
" " "
shall shall shall
only onli only
be be be
considered consid consider
comments comment comment
and and and
would would would
NOT not NOT
be be be
counted count count
as as a
votes vote vote
. . .
* * *
Votes vote Votes
received receiv receive
_ _ _
after after after
_ _ _
23 23 23
: : :
59 59 59
: : :
59 59 59
GMT gmt GMT
, , ,
on on on
May may May
25 25 25
, , ,
1993 1993 1993
, , ,
will will will
not not not
be be be
valid valid valid
and and and
not not not
counted count count
. . .
* * *
In in In
the the the
event event event
of of of
multiple multipl multiple
votes vote vote
being be be
received receiv receive
from from from
the the the
same same same
person person person
, , ,
only onli only
the the the
last last last
one one one
will will will
be be be
counted count count
. . .
If if If
you you you
change chang change
your your your
mind mind mind
regarding regard regard
the the the
way way way
you you you
have have have
voted vote vote
, , ,
send send send
your your your
new new new
vote vote vote
again again again
, , ,
your your your
previous previous previous
vote vote vote
shall shall shall
be be be
discarded discard discard
. . .
* * *
Posting post Posting
to to to
USENET usenet USENET
will will will
NOT not NOT
be be be
counted count count
a a a
vote vote vote
. . .
* * *
Please pleas Please
DO do DO
NOT not NOT
send send send
any ani any
votes vote vote
to to to
the the the
e e e
- - -
mail mail mail
address address address
of of of
the the the
per per per
- - -
son son son
who who who
has has have
posted post post
this this this
CVF cvf CVF
. . .
Those those Those
votes vote vote
shall shall shall
not not not
be be be
counted count count
either either either
. . .
NOTE note NOTE
: : :
An an An
acknowledgement acknowledg acknowledgement
shall shall shall
be be be
sent sent send
to to to
everyone everyon everyone
who who who
votes vote vote
. . .
Two two Two
additional addit additional
CFV cfv CFV
' ' '
s s s
will will will
be be be
posted post post
during dure during
the the the
course cours course
of of of
the the the
vote vote vote
. . .
Number number Number
( ( (
s s s
) ) )
of of of
" " "
YES yes YES
" " "
or or or
" " "
NO no NO
" " "
votes vote vote
will will will
not not not
be be be
disclosed disclos disclose
during dure during
the the the
the the the
voting vote voting
period period period
, , ,
at at at
the the the
end end end
of of of
which which which
all all all
votes vote vote
shall shall shall
be be be
made made make
public public public
. . .
PURPOSE purpos PURPOSE
OF of OF
THE the THE
NEWSGROUP newsgroup NEWSGROUP
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
The the The
following follow following
are are be
the the the
main main main
purposes purpos purpose
this this this
group group group
shall shall shall
achieve achiev achieve
: : :
i i i
) ) )
To to To
highlight highlight highlight
the the the
common common common
beliefs belief belief
of of of
all all all
major major major
religions religion religion
and and and
philosophical philosoph philosophical
traditions tradit tradition
as as a
they they they
relate relat relate
to to to
Ahmadiyya ahmadiyya Ahmadiyya
Muslim muslim Muslim
Community communiti Community
. . .
ii ii ii
) ) )
To to To
discuss discuss discuss
the the the
doctrines doctrin doctrine
, , ,
origin origin origin
and and and
teachings teach teach
the the the
Ahmad ahmad Ahmad
- - -
iyya iyya iyya
Muslim muslim Muslim
Community communiti Community
, , ,
a a a
dynamic dynam dynamic
world world world
- - -
wide wide wide
movement movement movement
. . .
iii iii iii
) ) )
To to To
expound expound expound
Islamic islam Islamic
teachings teach teaching
and and and
beliefs belief belief
in in in
the the the
Holy holi Holy
Quran quran Quran
and and and
Islamic islam Islamic
traditions tradit tradition
from from from
the the the
Ahmadiyya ahmadiyya Ahmadiyya
Islamic islam Islamic
perspective perspect perspective
. . .
iv iv iv
) ) )
To to To
emphasize emphas emphasize
and and and
discuss discuss discuss
the the the
similarities similar similarity
between between between
Ahmadi ahmadi Ahmadi
Muslims muslim Muslims
and and and
followers follow follower
of of of
other other other
religions religion religion
of of of
the the the
world world world
and and and
to to to
explore explor explore
how how how
understanding understand understanding
and and and
respect respect respect
for for for
each each each
other other other
' ' '
s s s
faith faith faith
can can can
be be be
brought brought bring
about about about
to to to
eliminate elimin eliminate
religious religi religious
intol intol intol
- - -
erance eranc erance
and and and
malice malic malice
among among among
people peopl people
of of of
all all all
religious religi religious
and and and
phil phil phil
- - -
osophical osoph osophical
traditions tradit tradition
. . .
v v v
) ) )
To to To
look look look
into into into
the the the
origin origin origin
and and and
teachings teach teaching
of of of
all all all
religions religion religion
in in in
general general general
and and and
of of of
Islam islam Islam
and and and
Ahmadiyya ahmadiyya Ahmadiyya
Muslim muslim Muslim
Movement movement Movement
in in in
par par par
- - -
ticular ticular ticular
, , ,
and and and
to to to
use use use
the the the
commonality common commonality
of of of
origin origin origin
to to to
foster foster foster
better better good
understanding understand understanding
among among among
Ahmadi ahmadi Ahmadi
Muslims muslim Muslims
and and and
other other other
people peopl people
and and and
to to to
promote promot promote
an an an
acceptance accept acceptance
of of of
universality univers universality
of of of
fundamental fundament fundamental
rights right right
to to to
the the the
freedom freedom freedom
of of of
conscience conscienc conscience
. . .
vi vi vi
) ) )
To to To
point point point
out out out
current current current
world world world
problems problem problem
and and and
suggest suggest suggest
solutions solut solution
to to to
these these these
problems problem problem
, , ,
as as a
offered offer offer
by by by
different differ different
religions religion religion
and and and
systems system system
of of of
ethical ethic ethical
philosophies philosophi philosophy
. . .
vii vii vii
) ) )
To to To
investigate investig investigate
the the the
implications implic implication
of of of
science scienc science
on on on
religion religion religion
with with with
particular particular particular
emphasis emphasi emphasis
on on on
the the the
Ahmadi ahmadi Ahmadi
Muslim muslim Muslim
perspective perspect perspective
, , ,
but but but
with with with
openness open openness
to to to
dialogue dialogu dialogue
with with with
people peopl people
of of of
all all all
religions religion religion
and and and
philosophical philosoph philosophical
traditions tradit tradition
with with with
reasoned reason reasoned
positions posit position
as as a
to to to
the the the
relationship relationship relationship
between between between
religion religion religion
and and and
empirical empir empirical
science scienc science
, , ,
logic logic logic
, , ,
and and and
scientific scientif scientific
ethics ethic ethic
. . .
viii viii viii
) ) )
To to To
exchange exchang exchange
important import important
news news news
and and and
views view view
about about about
the the the
Ahmadiyya ahmadiyya Ahmadiyya
Muslim muslim Muslim
Community communiti Community
and and and
of of of
other other other
religions religion religion
. . .
ix ix ix
) ) )
To to To
add add add
diversity divers diversity
to to to
the the the
existing exist exist
religious religi religious
newsgroups newsgroup newsgroups
pre pre pre
- - -
sent sent sent
on on on
Usenet usenet Usenet
in in in
the the the
interest interest interest
of of of
promoting promot promote
a a a
forum forum forum
for for for
decorous decor decorous
dialogue dialogu dialogue
. . .
x x x
) ) )
To to To
inquire inquir inquire
why whi why
religious religi religious
persecution persecut persecution
is is be
on on on
the the the
rise rise rise
in in in
the the the
world world world
and and and
suggest suggest suggest
solutions solut solution
to to to
remedy remedi remedy
the the the
ever ever ever
deterior deterior deterior
- - -
ating ate ating
situation situat situation
in in in
the the the
world world world
in in in
