From from From
: : :
mayne mayn mayne
@ @ @
pipe pipe pipe
. . .
cs cs c
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
Bill bill Bill
Mayne mayn Mayne
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
do do do
people peopl people
become becom become
atheists atheist atheist
? ? ?
Reply repli Reply
- - -
To to To
: : :
mayne mayn mayne
@ @ @
nu nu nu
. . .
cs cs c
. . .
fsu fsu fsu
. . .
edu edu edu
Organization organ Organization
: : :
Florida florida Florida
State state State
University univers University
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
68 68 68
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
40 40 40
. . .
51 51 51
. . .
1993 1993 1993
. . .
27526 27526 27526
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
noye noy noye
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
writes write write
: : :
> > >
> > >
christians christian christian
can can can
also also also
feel feel feel
that that that
> > >
sense sens sense
of of of
" " "
difference differ difference
" " "
, , ,
however howev however
, , ,
when when when
they they they
are are be
associated associ associate
with with with
" " "
those those those
> > >
weird weird weird
televangelists televangelist televangelist
who who who
always alway always
talk talk talk
about about about
satan satan satan
" " "
. . .
if if if
you you you
' ' '
ll ll ll
excuse excus excuse
> > >
the the the
cliched clich cliched
sound sound sound
of of of
this this this
, , ,
everyone everyon everyone
has has have
to to to
deal deal deal
with with with
his his his
/ / /
her her her
> > >
differences differ difference
from from from
other other other
people peopl people
. . .
i i i
can can can
understand understand understand
how how how
being be be
an an an
atheist atheist atheist
> > >
could could could
be be be
hard hard hard
for for for
you you you
; ; ;
being be be
a a a
christian christian christian
is is be
sometimes sometim sometimes
hard hard hard
for for for
me me me
. . .
This this This
is is be
not not not
at at at
all all all
comparable compar comparable
. . .
Christianity christian Christianity
is is be
the the the
main main main
stream stream stream
in in in
western western western
culture cultur culture
. . .
You you You
are are be
trivializing trivial trivialize
the the the
experiences experi experience
of of of
others other others
. . .
I i I
remember rememb remember
what what what
it it it
was was be
like like like
being be be
" " "
different differ different
