From from From
: : :
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
D d D
. . .
Andrew andrew Andrew
Kille kill Kille
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Serbian serbian Serbian
genocide genocid genocide
Work work Work
of of of
God god God
? ? ?
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
15 15 15
: : :
You you You
might might might
want want want
to to to
re re re
- - -
think think think
your your your
attitude attitud attitude
about about about
the the the
Holocaust holocaust Holocaust
after after after
: : :
reading read reading
Deuteronomy deuteronomi Deuteronomy
chapter chapter chapter
28 28 28
. . .
On on On
the the the
contrary contrari contrary
, , ,
after after after
the the the
Holocaust holocaust Holocaust
, , ,
I i I
would would would
be be be
_ _ _
very veri very
_ _ _
cautious cautious cautious
about about about
my my my
interpretatoin interpretatoin interpretatoin
of of of
Deuteronomy deuteronomi Deuteronomy
28 28 28
. . .
Not not Not
everything everyth everything
that that that
happens happen happen
is is be
in in in
accordance accord accordance
with with with
God god God
' ' '
s s s
will will will
. . .
( ( (
You you You
might might might
guess guess guess
which which which
side side side
of of of
the the the
predestination predestin predestination
issue issu issue
I i I
am am be
on on on
. . .
) ) )
I i I
will will will
never never never
_ _ _
assume assum assume
_ _ _
that that that
evil evil evil
is is be
punishment punish punishment
by by by
God god God
, , ,
especially especi especially
when when when
I i I
am am be
speaking speak speak
of of of
the the the
evil evil evil
that that that
falls fall fall
on on on
_ _ _
someone someon someone
else els else
_ _ _
. . .
For for For
my my my
own own own
life life life
, , ,
I i I
will will will
work work work
to to to
discern discern discern
the the the
hand hand hand
of of of
God god God
in in in
the the the
evil evil evil
that that that
befalls befal befall
_ _ _
me me me
_ _ _
. . .
See see See
the the the
discussion discuss discussion
earlier earlier earlier
on on on
Luke luke Luke
13 13 13
. . .
revdak revdak revdak
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
unreconstructed unreconstruct unreconstructed
arminian arminian arminian
) ) )
