From from From
: : :
tdarcos tdarco tdarcos
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Paul paul Paul
Robinson robinson Robinson
) ) )
Subject subject Subject
: : :
Homosexuality homosexu Homosexuality
is is be
Immoral immor Immoral
( ( (
non non non
- - -
religious religi religious
argument argument argument
) ) )
Organization organ Organization
: : :
Tansin tansin Tansin
A a A
. . .
Darcos darco Darcos
& & &
Company compani Company
, , ,
Silver silver Silver
Spring spring Spring
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
43 43 43
[ [ [
This this This
was was be
crossposted crosspost crossposted
to to to
a a a
zillion zillion zillion
groups group group
. . .
I i I
don don don
' ' '
t t t
intend intend intend
to to to
carry carri carry
an an an
entire entir entire
discussion discuss discussion
crossposted crosspost crossposted
from from from
alt alt alt
. . .
sex sex sex
, , ,
particularly particular particularly
one one one
whose whose whose
motivation motiv motivation
seems seem seem
to to to
be be be
having have have
a a a
fun fun fun
argument argument argument
. . .
However howev However
I i I
thought thought think
readers reader reader
might might might
be be be
interested interest interested
to to to
know know know
about about about
the the the
discussion discuss discussion
there there there
. . .
- - -
- - -
clh clh clh
] ] ]
I i I
intend intend intend
to to to
endeavor endeavor endeavor
to to to
make make make
the the the
argument argument argument
that that that
homosexuality homosexu homosexuality
is is be
an an an
immoral immor immoral
practice practic practice
or or or
lifestyle lifestyl lifestyle
or or or
whatever whatev whatever
you you you
call call call
it it it
. . .
I i I
intend intend intend
to to to
show show show
that that that
there there there
is is be
a a a
basis basi basis
for for for
a a a
rational ration rational
declaration declar declaration
of of of
this this this
statement statement statement
. . .
I i I
intend intend intend
to to to
also also also
show show show
that that that
such such such
a a a
declaration declar declaration
can can can
be be be
made made make
without without without
there there there
being be be
a a a
religious religi religious
justification justif justification
for for for
morality moral morality
, , ,
in in in
fact fact fact
to to to
show show show
that that that
such such such
a a a
standard standard standard
can can can
be be be
made made make
if if if
one one one
is is be
an an an
atheist atheist atheist
. . .
Anyone anyon Anyone
who who who
wants want want
to to to
join join join
in in in
on on on
the the the
fun fun fun
in in in
taking take take
the the the
other other other
side side side
, , ,
i i i
. . .
e e e
. . .
that that that
they they they
can can can
make make make
the the the
claim claim claim
that that that
homosexuality homosexu homosexuality
is is be
not not not
immoral immor immoral
, , ,
or or or
that that that
, , ,
collaterally collater collaterally
, , ,
it it it
is is be
a a a
morally moral morally
valid valid valid
practice practic practice
, , ,
is is be
free free free
to to to
do do do
so so so
. . .
I i I
think think think
there there there
are are be
a a a
lot lot lot
of of of
people peopl people
who who who
don don don
' ' '
t t t
believe believ believe
one one one
can can can
have have have
a a a
rational ration rational
based base base
morality moral morality
without without without
having have have
a a a
religion religion religion
attached attach attach
to to to
it it it
. . .
This this This
should should should
be be be
fun fun fun
to to to
try tri try
and and and
figure figur figure
this this this
out out out
, , ,
and and and
I i I
want want want
to to to
try tri try
and and and
expose expos expose
( ( (
no no no
pun pun pun
intended intend intend
) ) )
my my my
ideas idea idea
and and and
see see see
other other other
people peopl people
' ' '
s s s
and and and
see see see
where where where
their their their
ideas idea idea
are are be
standing stand stand
. . .
As as As
I i I
' ' '
m m m
not not not
sure sure sure
what what what
groups group group
would would would
be be be
interested interest interested
in in in
this this this
discussion discuss discussion
, , ,
I i I
will will will
be be be
posting post post
an an an
announcement announc announcement
of of of
it it it
to to to
several sever several
, , ,
and and and
if if if
someone someon someone
thinks think think
of of of
appropriate appropri appropriate
groups group group
, , ,
let let let
me me me
know know know
. . .
If if If
someone someon someone
on on on
here here here
doesn doesn doesn
' ' '
t t t
receive receiv receive
alt alt alt
. . .
sex sex sex
, , ,
let let let
me me me
know know know
and and and
I i I
' ' '
ll ll ll
make make make
an an an
exception except exception
to to to
my my my
usual usual usual
policy polici policy
and and and
set set set
up up up
a a a
mailing mail mailing
list list list
to to to
automatically automat automatically
distribute distribut distribute
it it it
in in in
digest digest digest
format format format
to to to
anyone anyon anyone
who who who
wants want want
to to to
receive receiv receive
it it it
as as a
I i I
' ' '
ll ll ll
use use use
that that that
as as a
the the the
main main main
forum forum forum
for for for
this this this
. . .
By by By
" " "
exception except exception
to to to
usual usual usual
policy polici policy
" " "
is is be
that that that
I i I
normally normal normally
charge charg charge
for for for
this this this
, , ,
but but but
for for for
the the the
duration durat duration
the the the
service servic service
will will will
be be be
available avail available
at at at
no no no
charge charg charge
to to to
anyone anyon anyone
who who who
has has have
an an an
address address address
reachable reachabl reachable
on on on
Internet internet Internet
or or or
Bitnet bitnet Bitnet
. . .
I i I
decided decid decide
to to to
start start start
