From from From
: : :
maridai maridai maridai
@ @ @
comm comm comm
. . .
mot mot mot
. . .
com com com
( ( (
Marida marida Marida
Ignacio ignacio Ignacio
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bernadette bernadett Bernadette
dates date date
Organization organ Organization
: : :
trunking trunk trunking
_ _ _
fixed fix fixed
Lines line Lines
: : :
52 52 52
| | |
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
writes write write
: : :
| | |
Joe joe Joe
Moore moor Moore
writes write write
: : :
| | |
| | |
> > >
Mary mari Mary
at at at
that that that
time time time
appeared appear appear
to to to
a a a
girl girl girl
named name name
Bernadette bernadett Bernadette
at at at
| | |
> > >
Lourdes lourd Lourdes
. . .
She she She
referred refer refer
to to to
herself herself herself
as as a
the the the
Immaculate immacul Immaculate
Conception concept Conception
. . .
| | |
> > >
Since sinc Since
a a a
nine nine nine
year year year
old old old
would would would
have have have
no no no
way way way
of of of
knowing know know
about about about
the the the
| | |
> > >
doctrine doctrin doctrine
, , ,
the the the
apparition apparit apparition
was was be
deemed deem deem
to to to
be be be
true true true
and and and
it it it
sealed seal seal
| | |
> > >
the the the
case case case
for for for
the the the
doctrine doctrin doctrine
. . .
| | |
Bernadette bernadett Bernadette
was was be
14 14 14
years year year
old old old
when when when
she she she
had had have
her her her
visions vision vision
, , ,
in in in
1858 1858 1858
, , ,
| | |
four four four
years year year
after after after
the the the
dogma dogma dogma
had had have
been been be
officially offici officially
proclaimed proclaim proclaim
by by by
the the the
| | |
Pope pope Pope
. . .
| | |
| | |
Yours your Yours
, , ,
| | |
James jame James
Kiefer kiefer Kiefer
I i I
forgot forgot forget
exactly exact exactly
what what what
her her her
age age age
was was be
but but but
I i I
remember rememb remember
clearly clear clearly
that that that
she she she
was was be
born born bear
in in in
a a a
family famili family
of of of
poverty poverti poverty
and and and
she she she
did did do
not not not
have have have
any ani any
education educ education
, , ,
whatsoever whatsoev whatsoever
, , ,
at at at
the the the
age age age
of of of
the the the
apparitions apparit apparition
. . .
She she She
suffered suffer suffer
from from from
asthma asthma asthma
at at at
that that that
age age age
and and and
she she she
and and and
her her her
family famili family
were were be
living live live
in in in
an an an
abandoned abandon abandon
prison prison prison
cell cell cell
of of of
some some some
sort sort sort
. . .
She she She
had had have
to to to
ask ask ask
the the the
' ' '
Lady ladi Lady
' ' '
several sever several
times time time
in in in
her her her
apparitions apparit apparition
about about about
what what what
her her her
name name name
was was be
since sinc since
her her her
confessor confessor confessor
priest priest priest
asked ask ask
her her her
to to to
do do do
so so so
. . .
For for For
several sever several
instances instanc instance
, , ,
the the the
priest priest priest
did did do
not not not
get get get
an an an
answer answer answer
since sinc since
Bernadette bernadett Bernadette
did did do
not not not
receive receiv receive
any ani any
. . .
One one One
time time time
, , ,
after after after
several sever several
apparitions apparit apparition
passed pass pass
, , ,
The the The
Lady ladi Lady
finally final finally
said said say
, , ,
" " "
I i I
am am be
the the the
Immaculate immacul Immaculate
Conception concept Conception
" " "
. . .
So so So
, , ,
Bernadette bernadett Bernadette
, , ,
was was be
so so so
happy happi happy
and and and
repeated repeat repeat
these these these
words word word
over over over
and and and
over over over
in in in
her her her
mind mind mind
so so so
as as a
not not not
to to to
forget forget forget
it it it
before befor before
she she she
told told tell
the the the
priest priest priest
who who who
was was be
asking ask ask
. . .
So so So
, , ,
when when when
she she she
told told tell
the the the
priest priest priest
, , ,
the the the
priest priest priest
was was be
shocked shock shock
and and and
asked ask ask
Bernadette bernadett Bernadette
, , ,
" " "
Do do Do
you you you
know know know
what what what
you you you
are are be
talking talk talk
about about about
? ? ?
" " "
. . .
Bernadette bernadett Bernadette
did did do
not not not
know know know
what what what
exactly exact exactly
it it it
meant meant mean
but but but
she she she
was was be
just just just
too too too
happy happi happy
to to to
have have have
the the the
answer answer answer
for for for
the the the
priest priest priest
. . .
The the The
priest priest priest
continued continu continued
with with with
, , ,
" " "
How how How
did did do
you you you
remember rememb remember
this this this
if if if
you you you
do do do
not not not
know know know
? ? ?
" " "
. . .
Bernadette bernadett Bernadette
answered answer answer
honestly honest honestly
that that that
she she she
had had have
to to to
repeat repeat repeat
it it it
over over over
and and and
over over over
in in in
her her her
mind mind mind
while while while
on on on
her her her
way way way
to to to
the the the
priest priest priest
. . .
. . .
. . .
The the The
priest priest priest
knew knew knew
about about about
the the the
dogma dogma dogma
being be be
four four four
years year year
old old old
then then then
. . .
But but But
Bernadette bernadett Bernadette
did did do
not not not
know know know
and and and
yet yet yet
she she she
had had have
the the the
answer answer answer
which which which
the the the
priest priest priest
finally final finally
observed observ observe
and and and
took took take
as as a
proof proof proof
of of of
an an an
authentic authent authentic
personal person personal
revelation revel revelation
of of of
Our our Our
Lady ladi Lady
to to to
Bernadette bernadett Bernadette
. . .
( ( (
Note note Note
: : :
This this This
Lady ladi Lady
of of of
Lourdes lourd Lourdes
shrine shrine shrine
has has have
a a a
spring spring spring
of of of
water water water
which which which
our our our
lady ladi lady
requested request request
Bernadette bernadett Bernadette
to to to
dig dig dig
up up up
herself herself herself
with with with
her her her
bare bare bare
hands hand hand
in in in
front front front
of of of
pilgrims pilgrim pilgrim
. . .
At at At
the the the
start start start
little littl little
water water water
flowed flow flow
but but but
after after after
several sever several
years year year
there there there
is is be
more more more
water water water
flowing flow flow
. . .
) ) )
- - -
Marida marida Marida
" " "
. . .
. . .
. . .
spreading spread spread
God god God
' ' '
s s s
words word word
through through through
actions action action
. . .
. . .
. . .
" " "
- - -
Mother mother Mother
Teresa teresa Teresa
