From from From
: : :
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Organization organ Organization
: : :
none none none
Lines line Lines
: : :
42 42 42
Regarding regard Regarding
the the the
consequences consequ consequence
of of of
the the the
original origin original
sin sin sin
: : :
Catholics cathol Catholics
believe believ believe
that that that
what what what
Adam adam Adam
primarily primarili primarily
lost lost lose
by by by
his his his
sin sin sin
, , ,
for for for
himself himself himself
and and and
the the the
human human human
race race race
, , ,
was was be
sanctifying sanctifi sanctify
grace grace grace
. . .
This this This
is is be
basically basic basically
a a a
share share share
in in in
the the the
Divine divin Divine
life life life
. . .
Take take Take
a a a
rock rock rock
and and and
make make make
it it it
able abl able
to to to
talk talk talk
: : :
what what what
God god God
does doe do
to to to
a a a
human human human
being be be
through through through
sanctifying sanctifi sanctify
grace grace grace
is is be
similar similar similar
. . .
It it It
makes make make
such such such
a a a
one one one
able abl able
to to to
live live live
on on on
a a a
plane plane plane
that that that
is is be
above abov above
the the the
powers power power
of of of
any ani any
possible possibl possible
creature creatur creature
. . .
This this This
is is be
the the the
" " "
everlasting everlast everlasting
life life life
" " "
that that that
the the the
New new New
Testament testament Testament
speaks speak speaks
of of of
. . .
What what What
Christ christ Christ
did did do
when when when
he he he
came came come
was was be
to to to
restore restor restore
this this this
life life life
of of of
sanctifying sanctifi sanctify
grace grace grace
to to to
the the the
human human human
race race race
. . .
He he He
instituted institut institute
the the the
Sacraments sacrament Sacraments
as as a
the the the
means mean mean
by by by
which which which
this this this
life life life
is is be
given given give
to to to
people peopl people
, , ,
and and and
its it it
increase increas increase
fostered foster foster
. . .
The the The
absence absenc absence
of of of
sanctifying sanctifi sanctify
grace grace grace
at at at
death death death
means mean mean
automatic automat automatic
exclusion exclus exclusion
from from from
Heaven heaven Heaven
. . .
The the The
nature natur nature
of of of
Heaven heaven Heaven
is is be
such such such
that that that
it it it
' ' '
