From from From
: : :
USTS ust USTS
012 012 012
@ @ @
uabdpo uabdpo uabdpo
. . .
dpo dpo dpo
. . .
uab uab uab
. . .
edu edu edu
Subject subject Subject
: : :
Should should Should
teenagers teenag teenagers
pick pick pick
a a a
church church church
parents parent parent
don don don
' ' '
t t t
attend attend attend
? ? ?
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
13 13 13
Q q Q
. . .
Should should Should
teenagers teenag teenager
have have have
the the the
freedom freedom freedom
to to to
choose choos choose
what what what
church church church
they they they
go go go
to to to
? ? ?
My my My
friends friend friend
teenage teenag teenage
kids kid kid
do do do
not not not
like like like
to to to
go go go
to to to
church church church
. . .
If if If
left left leave
up up up
to to to
them them them
they they they
would would would
sleep sleep sleep
, , ,
but but but
that that that
' ' '
s s s
not not not
an an an
option option option
. . .
They they They
complain complain complain
that that that
they they they
have have have
no no no
friends friend friend
that that that
go go go
there there there
, , ,
yet yet yet
don don don
' ' '
t t t
attempt attempt attempt
to to to
make make make
friends friend friend
. . .
They they They
mention mention mention
not not not
respecting respect respect
their their their
Sunday sunday Sunday
school school school
teacher teacher teacher
, , ,
and and and
usually usual usually
find find find
a a a
way way way
to to to
miss miss miss
Sunday sunday Sunday
school school school
but but but
do do do
make make make
it it it
to to to
the the the
church church church
service servic service
, , ,
( ( (
after after after
their their their
parents parent parent
are are be
thoroughly thorough thoroughly
disgusted disgust disgust
) ) )
I i I
might might might
add add add
. . .
A a A
never never never
ending end end
battle battl battle
? ? ?
It it It
can can can
just just just
ruin ruin ruin
your your your
whole whole whole
day day day
if if if
you you you
let let let
it it it
. . .
Has has Has
anyone anyon anyone
had had have
this this this
problem problem problem
and and and
how how how
did did do
it it it
get get get
resolved resolv resolve
? ? ?
f f f
. . .
