From from From
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FAQ faq FAQ
essay essay essay
on on on
homosexuality homosexu homosexuality
Lines line Lines
: : :
62 62 62
Before befor Before
you you you
finalize final finalize
your your your
file file file
in in in
the the the
FAQs faq FAQs
( ( (
or or or
after after after
) ) )
, , ,
you you you
might might might
want want want
to to to
correct correct correct
the the the
typo typo typo
in in in
the the the
following follow following
: : :
> > >
Kinsey kinsey Kinsey
( ( (
see see see
below below below
) ) )
is is be
the the the
source sourc source
> > >
of of of
the the the
figure figur figure
10 10 10
percent percent percent
. . .
He he He
defines defin define
sexuality sexual sexuality
by by by
behavior behavior behavior
, , ,
not not not
by by by
> > >
orientation orient orientation
, , ,
and and and
ranked rank rank
all all all
persons person person
on on on
a a a
scale scale scale
from from from
Zero zero Zero
( ( (
completely complet completely
> > >
heterosexual heterosexu heterosexual
) ) )
to to to
6 6 6
( ( (
completely complet completely
heterosexual heterosexu heterosexual
) ) )
. . .
It it It
seems seem seem
one one one
or or or
the the the
other other other
end end end
of of of
the the the
rating rate rating
scale scale scale
should should should
be be be
identified identifi identify
with with with
" " "
homosexual homosexu homosexual
" " "
. . .
As as As
a a a
personal person personal
note note note
, , ,
I i I
guess guess guess
I i I
differ differ differ
with with with
you you you
on on on
the the the
question question question
of of of
work work work
entering enter enter
human human human
life life life
as as a
a a a
result result result
of of of
sin sin sin
. . .
> > >
Note note Note
that that that
in in in
the the the
> > >
creation creation creation
story stori story
work work work
enters enter enters
human human human
life life life
as as a
a a a
result result result
of of of
sin sin sin
. . .
Before befor Before
the the the
fall fall fall
( ( (
Gen gen Gen
2 2 2
: : :
15 15 15
) ) )
" " "
And and And
the the the
LORD lord LORD
God god God
took took take
the the the
man man man
, , ,
and and and
put put put
him him him
into into into
the the the
garden garden garden
of of of
Eden eden Eden
to to to
dress dress dress
it it it
and and and
to to to
keep keep keep
it it it
. . .
" " "
which which which
I i I
would would would
call call call
" " "
work work work
" " "
. . .
