From from From
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
( ( (
Stan stan Stan
Friesen friesen Friesen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MAJOR major MAJOR
VIEWS view VIEWS
OF of OF
THE the THE
TRINITY triniti TRINITY
Reply repli Reply
- - -
To to To
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
37 37 37
. . .
09 09 09
. . .
1993 1993 1993
. . .
28123 28123 28123
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
you you you
write write write
: : :
| | |
> > >
| | |
> > >
[ [ [
I i I
fear fear fear
orthodox orthodox orthodox
theologians theologian theologian
have have have
been been be
overly over overly
in in in
love love love
with with with
paradox paradox paradox
, , ,
to to to
| | |
> > >
the the the
extent extent extent
that that that
well well well
- - -
meaning mean mean
people peopl people
think think think
they they they
' ' '
ve ve ve
just just just
flat flat flat
- - -
out out out
| | |
> > >
confused confus confuse
. . .
There there There
' ' '
s s s
no no no
problem problem problem
with with with
things thing thing
being be be
both both both
3 3 3
and and and
1 1 1
, , ,
e e e
. . .
g g g
. . .
if if if
| | |
> > >
the the the
3 3 3
are are be
different differ different
parts part part
of of of
the the the
1 1 1
. . .
. . .
. . .
. . .
| | |
> > >
But but But
they they they
' ' '
re re re
in in in
some some some
way way way
| | |
> > >
different differ different
aspects aspect aspect
, , ,
modes mode mode
, , ,
or or or
whatever whatev whatever
, , ,
of of of
one one one
God god God
. . .
If if If
you you you
accept accept accept
| | |
> > >
economic econom economic
trinitarianism trinitarian trinitarianism
, , ,
it it it
' ' '
s s s
possible possibl possible
that that that
you you you
don don don
' ' '
t t t
have have have
any ani any
| | |
> > >
substantive substant substantive
difference differ difference
with with with
the the the
standard standard standard
view view view
. . .
Is is Is
it it it
possible possibl possible
that that that
| | |
> > >
you you you
just just just
don don don
' ' '
t t t
find find find
the the the
neo neo neo
- - -
Platonic platon Platonic
explanation explan explanation
illuminating illumin illuminate
? ? ?
| | |
> > >
- - -
- - -
clh clh clh
] ] ]
I i I
would would would
put put put
it it it
stronger stronger strong
than than than
that that that
. . .
I i I
consider consid consider
it it it
nonsense nonsens nonsense
. . .
Simply simpli Simply
put put put
, , ,
I i I
do do do
not not not
see see see
any ani any
way way way
that that that
a a a
" " "
Platonic platon Platonic
essence essenc essence
" " "
could could could
have have have
any ani any
* * *
real real real
* * *
existance exist existance
. . .
" " "
Essence essenc Essence
" " "
in in in
the the the
Platonic platon Platonic
sense sens sense
does doe do
not not not
have have have
any ani any
referent refer referent
as as as
far far far
as as a
I i I
can can can
tell tell tell
- - -
it it it
is is be
just just just
an an an
imaginary imaginari imaginary
concept concept concept
invented invent invent
to to to
provide provid provide
an an an
explanation explan explanation
for for for
things thing thing
better better well
explained explain explain
in in in
other other other
ways way way
. . .
So so So
, , ,
to to to
attribute attribut attribute
an an an
' ' '
essence essenc essence
' ' '
to to to
God god God
is is be
to to to
attribute attribut attribute
to to to
him him him
something someth something
that that that
does doe do
not not not
exist exist exist
! ! !
! ! !
Thus thus Thus
the the the
orthodox orthodox orthodox
Platonic platon Platonic
formulation formul formulation
seems seem seem
to to to
leave leav leave
the the the
unity uniti unity
of of of
God god God
in in in
limbo limbo limbo
, , ,
since sinc since
it it it
is is be
based base base
on on on
a a a
non non non
- - -
existant exist existant
' ' '
essence essenc essence
' ' '
, , ,
thus thus thus
failing fail fail
to to to
avoid avoid avoid
the the the
very veri very
problem problem problem
it it it
was was be
supposed suppos suppose
to to to
address address address
. . .
Thus thus Thus
, , ,
to to to
me me me
, , ,
the the the
unity uniti unity
of of of
God god God
must must must
be be be
primary primari primary
, , ,
and and and
the the the
triality trialiti triality
must must must
be be be
secondary secondari secondary
, , ,
must must must
be be be
modal modal modal
or or or
aspectual aspectu aspectual
( ( (
relating relat relate
to to to
roles role role
, , ,
or or or
to to to
modes mode mode
of of of
interaction interact interaction
) ) )
, , ,
since sinc since
otherwise otherwis otherwise
there there there
is is be
no no no
meaning mean meaning
to to to
saying say say
God god God
is is be
one one one
. . .
- - -
- - -
sarima sarima sarima
@ @ @
teradata teradata teradata
. . .
com com com
( ( (
formerly former formerly
tdatirv tdatirv tdatirv
! ! !
sarima sarima sarima
) ) )
or or or
Stanley stanley Stanley
. . .
Friesen friesen Friesen
@ @ @
ElSegundoCA elsegundoca ElSegundoCA
. . .
ncr ncr ncr
. . .
com com com
[ [ [
I i I
think think think
one one one
can can can
read read read
Augustine augustin Augustine
as as a
saying say say
something someth something
consistent consist consistent
with with with
your your your
comments comment comment
. . .
His his His
" " "
De de De
Trinitate trinit Trinitate
" " "
- - -
- - -
which which which
has has have
been been be
very veri very
influential influenti influential
in in in
the the the
West west West
- - -
- - -
defines defin define
the the the
distinction distinct distinction
among among among
the the the
persons person person
relationally relate relationally
. . .
You you You
' ' '
re re re
probably probabl probably
at at at
one one one
extreme extrem extreme
of of of
orthodox orthodox orthodox
views view view
, , ,
but but but
I i I
' ' '
m m m
not not not
sure sure sure
your your your
views view view
are are be
necessary necessari necessary
incompatible incompat incompatible
with with with
the the the
Trinity triniti Trinity
. . .
- - -
- - -
clh clh clh
] ] ]
