From from From
: : :
dan dan dan
@ @ @
ingres ingr ingres
. . .
com com com
( ( (
a a a
Rose rose Rose
arose aros arose
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
arrogance arrog arrogance
of of of
Christians christian Christians
Organization organ Organization
: : :
Representing repres Representing
my my my
own own own
views view view
and and and
not not not
that that that
of of of
my my my
company compani company
here here here
. . .
Lines line Lines
: : :
122 122 122
news news news
@ @ @
cbnewsk cbnewsk cbnewsk
. . .
att att att
. . .
com com com
writes write write
: : :
: : :
Arrogance arrog Arrogance
is is be
arrogance arrog arrogance
. . .
It it It
is is be
not not not
the the the
result result result
of of of
religion religion religion
, , ,
it it it
is is be
the the the
result result result
: : :
of of of
people peopl people
knowing know know
or or or
firmly firm firmly
believing believ believe
in in in
an an an
idea idea idea
and and and
one one one
' ' '
s s s
desire desir desire
to to to
show show show
: : :
others other others
of of of
one one one
' ' '
s s s
rightness right rightness
. . .
I i I
assume assum assume
that that that
God god God
decided decid decide
to to to
be be be
judge judg judge
for for for
our our our
: : :
sake sake sake
as as as
much much much
as as a
his his his
own own own
, , ,
if if if
we we we
allow allow allow
him him him
who who who
is is be
kind kind kind
and and and
merciful merci merciful
be be be
the the the
: : :
judge judg judge
, , ,
we we we
' ' '
ll ll ll
probably probabl probably
be be be
better better good
off off off
than than than
if if if
others other others
judged judg judge
us us u
or or or
we we we
judged judg judge
: : :
ourselves ourselv ourselves
. . .
I i I
' ' '
m m m
not not not
sure sure sure
I i I
agree agre agree
with with with
this this this
100 100 100
% % %
. . .
I i I
agree agre agree
that that that
arrogance arrog arrogance
is is be
not not not
the the the
result result result
of of of
religion religion religion
and and and
that that that
God god God
is is be
a a a
far far far
better better good
judge judg judge
than than than
we we we
are are be
. . .
I i I
also also also
agree agre agree
if if if
you you you
mean mean mean
to to to
say say say
that that that
arrogance arrog arrogance
shows show show
up up up
in in in
the the the
form form form
of of of
trying tri try
to to to
prove prove prove
one one one
' ' '
s s s
superior superior superior
knowledge knowledg knowledge
, , ,
rightness right rightness
, , ,
or or or
holiness holi holiness
over over over
another anoth another
person person person
' ' '
s s s
beliefs belief belief
. . .
I i I
need need need
to to to
be be be
careful care careful
to to to
understand understand understand
what what what
you you you
mean mean mean
here here here
so so so
that that that
I i I
do do do
not not not
fall fall fall
into into into
the the the
mistake mistak mistake
of of of
misrepresenting misrepres misrepresent
your your your
views view view
. . .
If if If
I i I
fall fall fall
down down down
in in in
this this this
area area area
I i I
hope hope hope
you you you
will will will
forgive forgiv forgive
me me me
. . .
Arrogance arrog Arrogance
is is be
not not not
the the the
result result result
of of of
believing believ believe
one one one
is is be
right right right
or or or
of of of
believing believ believe
that that that
one one one
' ' '
s s s
God god God
is is be
greater greater great
than than than
