From from From
: : :
carlson carlson carlson
@ @ @
ab ab ab
24 24 24
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ann ann Ann
Carlson carlson Carlson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FAQ faq FAQ
essay essay essay
on on on
homosexuality homosexu homosexuality
Organization organ Organization
: : :
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
, , ,
Hampton hampton Hampton
, , ,
VA va VA
USA usa USA
Lines line Lines
: : :
20 20 20
I i I
have have have
some some some
articles articl article
available avail available
on on on
the the the
Church church Church
and and and
gay gay gay
people peopl people
, , ,
from from from
a a a
pro pro pro
- - -
gay gay gay
viewpoint viewpoint viewpoint
, , ,
which which which
might might might
interest interest interest
some some some
of of of
the the the
people peopl people
participating particip participate
in in in
this this this
thread thread thread
. . .
Please pleas Please
email email email
me me me
if if if
you you you
would would would
like like like
to to to
have have have
me me me
send send send
them them them
to to to
you you you
( ( (
warning warn warn
, , ,
about about about
70 70 70
k k k
worth worth worth
of of of
material materi material
. . .
Make make Make
sure sure sure
you you you
have have have
mailbox mailbox mailbox
and and and
/ / /
or or or
disk disk disk
space space space
available avail available
. . .
) ) )
There there There
are are be
no no no
short short short
answers answer answer
to to to
the the the
questions question question
we we we
' ' '
ve ve ve
been been be
seeing see see
here here here
( ( (
" " "
how how how
do do do
you you you
explain explain explain
these these these
verses vers verse
? ? ?
" " "
, , ,
" " "
How how How
do do do
you you you
justify justifi justify
your your your
actions action action
? ? ?
" " "
) ) )
If if If
you you you
' ' '
ve ve ve
been been be
asking ask ask
and and and
you you you
really realli really
want want want
an an an
idea idea idea
of of of
the the the
other other other
people peopl people
' ' '
s s s
thinking think thinking
, , ,
I i I
encourage encourag encourage
you you you
to to to
do do do
some some some
serious serious serious
reading read reading
. . .
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Dr dr Dr
. . .
Ann ann Ann
B b B
. . .
Carlson carlson Carlson
( ( (
a a a
. . .
b b b
. . .
carlson carlson carlson
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
) ) )
* * *
O o O
. . .
* * *
MS ms MS
366 366 366
* * *
o o o
_ _ _
/ / /
/ / /
/ / /
_ _ _
/ / /
/ / /
* * *
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
* * *
< < <
` ` `
) ) )
= = =
_ _ _
< < <
< < <
* * *
Hampton hampton Hampton
, , ,
VA va VA
23681 23681 23681
- - -
0001 0001 0001
* * *
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
