From from From
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Subject subject Subject
: : :
Boston boston Boston
C c C
of of of
C c C
Reply repli Reply
- - -
To to To
: : :
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
Organization organ Organization
: : :
Motorola motorola Motorola
Paging page Paging
and and and
Telepoint telepoint Telepoint
Systems system Systems
Group group Group
Lines line Lines
: : :
263 263 263
Note note Note
: : :
the the the
following follow following
article articl article
is is be
submitted submit submit
on on on
behalf behalf behalf
of of of
someone someon someone
( ( (
Frank frank Frank
daniels daniel daniel
) ) )
who who who
has has have
difficulty difficulti difficulty
posting post post
to to to
s s s
. . .
r r r
. . .
c c c
, , ,
email email email
replies repli reply
to to to
daniels daniel daniels
@ @ @
math math math
. . .
ufl ufl ufl
. . .
edu edu edu
I i I
am am be
unable unabl unable
to to to
post post post
to to to
the the the
bitnet bitnet bitnet
groups group group
. . .
Here here Here
is is be
a a a
capsule capsul capsule
history histori history
of of of
the the the
Shepherding shepherd Shepherding
/ / /
Discipleship discipleship Discipleship
Movement movement Movement
in in in
the the the
Churches church Churches
of of of
Christ christ Christ
( ( (
i i i
. . .
e e e
. . .
Crossroads crossroad Crossroads
/ / /
Boston boston Boston
) ) )
: : :
I i I
could could could
trace trace trace
the the the
Movement movement Movement
back back back
as as as
far far far
as as a
1800 1800 1800
, , ,
and and and
indeed inde indeed
some some some
of of of
its it it
roots root root
go go go
back back back
that that that
far far far
, , ,
but but but
these these these
were were be
really realli really
" " "
influences influenc influence
" " "
on on on
the the the
Movement movement Movement
, , ,
and and and
not not not
the the the
actual actual actual
movement movement movement
, , ,
per per per
se se se
. . .
I i I
will will will
start start start
in in in
c c c
. . .
1920 1920 1920
. . .
In in In
that that that
day day day
, , ,
there there there
were were be
' ' '
white white white
' ' '
churches church church
and and and
' ' '
colored color color
' ' '
churches church church
in in in
nearly near nearly
every everi every
area area area
