From from From
: : :
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mormon mormon Mormon
temples templ temples
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
62 62 62
In in In
article articl article
< < <
May may May
. . .
9 9 9
. . .
05 05 05
. . .
40 40 40
. . .
06 06 06
. . .
1993 1993 1993
. . .
27468 27468 27468
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
, , ,
jwindley jwindley jwindley
@ @ @
cheap cheap cheap
. . .
cs cs c
. . .
utah utah utah
. . .
edu edu edu
( ( (
Jay jay Jay
Windley windley Windley
) ) )
writes write write
. . .
. . .
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
There there There
are are be
other other other
interpretations interpret interpretation
to to to
Christian christian Christian
history histori history
in in in
this this this
matter matter matter
. . .
> > >
One one One
must must must
recall recal recall
that that that
most most most
of of of
what what what
we we we
know know know
about about about
the the the
Gnostics gnostic Gnostics
was was be
> > >
written written write
by by by
their their their
enemies enemi enemy
. . .
Eusebius eusebius Eusebius
claims claim claim
that that that
Jesus jesus Jesus
imparted impart impart
secret secret secret
> > >
information inform information
to to to
Peter peter Peter
, , ,
James jame James
, , ,
and and and
John john John
after after after
His his His
resurrection resurrect resurrection
, , ,
and and and
that that that
> > >
those those those
apostles apostl apostle
transmitted transmit transmit
that that that
information inform information
to to to
the the the
rest rest rest
of of of
the the the
Twelve twelv Twelve
> > >
( ( (
Eusebius eusebius Eusebius
, , ,
_ _ _
Historia historia Historia
Ecclesiastica ecclesiastica Ecclesiastica
_ _ _
II ii II
1 1 1
: : :
3 3 3
- - -
4 4 4
) ) )
. . .
This this This
is is be
curious curious curious
. . .
I i I
read read read
in in in
_ _ _
EH eh EH
_ _ _
. . .
. . .
. . .
" " "
The the The
Lord lord Lord
imparted impart impart
the the the
gift gift gift
of of of
knowledge knowledg knowledge
to to to
James jame James
