From from From
: : :
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
( ( (
Geno geno Geno
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mary mari Mary
' ' '
s s s
assumption assumpt assumption
Reply repli Reply
- - -
To to To
: : :
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
9 9 9
> > >
When when When
Elizabeth elizabeth Elizabeth
greeted greet greet
Mary mari Mary
, , ,
Elizabeth elizabeth Elizabeth
said said say
something someth something
to to to
the the the
effect effect effect
that that that
> > >
Mary mari Mary
, , ,
out out out
of of of
all all all
women women woman
, , ,
was was be
blessed bless bless
. . .
If if If
so so so
, , ,
it it it
appears appear appear
that that that
this this this
> > >
exactly exact exactly
places place place
Mary mari Mary
beyond beyond beyond
the the the
sanctification sanctif sanctification
of of of
normal normal normal
humanity human humanity
. . .
I i I
remember rememb remember
a a a
couple coupl couple
of of of
times time time
when when when
my my my
ex ex ex
- - -
girlfriend girlfriend girlfriend
said said say
that that that
she she she
thought thought think
she she she
was was be
blessed bless bless
because becaus because
of of of
her her her
son son son
( ( (
whom whom whom
she she she
loved love love
dearly dear dearly
) ) )
. . .
In in In
fact fact fact
, , ,
I i I
' ' '
ve ve ve
heard heard heard
people peopl people
refer refer refer
to to to
someone someon someone
as as a
being be be
blessed bless bless
quite quit quite
a a a
few few few
times time time
. . .
It it It
' ' '
s s s
a a a
common common common
figure figur figure
of of of
speech speech speech
. . .
Considering consid Considering
that that that
Elizabeth elizabeth Elizabeth
was was be
just just just
another anoth another
human human human
, , ,
I i I
think think think
this this this
passage passag passage
offers offer offer
nothing noth nothing
towards toward towards
justifying justifi justify
the the the
" " "
blessedness blessed blessedness
" " "
of of of
Mary mari Mary
. . .
