From from From
: : :
kolassa kolassa kolassa
@ @ @
genesee genese genesee
. . .
bst bst bst
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
John john John
Kolassa kolassa Kolassa
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Definition definit Definition
of of of
Christianity christian Christianity
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
Biostatistics biostatist Biostatistics
. . .
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
May may May
. . .
12 12 12
. . .
04 04 04
. . .
28 28 28
. . .
31 31 31
. . .
1993 1993 1993
. . .
9972 9972 9972
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
clh clh clh
writes write writes
: : :
> > >
> > >
[ [ [
Often often Often
we we we
get get get
into into into
discussions discuss discussion
about about about
who who who
is is be
Christian christian Christian
. . .
Unfortunately unfortun Unfortunately
> > >
there there there
are are be
a a a
number number number
of of of
possible possibl possible
definitions definit definition
. . .
Starting start Starting
from from from
the the the
> > >
broadest broadest broad
, , ,
commonly common commonly
used use use
definitions definit definition
are are be
: : :
> > >
3 3 3
) ) )
The the The
next next next
level level level
is is be
an an an
attempt attempt attempt
to to to
give give give
a a a
broad broad broad
doctrinal doctrin doctrinal
definition definit definition
, , ,
> > >
which which which
includes includ include
all all all
of of of
the the the
major major major
strands strand strand
of of of
Christianity christian Christianity
, , ,
but but but
excludes exclud exclude
> > >
groups group group
that that that
are are be
felt felt felt
to to to
be be be
outside outsid outside
" " "
historic histor historic
Christianity christian Christianity
. . .
" " "
This this This
is is be
> > >
of of of
course cours course
a a a
slippery slipperi slippery
enterprise enterpris enterprise
, , ,
since sinc since
Catholics cathol Catholics
could could could
argue argu argue
that that that
> > >
Protestants protest Protestants
are are be
outside outsid outside
historic histor historic
Christianity christian Christianity
, , ,
etc etc etc
. . .
But but But
I i I
think think think
the the the
> > >
most most most
commonly common commonly
accepted accept accepted
definition definit definition
would would would
be be be
based base base
on on on
something someth something
like like like
the the the
> > >
Nicene nicen Nicene
Creed creed Creed
and and and
the the the
Formula formula Formula
of of of
Chalcedon chalcedon Chalcedon
. . .
Are are Are
you you you
sure sure sure
you you you
want want want
to to to
include includ include
Chalcedon chalcedon Chalcedon
here here here
? ? ?
I i I
presume presum presume
that that that
you you you
mean mean mean
the the the
description descript description
of of of
Jesus jesus Jesus
as as a
fully fulli fully
human human human
and and and
fully fulli fully
devine devin devine
. . .
Almost almost Almost
everyone everyon everyone
would would would
consider consid consider
the the the
majority major majority
of of of
Copts copt Copts
and and and
Armenians armenian Armenians
, , ,
and and and
the the the
Jacobites jacobit Jacobites
, , ,
as as a
Christians christian Christians
, , ,
yet yet yet
for for for
15 15 15
centuries centuri century
it it it
has has have
been been be
maintained maintain maintain
that that that
they they they
disagree disagre disagree
with with with
the the the
Formula formula Formula
of of of
Chalcedon chalcedon Chalcedon
. . .
Those those Those
that that that
wouldn wouldn wouldn
' ' '
t t t
consider consid consider
them them them
Christians christian Christians
are are be
most most most
likely like likely
to to to
object object object
that that that
these these these
communities communiti community
don don don
' ' '
t t t
require requir require
a a a
personal person personal
commitment commit commitment
to to to
Jesus jesus Jesus
, , ,
which which which
is is be
only onli only
tangentially tangenti tangentially
related relat relate
to to to
the the the
Formula formula Formula
of of of
Chalcedon chalcedon Chalcedon
. . .
- - -
- - -
Thanks thank Thanks
, , ,
John john John
Kolassa kolassa Kolassa
, , ,
kolassa kolassa kolassa
@ @ @
bio bio bio
1 1 1
. . .
bst bst bst
. . .
rochester rochest rochester
. . .
edu edu edu
[ [ [
As as As
I i I
understand understand understand
the the the
recent recent recent
discussion discuss discussion
here here here
, , ,
the the the
Copts copt Copts
for for for
all all all
practical practic practical
purposes purpos purpose
accept accept accept
Chalcedon chalcedon Chalcedon
. . .
They they They
talk talk talk
about about about
one one one
nature natur nature
rather rather rather
than than than
two two two
, , ,
but but but
the the the
issue issu issue
seems seem seem
to to to
be be be
one one one
of of of
terminology terminolog terminology
rather rather rather
than than than
substance substanc substance
. . .
- - -
- - -
clh clh clh
] ] ]
