From from From
: : :
lieuwen lieuwen lieuwen
@ @ @
allegra allegra allegra
. . .
att att att
. . .
com com com
( ( (
Dan dan Dan
Lieuwen lieuwen Lieuwen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Reformed reform Reformed
Organization organ Organization
: : :
AT at AT
& & &
T t T
Bell bell Bell
Laboratories laboratori Laboratories
, , ,
Murray murray Murray
Hill hill Hill
, , ,
NJ nj NJ
Lines line Lines
: : :
8 8 8
The the The
Christian christian Christian
Reformed reform Reformed
Church church Church
does doe do
not not not
allow allow allow
people peopl people
to to to
belong belong belong
to to to
lodges lodg lodge
, , ,
the the the
Reformed reform Reformed
Church church Church
in in in
America america America
does doe do
. . .
The the The
conservatives conserv conservative
in in in
both both both
churches church church
are are be
very veri very
similar similar similar
, , ,
as as a
are are be
the the the
" " "
progressives progress progressive
" " "
. . .
The the The
RCA rca RCA
currently current currently
ordains ordain ordain
women women woman
; ; ;
the the the
CRC crc CRC
is is be
fighting fight fight
over over over
the the the
issue issu issue
. . .
A a A
significant signific significant
fraction fraction fraction
of of of
both both both
churches church church
live live live
in in in
western western western
Michigan michigan Michigan
. . .
( ( (
FYI fyi FYI
, , ,
I i I
went went go
to to to
the the the
CRC crc CRC
school school school
Calvin calvin Calvin
College colleg College
. . .
) ) )
Dan dan Dan
