From from From
: : :
benha benha benha
@ @ @
castle castl castle
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
Ben ben Ben
Hambidge hambidg Hambidge
) ) )
Subject subject Subject
: : :
Committing commit Committing
my my my
life life life
to to to
God god God
? ? ?
Organization organ Organization
: : :
Edinburgh edinburgh Edinburgh
University univers University
Lines line Lines
: : :
42 42 42
Hi hi Hi
everyone everyon everyone
, , ,
I i I
' ' '
m m m
trying tri try
to to to
find find find
my my my
way way way
to to to
God god God
, , ,
but but but
find find find
it it it
difficult difficult difficult
as as a
I i I
can can can
' ' '
t t t
hear hear hear
God god God
talking talk talk
to to to
me me me
, , ,
letting let let
me me me
know know know
that that that
he he he
exists exist exist
and and and
is is be
with with with
me me me
and and and
that that that
he he he
knows know know
me me me
, , ,
and and and
I i I
feel feel feel
that that that
I i I
can can can
' ' '
t t t
possibly possibl possibly
get get get
to to to
know know know
him him him
until until until
he he he
does doe do
. . .
Maybe mayb Maybe
he he he
_ _ _
is is be
_ _ _
talking talk talk
to to to
me me me
but but but
I i I
just just just
don don don
' ' '
t t t
know know know
or or or
understand understand understand
how how how
to to to
listen listen listen
. . .
Some some Some
Christians christian Christians
tell tell tell
me me me
that that that
( ( (
in in in
their their their
opinion opinion opinion
) ) )
the the the
only onli only
way way way
to to to
find find find
God god God
is is be
to to to
take take take
a a a
plunge plung plunge
and and and
commit commit commit
your your your
life life life
to to to
him him him
, , ,
and and and
you you you
will will will
discover discov discover
. . .
This this This
idea idea idea
of of of
diving dive dive
into into into
the the the
totally total totally
unknown unknown unknown
is is be
a a a
little littl little
bit bit bit
frightening frighten frightening
, , ,
but but but
I i I
have have have
a a a
few few few
questions question question
. . .
1 1 1
) ) )
How how How
do do do
you you you
actually actual actually
commit commit commit
yourself yourself yourself
? ? ?
If if If
I i I
just just just
say say say
, , ,
" " "
OK ok OK
God god God
, , ,
her her her
you you you
go go go
, , ,
I i I
' ' '
m m m
committing commit commit
my my my
life life life
to to to
you you you
" " "
, , ,
I i I
wouldn wouldn wouldn
' ' '
t t t
really realli really
feel feel feel
that that that
he he he
' ' '
d d d
listened listen listen
- - -
at at at
least least least
, , ,
I i I
couldn couldn couldn
' ' '
t t t
be be be
sure sure sure
that that that
he he he
had had have
. . .
So so So
how how how
does doe do
one one one
( ( (
or or or
how how how
did did do
you you you
) ) )
commit commit commit
oneself oneself oneself
to to to
God god God
? ? ?
2 2 2
) ) )
In in In
committing commit commit
myself myself myself
in in in
this this this
way way way
, , ,
what what what
do do do
I i I
have have have
to to to
forfeit forfeit forfeit
of of of
my my my
current current current
life life life
? ? ?
What what What
can can can
I i I
no no no
longer longer longer
do do do
? ? ?
I i I
feel feel feel
that that that
I i I
' ' '
m m m
as as a
' ' '
good good good
' ' '
as as a
many mani many
Christians christian Christians
, , ,
and and and
I i I
try tri try
to to to
uphold uphold uphold
the the the
idea idea idea
of of of
' ' '
loving love love
your your your
neighbour neighbour neighbour
' ' '
- - -
I i I
don don don
' ' '
t t t
go go go
round round round
killing kill kill
people peopl people
, , ,
stealing steal steal
, , ,
etc etc etc
. . .
, , ,
and and and
I i I
try tri try
not not not
to to to
get get get
jealous jealous jealous
of of of
other other other
people peopl people
in in in
any ani any
way way way
- - -
and and and
I i I
would would would
say say say
that that that
I i I
keep keep keep
to to to
the the the
standards standard standard
of of of
treating treat treat
other other other
people peopl people
as as as
well well well
as as a
many mani many
Christians christian Christians
. . .
So so So
what what what
do do do
I i I
have have have
to to to
give give give
up up up
? ? ?
3 3 3
) ) )
When when When
committed commit commit
, , ,
what what what
do do do
I i I
have have have
to to to
do do do
? ? ?
What what What
does doe do
it it it
involve involv involve
? ? ?
What what What
( ( (
if if if
any ani any
) ) )
burdens burden burden
am am be
I i I
taking take take
on on on
? ? ?
4 4 4
) ) )
So so So
then then then
, , ,
what what what
' ' '
s s s
the the the
general general general
difference differ difference
before befor before
and and and
after after after
? ? ?
I i I
assume assum assume
, , ,
that that that
( ( (
like like like
on on on
your your your
birthday birthday birthday
you you you
don don don
' ' '
t t t
suddenly sudden suddenly
feel feel feel
a a a
year year year
older older older
) ) )
it it it
won won win
' ' '
t t t
suddenly sudden suddenly
change chang change
my my my
life life life
the the the
day day day
I i I
commit commit commit
myself myself myself
. . .
So so So
what what what
happens happen happen
? ? ?
5 5 5
) ) )
How how How
can can can
I i I
be be be
sure sure sure
that that that
it it it
is is be
the the the
right right right
thing thing thing
to to to
do do do
? ? ?
How how How
can can can
I i I
find find find
out out out
what what what
the the the
' ' '
it it it
' ' '
in in in
the the the
last last last
sentence sentenc sentence
actually actual actually
_ _ _
is is be
_ _ _
? ? ?
! ! !
Thanks thank Thanks
very veri very
much much much
for for for
all all all
your your your
help help help
in in in
answering answer answer
these these these
questions question question
. . .
Perhaps perhap Perhaps
e e e
- - -
mail mail mail
would would would
be be be
a a a
better better good
way way way
to to to
reply repli reply
, , ,
but but but
it it it
' ' '
s s s
up up up
to to to
you you you
. . .
Ben ben Ben
. . .
< < <
benha benha benha
@ @ @
castle castl castle
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
> > >
< < <
JANET janet JANET
: : :
benha benha benha
@ @ @
uk uk uk
. . .
ac ac ac
. . .
ed ed ed
. . .
castle castl castle
> > >
( ( (
20 20 20
year year year
- - -
old old old
at at at
University univers University
in in in
Scotland scotland Scotland
) ) )
