From from From
: : :
sun sun sun
075 075 075
! ! !
Gerry gerri Gerry
. . .
Palo palo Palo
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
( ( (
Gerry gerri Gerry
Palo palo Palo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christianity christian Christianity
and and and
repeated repeat repeat
lives live life
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
May may May
. . .
12 12 12
. . .
04 04 04
. . .
26 26 26
. . .
40 40 40
. . .
1993 1993 1993
. . .
9887 9887 9887
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
u u u
9245669 9245669 9245669
@ @ @
athmail athmail athmail
1 1 1
. . .
cause caus cause
way way way
. . .
qub qub qub
. . .
ac ac ac
. . .
uk uk uk
writes write writes
( ( (
single singl single
angle angl angle
brackets bracket bracket
) ) )
: : :
> > >
> > >
Jesus jesus Jesus
is is be
talking talk talk
with with with
the the the
> > >
> > >
apostles apostl apostle
and and and
they they they
ask ask ask
him him him
why whi why
the the the
pharisees pharise pharisee
say say say
that that that
before befor before
the the the
messiah messiah messiah
can can can
> > >
> > >
come come come
Elijah elijah Elijah
must must must
first first first
come come come
. . .
Jesus jesus Jesus
replies repli reply
that that that
Elijah elijah Elijah
has has have
come come come
, , ,
but but but
they they they
did did do
> > >
> > >
not not not
recognize recogn recognize
him him him
. . .
It it It
then then then
says say say
that that that
the the the
apostles apostl apostle
perceived perceiv perceive
that that that
he he he
was was be
referi referi referi
ng ng ng
> > >
> > >
to to to
John john John
the the the
Baptist baptist Baptist
. . .
This this This
seems seem seem
to to to
me me me
to to to
clearly clear clearly
imply impli imply
reincarnation reincarn reincarnation
. . .
> > >
> > >
This this This
was was be
a a a
popular popular popular
belief belief belief
in in in
the the the
Judaism judaism Judaism
of of of
Jesus jesus Jesus
` ` `
time time time
, , ,
that that that
Elijah elijah Elijah
> > >
would would would
return return return
again again again
( ( (
as as a
he he he
had had have
been been be
taken taken take
in in in
to to to
heaven heaven heaven
in in in
a a a
chariot chariot chariot
and and and
> > >
did did do
not not not
actually actual actually
die die die
) ) )
. . .
However howev However
