From from From
: : :
mdw mdw mdw
@ @ @
violin violin violin
. . .
hr hr hr
. . .
att att att
. . .
com com com
( ( (
Mark mark Mark
Wuest wuest Wuest
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Boston boston Boston
C c C
of of of
C c C
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
27 27 27
Aside asid Aside
to to to
the the the
moderator moder moderator
: : :
In in In
article articl article
< < <
May may May
. . .
13 13 13
. . .
02 02 02
. . .
30 30 30
. . .
00 00 00
. . .
1993 1993 1993
. . .
1520 1520 1520
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
Rick rick Rick
_ _ _
Granberry granberri Granberry
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
Rick rick Rick
Granberry granberri Granberry
) ) )
writes write write
: : :
> > >
< < <
see see see
below below below
. . .
. . .
. . .
> > >
I i I
won won win
' ' '
t t t
quote quot quote
any ani any
of of of
it it it
, , ,
but but but
there there there
are are be
several sever several
errors error error
in in in
the the the
article articl article
. . .
Not not Not
things thing thing
that that that
are are be
just just just
differences differ difference
of of of
opinion opinion opinion
, , ,
but but but
the the the
writer writer writer
just just just
plain plain plain
has has have
his his his
facts fact fact
confused confus confuse
. . .
For for For
example exampl example
, , ,
Kip kip Kip
McKean mckean McKean
was was be
* * *
asked ask ask
* * *
to to to
come come come
to to to
the the the
Lexington lexington Lexington
church church church
by by by
the the the
leaders leader leader
there there there
. . .
He he He
brought brought bring
no no no
team team team
. . .
He he He
actually actual actually
had had have
been been be
in in in
Charleston charleston Charleston
, , ,
IL il IL
up up up
to to to
that that that
point point point
. . .
He he He
had had have
many mani many
friends friend friend
, , ,
even even even
leaders leader leader
in in in
Gainesville gainesvill Gainesville
, , ,
telling tell tell
him him him
not not not
to to to
go go go
, , ,
because becaus because
people peopl people
in in in
the the the
Northeast northeast Northeast
weren weren weren
' ' '
t t t
" " "
open open open
" " "
and and and
he he he
' ' '
d d d
be be be
wasting wast waste
his his his
time time time
and and and
talents talent talent
. . .
Really realli Really
! ! !
! ! !
( ( (
This this This
fact fact fact
was was be
a a a
kind kind kind
of of of
" " "
inside insid inside
joke joke joke
" " "
at at at
one one one
point point point
after after after
the the the
church church church
in in in
Boston boston Boston
took took take
off off off
so so so
well well well
. . .
. . .
. . .
Not not Not
open open open
, , ,
indeed inde indeed
! ! !
) ) )
; ; ;
- - -
) ) )
I i I
could could could
take take take
it it it
on on on
point point point
by by by
point point point
, , ,
but but but
I i I
am am be
not not not
in in in
a a a
position posit position
to to to
know know know
one one one
way way way
or or or
the the the
other other other
about about about
some some some
things thing thing
in in in
the the the
article articl article
. . .
I i I
just just just
wanted want want
to to to
point point point
out out out
that that that
it it it
contains contain contain
misinformation misinform misinformation
. . .
Mark mark Mark
- - -
- - -
Mark mark Mark
Wuest wuest Wuest
| | |
* * *
MY my MY
* * *
opinions opinion opinion
, , ,
not not not
AT at AT
& & &
T t T
' ' '
s s s
! ! !
! ! !
mdw mdw mdw
@ @ @
violin violin violin
. . .
hr hr hr
. . .
att att att
. . .
com com com
( ( (
Sun sun Sun
Mailtool mailtool Mailtool
Ok ok Ok
) ) )
| | |
mdw mdw mdw
@ @ @
trumpet trumpet trumpet
. . .
hr hr hr
. . .
att att att
. . .
com com com
( ( (
NeXT next NeXT
Mail mail Mail
) ) )
| | |
