From from From
: : :
REXLEX rexlex REXLEX
@ @ @
fnal fnal fnal
. . .
fnal fnal fnal
. . .
gov gov gov
Subject subject Subject
: : :
ARSENOKOITAI arsenokoitai ARSENOKOITAI
2 2 2
- - -
Bailey bailey Bailey
/ / /
Boswell boswel Boswell
Organization organ Organization
: : :
FNAL fnal FNAL
/ / /
AD ad AD
/ / /
Net net Net
Lines line Lines
: : :
184 184 184
[ [ [
continuing continu continue
with with with
Dr dr Dr
. . .
DeYoung deyoung DeYoung
' ' '
s s s
article articl article
- - -
] ] ]
SURVEY survey SURVEY
OF of OF
NEW new NEW
INTERPRETATIONS interpret INTERPRETATIONS
OF of OF
ARSENOKOITAI arsenokoitai ARSENOKOITAI
D d D
. . .
S s S
. . .
Bailey bailey Bailey
D d D
. . .
S s S
. . .
Bailey bailey Bailey
was was be
perhaps perhap perhaps
the the the
trailblazer trailblaz trailblazer
of of of
new new new
assessments assess assessment
of of of
the the the
meaning mean meaning
of of of
arsenokoitai arsenokoitai arsenokoitai
. . .
He he He
takes take take
the the the
term term term
in in in
I i I
Cor cor Cor
6 6 6
: : :
9 9 9
as as a
denoting denot denote
males male male
who who who
actively activ actively
engage engag engage
in in in
homosexual homosexu homosexual
acts act act
, , ,
in in in
contrast contrast contrast
to to to
malakoi malakoi malakoi
( ( (
" " "
effeminate effemin effeminate
" " "
) ) )
, , ,
those those those
who who who
engage engag engage
passively passiv passively
in in in
such such such
acts act act
. . .
* * *
4 4 4
However howev However
, , ,
he he he
insists insist insist
that that that
Paul paul Paul
knew knew know
nothing noth nothing
of of of
" " "
inversion invers inversion
as as a
an an an
inherited inherit inherited
trait trait trait
, , ,
or or or
an an an
inherent inher inherent
condition condit condition
due due due
to to to
psychological psycholog psychological
or or or
glandular glandular glandular
causes caus cause
, , ,
and and and
consequently consequ consequently
regards regard regard
all all all
homosexual homosexu homosexual
practice practic practice
as as a
evidence evid evidence
of of of
perversion pervers perversion
" " "
( ( (
38 38 38
) ) )
. . .
Hence henc Hence
Bailey bailey Bailey
limits limit limit
the the the
term term term
' ' '
s s s
reference refer reference
in in in
Paul paul Paul
' ' '
s s s
works work work
to to to
acts act act
alone alon alone
and and and
laments lament lament
modern modern modern
translations translat translation
of of of
