From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
two two two
nits nit nit
picked pick pick
Lines line Lines
: : :
35 35 35
Gerry gerri Gerry
Palo palo Palo
writes write write
: : :
> > >
Between between Between
Adam adam Adam
and and and
Eve eve Eve
and and and
Golgotha golgotha Golgotha
the the the
whole whole whole
process process process
of of of
the the the
fall fall fall
> > >
of of of
man man man
occurred occur occur
. . .
This this This
involved involv involve
a a a
gradual gradual gradual
dimming dim dimming
of of of
> > >
consciousness conscious consciousness
of of of
the the the
spiritual spiritu spiritual
world world world
. . .
This this This
is is be
discernable discern discernable
in in in
> > >
the the the
world world world
outlooks outlook outlook
of of of
different differ different
peoples peopl people
through through through
history histori history
. . .
The the The
> > >
Greek greek Greek
, , ,
for for for
example exampl example
, , ,
could could could
say say say
, , ,
" " "
better better good
a a a
beggar beggar beggar
in in in
the the the
land land land
of of of
> > >
the the the
living live living
than than than
a a a
king king king
in in in
the the the
land land land
of of of
the the the
dead dead dead
. . .
" " "
( ( (
Iliad iliad Iliad
, , ,
I i I
> > >
think think think
) ) )
. . .
I i I
would would would
not not not
swear swear swear
that that that
nothing noth nothing
of of of
the the the
sort sort sort
is is be
found found find
in in in
the the the
Iliad iliad Iliad
, , ,
but but but
the the the
first first first
passage passag passage
I i I
thought thought think
of of of
was was be
the the the
Odyssey odyssey Odyssey
11 11 11
: : :
480 480 480
or or or
thereabouts thereabout thereabouts
( ( (
my my my
copy copi copy
has has have
no no no
line line line
numbers number number
) ) )
. . .
The the The
ghost ghost ghost
of of of
Acchilles acchill Acchilles
speaks speak speaks
( ( (
Robert robert Robert
FitzGerald fitzgerald FitzGerald
translation translat translation
) ) )
: : :
> > >
Better better Better
, , ,
I i I
say say say
, , ,
to to to
break break break
sod sod sod
as as a
a a a
farm farm farm
hand hand hand
> > >
for for for
some some some
poor poor poor
country countri country
man man man
, , ,
on on on
iron iron iron
rations ration ration
, , ,
> > >
than than than
lord lord lord
it it it
over over over
all all all
the the the
exhausted exhaust exhaust
dead dead dead
. . .
The the The
next next next
passage passag passage
I i I
thought thought think
of of of
was was be
from from from
Ecclesiastes ecclesiast Ecclesiastes
9 9 9
: : :
4 4 4
+ + +
A a A
living live living
dog dog dog
is is be
better better good
than than than
a a a
dead dead dead
lion lion lion
. . .
> > >
On on On
the the the
other other other
hand hand hand
, , ,
there there there
is is be
one one one
notion notion notion
firmly firm firmly
embedded embed embed
in in in
> > >
Christianity christian Christianity
that that that
originated origin originate
most most most
definitely definit definitely
in in in
a a a
pagan pagan pagan
source sourc source
. . .
> > >
The the The
idea idea idea
that that that
the the the
human human human
being be be
consists consist consist
essentially essenti essentially
of of of
soul soul soul
> > >
only onli only
, , ,
and and and
that that that
the the the
soul soul soul
is is be
created creat create
at at at
birth birth birth
, , ,
was was be
consciously conscious consciously
> > >
adopted adopt adopt
from from from
Aristotle aristotl Aristotle
, , ,
whose whose whose
ideas idea idea
dominated domin dominate
Christian christian Christian
thought thought thought
> > >
for for for
fifteen fifteen fifteen
hundred hundr hundred
years year year
and and and
still still still
does doe do
today today today
. . .
. . .
. . .
. . .
Surely sure Surely
Aristotle aristotl Aristotle
had had have
little littl little
influence influenc influence
on on on
Christian christian Christian
thought thought think
before befor before
about about about
1250 1250 1250
AD ad AD
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
