From from From
: : :
loisc loisc loisc
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Lois loi Lois
Christiansen christiansen Christiansen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corp corp Corp
. . .
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
08 08 08
. . .
16 16 16
. . .
1993 1993 1993
. . .
14381 14381 14381
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
whitsebd whitsebd whitsebd
@ @ @
nextwork nextwork nextwork
. . .
rose rose rise
- - -
hulman hulman hulman
. . .
edu edu edu
wrote wrote write
: : :
> > >
Any ani Any
one one one
who who who
thinks think think
that that that
Homosexuality homosexu Homosexuality
and and and
Christianity christian Christianity
are are be
compatible compat compatible
should should should
check check check
> > >
out out out
: : :
> > >
Romans roman Romans
1 1 1
: : :
27 27 27
> > >
I i I
Corinthians corinthian Corinthians
6 6 6
: : :
9 9 9
> > >
I i I
Timothy timothi Timothy
1 1 1
: : :
10 10 10
> > >
Jude jude Jude
1 1 1
: : :
7 7 7
> > >
II ii II
Peter peter Peter
2 2 2
: : :
6 6 6
- - -
9 9 9
> > >
Gen gen Gen
. . .
19 19 19
> > >
Lev lev Lev
18 18 18
: : :
22 22 22
> > >
( ( (
to to to
name name name
a a a
few few few
of of of
the the the
verses vers verse
that that that
pertain pertain pertain
to to to
homosexuality homosexu homosexuality
) ) )
> > >
> > >
In in In
Christ christ Christ
' ' '
s s s
Love love Love
, , ,
> > >
Bryan bryan Bryan
Whitsell whitsel Whitsell
Like like Like
we we we
have have have
never never never
heard heard hear
of of of
, , ,
or or or
read read read
these these these
verses vers verse
before befor before
? ? ?
How how How
about about about
you you you
read read read
them them them
in in in
context context context
, , ,
taking take take
into into into
consideration consider consideration
the the the
times time time
and and and
places place place
in in in
which which which
they they they
were were be
written written write
; ; ;
the the the
local local local
customs custom custom
and and and
pagan pagan pagan
rituals ritual ritual
; ; ;
what what what
the the the
surrounding surround surrounding
verses vers verse
are are be
talking talk talk
about about about
and and and
how how how
they they they
interact interact interact
with with with
the the the
rest rest rest
of of of
the the the
Bible bibl Bible
. . .
There there There
are are be
many mani many
issues issu issue
in in in
the the the
Bible bibl Bible
that that that
are are be
argued argu argue
, , ,
and and and
can can can
be be be
argued argu argue
successfullly successfullli successfullly
from from from
both both both
sides side side
of of of
an an an
issue issu issue
. . .
Some some Some
examples exampl example
that that that
come come come
to to to
mind mind mind
are are be
Gifts gift Gifts
of of of
the the the
Spirit spirit Spirit
when when when
the the the
Rapture raptur Rapture
will will will
occur occur occur
( ( (
pre pre pre
or or or
post post post
tribulation tribul tribulation
) ) )
how how how
people peopl people
should should should
be be be
baptized baptiz baptize
to to to
name name name
a a a
few few few
. . .
I i I
have have have
found found find
nothing noth nothing
in in in
scripture scriptur scripture
that that that
condemns condemn condemn
me me me
, , ,
or or or
anyone anyon anyone
else els else
, , ,
for for for
having have have
a a a
monogamous monogam monogamous
relationship relationship relationship
with with with
the the the
person person person
whom whom whom
I i I
love love love
, , ,
even even even
if if if
we we we
are are be
the the the
same same same
sex sex sex
. . .
I i I
' ' '
m m m
sorry sorri sorry
if if if
I i I
am am be
coming come come
across across across
as as a
heated heat heat
. . .
It it It
' ' '
s s s
just just just
that that that
the the the
Lord lord Lord
has has have
been been be
so so so
dear dear dear
to to to
me me me
the the the
last last last
several sever several
years year year
and and and
I i I
' ' '
m m m
tired tire tire
of of of
hearing hear hear
this this this
same same same
old old old
thing thing thing
from from from
people peopl people
who who who
believe believ believe
what what what
their their their
told told tell
rather rather rather
than than than
finding find find
out out out
for for for
themselves themselv themselves
. . .
Check check Check
it it it
out out out
for for for
yourself yourself yourself
. . .
Invite invit Invite
the the the
Holy holi Holy
Spirit spirit Spirit
to to to
guide guid guide
you you you
. . .
If if If
I i I
weren weren weren
' ' '
t t t
confident confid confident
of of of
this this this
I i I
wouldn wouldn wouldn
' ' '
t t t
invite invit invite
you you you
to to to
do do do
this this this
. . .
God god God
Bless bless Bless
Loisc loisc Loisc
